Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2123.271,4348.2944
2059.0,4528.0,2108.054,4321.4956
2308.0,5130.0,2151.5037,4411.467
2441.0,5697.0,2172.995,4454.2876
2817.0,6792.0,2184.8237,4467.6606
2513.0,5865.0,2169.1553,4435.8164
2570.0,6122.0,2176.934,4454.5107
2547.0,5889.0,2197.9355,4498.8833
2350.0,5307.0,2207.475,4517.81
2337.0,5200.0,2212.6897,4525.9985
2263.0,5235.0,2214.458,4530.3174
2398.0,5463.0,2224.9517,4552.883
2782.0,6284.0,2237.171,4578.0044
2452.0,5494.0,2244.5989,4592.7046
3022.0,6506.0,2251.1416,4605.531
2878.0,6766.0,2258.1577,4620.3237
2808.0,6696.0,2267.8184,4640.401
2722.0,6485.0,2277.101,4659.2886
2917.0,6628.0,2284.7622,4674.7603
2870.0,6676.0,2292.5476,4690.6167
2787.0,6338.0,2300.8762,4707.843
2671.0,6258.0,2309.8413,4726.2437
2523.0,5951.0,2318.4268,4743.7354
2599.0,6213.0,2326.5872,4760.377
2829.0,6437.0,2334.9678,4777.5376
2588.0,6125.0,2343.5938,4795.2495
2848.0,6579.0,2352.3303,4813.1245
2558.0,6228.0,2360.908,4830.644
2759.0,6283.0,2369.4268,4848.0674
2696.0,6376.0,2378.0837,4865.795
2809.0,6870.0,2386.8318,4883.7114
2683.0,6642.0,2395.596,4901.638
2676.0,6301.0,2404.3267,4919.493
2847.0,6398.0,2413.0854,4937.417
2627.0,6399.0,2421.9185,4955.499
2773.0,6960.0,2430.7932,4973.661
2817.0,6668.0,2439.6833,4991.8486
2627.0,6007.0,2448.5889,5010.07
2805.0,6916.0,2457.534,5028.376
2786.0,6631.0,2466.5251,5046.7754
2816.0,6858.0,2475.5469,5065.237
2598.0,6466.0,2484.594,5083.748
2672.0,6879.0,2493.6711,5102.3228
2698.0,6652.0,2502.786,5120.974
2341.0,5870.0,2511.9365,5139.7
2407.0,5792.0,2521.1184,5158.489
2345.0,5453.0,2530.3318,5177.341
2446.0,5584.0,2539.5781,5196.261
