Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1322.5604,2244.22
1345.0,2031.0,1227.9972,2242.488
1275.0,2051.0,1434.0779,2153.052
1263.0,1948.0,1403.5621,2095.6917
1302.0,2038.0,1234.6669,2224.4963
1329.0,1993.0,1373.1948,2052.0488
1363.0,2126.0,1196.3201,2200.815
1440.0,2292.0,1366.5277,2061.8086
1409.0,2257.0,1252.5839,2139.6326
1522.0,2284.0,1414.0413,2138.6633
1463.0,2206.0,1420.1498,2283.7751
1454.0,2274.0,1302.5547,2383.1062
1273.0,2106.0,1333.7686,2445.9543
1411.0,2314.0,1542.6737,2296.3774
1378.0,2209.0,1535.9232,2301.2134
1347.0,2132.0,1506.02,2262.8672
1415.0,2171.0,1388.8378,2365.2397
1364.0,2233.0,1275.9252,2341.4138
1415.0,2255.0,1292.237,2369.5498
1498.0,2292.0,1405.5798,2349.4558
1436.0,2223.0,1481.6361,2227.7275
1437.0,2325.0,1303.3646,2396.9397
1374.0,2120.0,1310.747,2401.8452
1428.0,2172.0,1542.5391,2301.4636
1421.0,2286.0,1538.4586,2302.9841
1415.0,2284.0,1306.0876,2386.35
1411.0,2329.0,1505.1787,2274.0366
1351.0,2195.0,1493.8636,2244.2366
1401.0,2187.0,1420.9307,2410.7954
1369.0,2102.0,1426.006,2418.9392
1396.0,2335.0,1315.5028,2408.3108
1562.0,2482.0,1293.0403,2372.3599
1493.0,2262.0,1468.2573,2246.519
1605.0,2509.0,1531.5898,2347.8137
1484.0,2349.0,1426.8251,2418.7644
1437.0,2433.0,1498.9852,2543.334
1480.0,2392.0,1628.6257,2454.794
1496.0,2354.0,1516.9128,2572.6506
1489.0,2367.0,1664.2106,2570.3616
1392.0,2260.0,1392.5187,2557.2004
1439.0,2251.0,1477.6251,2524.8193
1366.0,2431.0,1385.3402,2542.3892
1533.0,2458.0,1360.1813,2491.7136
1684.0,2622.0,1454.8436,2489.2434
1607.0,2487.0,1493.2872,2471.8032
1723.0,2611.0,1428.4843,2555.758
1485.0,2444.0,1429.5117,2626.8726
1614.0,2499.0,1488.8169,2720.784
1460.0,2488.0,1739.8065,2610.6008
1489.0,2606.0,1724.5798,2565.1013
1516.0,2643.0,1593.165,2717.1658
1475.0,2418.0,1713.2866,2617.822
1625.0,2569.0,1569.1328,2671.999
1557.0,2581.0,1566.4861,2670.4055
1568.0,2663.0,1579.8794,2694.0234
1693.0,2916.0,1578.788,2702.314
1599.0,2724.0,1586.8412,2712.36
1831.0,2994.0,1637.2246,2797.134
1653.0,2809.0,1666.6396,2855.9407
1708.0,2934.0,1719.073,2928.0718
1568.0,2801.0,1758.6652,3006.3147
1720.0,2952.0,1759.4937,2984.5789
1714.0,2947.0,1787.9727,3054.0022
1669.0,2986.0,1752.7567,2991.1855
1710.0,3006.0,1765.7449,3024.4758
1598.0,2779.0,1765.1951,3011.6208
1610.0,2874.0,1802.0677,3067.438
1752.0,3159.0,1711.5511,3059.5986
1812.0,3406.0,1784.8375,3055.1694
2042.0,3717.0,1778.5547,3065.337
1934.0,3522.0,1720.3953,3116.8528
1833.0,3526.0,1824.8617,3287.8098
1844.0,3461.0,1935.703,3473.7092
1954.0,3815.0,2008.2393,3598.2231
1872.0,3693.0,2038.2856,3674.5417
1808.0,3559.0,2001.7672,3612.1243
1895.0,3738.0,1893.2947,3637.817
1878.0,3786.0,1940.3354,3721.8726
2041.0,4041.0,2062.4019,3725.943
2176.0,4329.0,1926.7357,3727.0227
1958.0,3855.0,1957.3145,3790.577
2203.0,4176.0,1863.4937,3987.4797
2081.0,4010.0,2106.8274,4057.118
2045.0,4174.0,2260.525,4057.2964
2010.0,4042.0,2288.764,4135.456
2058.0,4047.0,2242.44,4038.3853
1998.0,4032.0,2158.4854,4154.8296
1924.0,4045.0,2128.4243,4093.3179
1900.0,3807.0,2248.6514,4059.1267
1900.0,3781.0,2058.6206,4063.4856
2038.0,4014.0,2083.0417,4004.27
1980.0,3924.0,2175.906,3935.6304
1888.0,3538.0,2137.9763,3869.3237
1955.0,4050.0,2007.901,3855.055
1969.0,3797.0,2043.0751,3928.0134
1919.0,4027.0,2019.9874,3881.9436
1946.0,4035.0,2001.6376,3866.549
2046.0,4058.0,2111.52,3832.9265
1983.0,4008.0,1993.2773,4009.8774
1851.0,3819.0,2055.017,3959.6619
1855.0,3854.0,2076.8345,3996.033
1748.0,3668.0,2075.2131,3990.695
1867.0,3926.0,2053.1692,3952.0474
1874.0,3876.0,2000.9434,3868.0671
1758.0,3641.0,1853.1256,3847.5032
2004.0,4119.0,1889.494,3809.3901
1897.0,3833.0,1955.6053,3784.3542
1927.0,4088.0,1837.2019,3926.8528
1868.0,4121.0,1987.4154,3845.772
2001.0,4332.0,1847.2196,3964.9038
2031.0,4357.0,1997.9438,4062.7795
1925.0,4123.0,1902.249,4099.3706
2039.0,4283.0,1948.2551,4184.7485
2011.0,4394.0,1982.7283,4247.7646
2032.0,4491.0,2116.6848,4267.383
