Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1331.4149,2178.8691
1345.0,2031.0,1309.6442,2132.9666
1275.0,2051.0,1329.5242,2154.2063
1263.0,1948.0,1292.464,2086.9453
1302.0,2038.0,1286.5392,2105.1824
1329.0,1993.0,1278.0245,2062.2002
1363.0,2126.0,1274.2576,2075.25
1440.0,2292.0,1284.5411,2078.3738
1409.0,2257.0,1283.0327,2083.479
1522.0,2284.0,1327.6259,2143.84
1463.0,2206.0,1351.8116,2190.8494
1454.0,2274.0,1399.8374,2276.0984
1273.0,2106.0,1435.1837,2337.4683
1411.0,2314.0,1429.0493,2295.8198
1378.0,2209.0,1410.2289,2294.2107
1347.0,2132.0,1396.033,2265.437
1415.0,2171.0,1378.8932,2287.2048
1364.0,2233.0,1343.0151,2256.5007
1415.0,2255.0,1401.2324,2295.4229
1498.0,2292.0,1375.3079,2247.1062
1436.0,2223.0,1382.4957,2240.5237
1437.0,2325.0,1393.6477,2286.457
1374.0,2120.0,1418.4468,2320.0742
1428.0,2172.0,1427.1696,2307.1157
1421.0,2286.0,1428.5662,2306.6416
1415.0,2284.0,1402.0553,2291.189
1411.0,2329.0,1414.6063,2294.7065
1351.0,2195.0,1388.2659,2249.1506
1401.0,2187.0,1402.6964,2293.635
1369.0,2102.0,1417.3318,2335.0095
1396.0,2335.0,1391.8549,2325.104
1562.0,2482.0,1399.7787,2315.0967
1493.0,2262.0,1391.3575,2272.43
1605.0,2509.0,1416.4758,2289.4404
1484.0,2349.0,1411.928,2360.7893
1437.0,2433.0,1494.6498,2446.0667
1480.0,2392.0,1528.7039,2469.6643
1496.0,2354.0,1489.3319,2419.0679
1489.0,2367.0,1527.0044,2485.0078
1392.0,2260.0,1454.2577,2467.6714
1439.0,2251.0,1479.1711,2458.0903
1366.0,2431.0,1478.7201,2407.4165
1533.0,2458.0,1462.145,2387.0132
1684.0,2622.0,1452.6707,2397.9336
1607.0,2487.0,1466.4734,2397.9915
1723.0,2611.0,1444.8942,2508.546
1485.0,2444.0,1546.17,2565.6855
1614.0,2499.0,1597.6653,2579.809
1460.0,2488.0,1617.2917,2617.2595
1489.0,2606.0,1589.7737,2563.0251
1516.0,2643.0,1576.1332,2597.985
1475.0,2418.0,1561.536,2547.8196
1625.0,2569.0,1538.0924,2607.6296
1557.0,2581.0,1509.6302,2656.3345
1568.0,2663.0,1528.7544,2691.485
1693.0,2916.0,1570.112,2657.9568
1599.0,2724.0,1587.8275,2611.1912
1831.0,2994.0,1625.094,2715.7468
1653.0,2809.0,1628.8289,2818.275
1708.0,2934.0,1656.4348,2904.1018
1568.0,2801.0,1720.1711,2991.488
1720.0,2952.0,1722.8484,2917.6262
1714.0,2947.0,1755.1046,3016.937
1669.0,2986.0,1698.7073,2982.6072
1710.0,3006.0,1718.6029,3037.115
1598.0,2779.0,1707.1113,2996.6548
1610.0,2874.0,1748.2567,3066.9358
1752.0,3159.0,1730.0223,3067.173
1812.0,3406.0,1722.5745,3050.7742
2042.0,3717.0,1754.543,3097.9146
1934.0,3522.0,1770.457,3145.341
1833.0,3526.0,1860.2571,3298.1355
1844.0,3461.0,1763.6663,3541.3977
1954.0,3815.0,1840.3119,3702.6355
1872.0,3693.0,1835.069,3716.4543
1808.0,3559.0,1810.4579,3660.0168
1895.0,3738.0,1793.816,3654.1665
1878.0,3786.0,1825.5243,3716.426
2041.0,4041.0,1855.4144,3785.8188
2176.0,4329.0,1848.4288,3770.8774
1958.0,3855.0,1875.9846,3828.0352
2203.0,4176.0,1941.2509,3949.9897
2081.0,4010.0,1982.6327,4059.0938
2045.0,4174.0,2035.1783,4155.3726
2010.0,4042.0,2064.4004,4205.9395
2058.0,4047.0,1999.954,4088.5913
1998.0,4032.0,2065.148,4199.528
1924.0,4045.0,2019.1182,4128.2085
1900.0,3807.0,2028.717,4147.785
1900.0,3781.0,1993.6537,4077.8044
2038.0,4014.0,1978.9945,4051.6262
1980.0,3924.0,1964.512,4021.8435
1888.0,3538.0,1951.6803,3979.4465
1955.0,4050.0,1910.184,3894.699
1969.0,3797.0,1911.6003,3919.8062
1919.0,4027.0,1938.5879,3951.3127
1946.0,4035.0,1916.4867,3908.2205
2046.0,4058.0,1915.5703,3900.688
1983.0,4008.0,1975.9355,4036.0586
1851.0,3819.0,1960.7325,4008.7922
1855.0,3854.0,1988.8815,4068.6543
1748.0,3668.0,1973.5775,4045.8618
1867.0,3926.0,1951.8248,3996.305
1874.0,3876.0,1921.081,3937.5012
1758.0,3641.0,1886.8671,3862.5466
2004.0,4119.0,1885.8748,3854.9258
1897.0,3833.0,1875.5555,3853.6472
1927.0,4088.0,1921.1023,3922.66
1868.0,4121.0,1922.7235,3931.638
2001.0,4332.0,1915.0101,3930.2092
2031.0,4357.0,2006.8973,4108.639
1925.0,4123.0,1998.9009,4097.911
2039.0,4283.0,2060.9722,4222.221
2011.0,4394.0,2080.154,4274.193
2032.0,4491.0,2117.3513,4343.059
