Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2177.6912,4334.895
2059.0,4528.0,2162.891,4299.219
2308.0,5130.0,2222.2437,4380.9272
2441.0,5697.0,2239.2405,4408.058
2817.0,6792.0,2256.7808,4415.5947
2513.0,5865.0,2272.8567,4381.3
2570.0,6122.0,2282.7385,4387.2236
2547.0,5889.0,2313.3848,4425.009
2350.0,5307.0,2324.0193,4435.8276
2337.0,5200.0,2331.9883,4440.8525
2263.0,5235.0,2347.7798,4448.6675
2398.0,5463.0,2363.318,4466.555
2782.0,6284.0,2386.4158,4495.648
2452.0,5494.0,2398.3865,4510.445
3022.0,6506.0,2411.3987,4526.1733
2878.0,6766.0,2433.986,4550.641
2808.0,6696.0,2454.17,4576.4897
2722.0,6485.0,2477.8572,4607.0845
2917.0,6628.0,2496.8574,4631.344
2870.0,6676.0,2532.601,4669.7456
2787.0,6338.0,2613.892,4745.002
2671.0,6258.0,2647.3848,4787.2173
2523.0,5951.0,2676.9773,4828.954
2599.0,6213.0,2706.0847,4866.67
2829.0,6437.0,2746.88,4919.5977
2588.0,6125.0,2795.9404,4984.8647
2848.0,6579.0,2825.979,5032.0127
2558.0,6228.0,2855.58,5079.446
2759.0,6283.0,2886.8813,5127.462
2696.0,6376.0,2923.678,5184.3765
2809.0,6870.0,2960.8452,5243.5337
2683.0,6642.0,2991.1726,5295.1465
2676.0,6301.0,3022.1516,5347.6875
2847.0,6398.0,3054.78,5402.027
2627.0,6399.0,3089.77,5460.614
2773.0,6960.0,3123.9983,5519.0146
2817.0,6668.0,3155.9265,5574.7744
2627.0,6007.0,3188.6917,5631.6465
2805.0,6916.0,3222.6294,5690.136
2786.0,6631.0,3257.5508,5750.5605
2816.0,6858.0,3291.9739,5810.7104
2598.0,6466.0,3325.8413,5870.3013
2672.0,6879.0,3360.4534,5930.946
2698.0,6652.0,3395.8455,5992.808
2341.0,5870.0,3431.7197,6055.681
2407.0,5792.0,3467.4836,6118.637
2345.0,5453.0,3503.3477,6181.867
2446.0,5584.0,3539.8267,6246.0386
