Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1193.2732,2242.0615
1345.0,2031.0,1179.8024,2216.5344
1275.0,2051.0,1202.4048,2252.9143
1263.0,1948.0,1162.8512,2184.934
1302.0,2038.0,1154.2114,2169.4475
1329.0,1993.0,1140.0972,2143.2832
1363.0,2126.0,1146.5166,2154.906
1440.0,2292.0,1145.5448,2154.2507
1409.0,2257.0,1165.3038,2191.1902
1522.0,2284.0,1197.6545,2252.5496
1463.0,2206.0,1232.7673,2315.7212
1454.0,2274.0,1267.2395,2380.1323
1273.0,2106.0,1284.6986,2414.951
1411.0,2314.0,1268.4093,2384.9617
1378.0,2209.0,1268.4149,2386.0076
1347.0,2132.0,1256.5422,2361.0005
1415.0,2171.0,1246.7133,2340.9185
1364.0,2233.0,1235.7667,2319.749
1415.0,2255.0,1248.5725,2346.7197
1498.0,2292.0,1236.7045,2324.7095
1436.0,2223.0,1245.8998,2341.5503
1437.0,2325.0,1264.8453,2375.3435
1374.0,2120.0,1276.554,2398.696
1428.0,2172.0,1275.9924,2398.3994
1421.0,2286.0,1270.8762,2388.9421
1415.0,2284.0,1262.365,2372.5012
1411.0,2329.0,1258.9062,2367.9714
1351.0,2195.0,1256.0248,2360.2388
1401.0,2187.0,1273.3873,2390.6409
1369.0,2102.0,1276.6202,2397.2812
1396.0,2335.0,1262.676,2371.0273
1562.0,2482.0,1253.8986,2356.842
1493.0,2262.0,1257.6117,2365.1926
1605.0,2509.0,1275.7194,2396.7827
1484.0,2349.0,1312.4615,2463.4207
1437.0,2433.0,1348.3203,2533.3267
1480.0,2392.0,1357.6959,2553.1863
1496.0,2354.0,1350.6348,2537.229
1489.0,2367.0,1360.794,2556.828
1392.0,2260.0,1342.5732,2520.1091
1439.0,2251.0,1334.0211,2505.4902
1366.0,2431.0,1318.9061,2478.4192
1533.0,2458.0,1312.105,2465.3433
1684.0,2622.0,1312.7272,2467.2085
1607.0,2487.0,1331.4095,2500.792
1723.0,2611.0,1371.2072,2571.8865
1485.0,2444.0,1410.6224,2649.7295
1614.0,2499.0,1432.5555,2691.4204
1460.0,2488.0,1439.841,2707.9243
1489.0,2606.0,1420.8419,2670.3184
1516.0,2643.0,1421.8555,2671.9119
1475.0,2418.0,1407.2814,2642.8816
1625.0,2569.0,1418.018,2659.3364
1557.0,2581.0,1421.1882,2664.7266
1568.0,2663.0,1432.1252,2687.3672
1693.0,2916.0,1430.3308,2686.7065
1599.0,2724.0,1450.6912,2724.4775
1831.0,2994.0,1493.4937,2802.516
1653.0,2809.0,1531.5979,2872.9905
1708.0,2934.0,1569.146,2942.0195
1568.0,2801.0,1596.181,2995.4128
1720.0,2952.0,1590.2458,2982.5955
1714.0,2947.0,1612.4683,3026.3774
1669.0,2986.0,1598.9824,2998.3718
1710.0,3006.0,1613.4817,3025.1199
1598.0,2779.0,1618.466,3034.0051
1610.0,2874.0,1632.7959,3060.4465
1752.0,3159.0,1623.4398,3042.3118
1812.0,3406.0,1627.2947,3052.3572
2042.0,3717.0,1648.8184,3093.282
1934.0,3522.0,1705.8992,3196.8013
1833.0,3526.0,1801.1357,3370.5522
1844.0,3461.0,1889.016,3533.3384
1954.0,3815.0,1934.6158,3621.0957
1872.0,3693.0,1964.1324,3679.9795
1808.0,3559.0,1951.2393,3651.7358
1895.0,3738.0,1955.571,3657.2075
1878.0,3786.0,1982.4596,3705.9143
2041.0,4041.0,2008.7281,3757.8599
2176.0,4329.0,2012.6487,3764.9412
1958.0,3855.0,2067.0554,3864.9697
2203.0,4176.0,2122.7761,3965.7305
2081.0,4010.0,2176.2803,4066.5493
2045.0,4174.0,2219.4387,4149.524
2010.0,4042.0,2219.9436,4154.127
2058.0,4047.0,2191.221,4097.1333
1998.0,4032.0,2218.1384,4148.627
1924.0,4045.0,2199.542,4110.097
1900.0,3807.0,2193.4307,4100.3613
1900.0,3781.0,2162.7305,4041.9895
2038.0,4014.0,2141.5789,4001.4004
1980.0,3924.0,2124.6836,3971.3433
1888.0,3538.0,2103.8452,3934.36
1955.0,4050.0,2073.1946,3874.0198
1969.0,3797.0,2089.8762,3906.9768
1919.0,4027.0,2094.569,3919.5574
1946.0,4035.0,2074.8164,3881.2314
2046.0,4058.0,2090.1462,3904.1128
1983.0,4008.0,2138.3972,3998.565
1851.0,3819.0,2144.9053,4005.169
1855.0,3854.0,2153.3625,4021.9197
1748.0,3668.0,2138.4937,3996.2986
1867.0,3926.0,2106.432,3936.1863
1874.0,3876.0,2071.4387,3871.3333
1758.0,3641.0,2047.9235,3825.7156
2004.0,4119.0,2035.8619,3801.3057
1897.0,3833.0,2051.5093,3831.0784
1927.0,4088.0,2077.7263,3882.2937
1868.0,4121.0,2083.8503,3892.91
2001.0,4332.0,2110.601,3940.4233
2031.0,4357.0,2172.8,4060.7454
1925.0,4123.0,2194.3943,4095.0322
2039.0,4283.0,2237.0037,4172.4897
2011.0,4394.0,2257.3164,4213.4536
2032.0,4491.0,2287.3755,4271.2407
