Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.178,4318.093
2059.0,4528.0,2059.6592,4288.119
2308.0,5130.0,2120.9844,4290.154
2441.0,5697.0,1930.6265,4579.012
2817.0,6792.0,1931.0757,4574.377
2513.0,5865.0,2099.2263,4393.837
2570.0,6122.0,2102.4617,4380.56
2547.0,5889.0,2107.3203,4487.025
2350.0,5307.0,1936.4144,4589.2144
2337.0,5200.0,1937.4791,4586.784
2263.0,5235.0,2131.1584,4469.022
2398.0,5463.0,2147.497,4396.516
2782.0,6284.0,2119.3396,4551.9053
2452.0,5494.0,1951.2643,4617.527
3022.0,6506.0,1956.4094,4628.3223
2878.0,6766.0,2155.8787,4523.8076
2808.0,6696.0,2169.2446,4437.106
2722.0,6485.0,2039.53,4572.956
2917.0,6628.0,1964.6746,4652.667
2870.0,6676.0,1967.0459,4663.999
2787.0,6338.0,2163.5925,4550.3506
2671.0,6258.0,2168.9893,4479.4746
2523.0,5951.0,1968.1769,4659.636
2599.0,6213.0,1974.321,4680.963
2829.0,6437.0,1973.5126,4687.2354
2588.0,6125.0,2168.2358,4566.9194
2848.0,6579.0,2157.402,4601.772
2558.0,6228.0,1972.8824,4682.3394
2759.0,6283.0,1984.9081,4706.4194
2696.0,6376.0,1983.4548,4712.9473
2809.0,6870.0,2182.046,4599.47
2683.0,6642.0,2162.0588,4653.5576
2676.0,6301.0,1983.2625,4706.171
2847.0,6398.0,1996.4702,4733.643
2627.0,6399.0,1995.1904,4741.7544
2773.0,6960.0,2196.1006,4630.7437
2817.0,6668.0,1995.6351,4632.0205
2627.0,6007.0,1986.7598,4723.6704
2805.0,6916.0,1992.04,4741.6753
2786.0,6631.0,1985.3594,4734.0615
2816.0,6858.0,2183.2427,4612.0615
2598.0,6466.0,1973.8862,4693.6436
2672.0,6879.0,1985.9845,4726.4077
2698.0,6652.0,1989.2466,4736.623
2341.0,5870.0,1981.43,4725.128
2407.0,5792.0,2166.623,4653.206
2345.0,5453.0,1975.8065,4704.7944
2446.0,5584.0,1985.1794,4724.8765
