Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2261.43,4340.4136
2059.0,4528.0,2271.4106,4353.0234
2308.0,5130.0,2325.4702,4455.2935
2441.0,5697.0,2354.8992,4505.1943
2817.0,6792.0,2376.6165,4533.127
2513.0,5865.0,2397.073,4554.963
2570.0,6122.0,2425.5854,4609.6216
2547.0,5889.0,2456.293,4670.28
2350.0,5307.0,2478.422,4711.057
2337.0,5200.0,2500.1838,4750.336
2263.0,5235.0,2525.1858,4797.0596
2398.0,5463.0,2552.5603,4850.09
2782.0,6284.0,2578.2944,4899.378
2452.0,5494.0,2602.4636,4944.6685
3022.0,6506.0,2627.918,4992.691
2878.0,6766.0,2654.6453,5043.6885
2808.0,6696.0,2681.4194,5094.8506
2722.0,6485.0,2707.683,5144.6577
2917.0,6628.0,2734.1904,5194.8276
2870.0,6676.0,2761.4507,5246.648
2787.0,6338.0,2789.0532,5299.2104
2671.0,6258.0,2816.6755,5351.713
2523.0,5951.0,2844.4517,5404.4204
2599.0,6213.0,2872.6355,5457.9487
2829.0,6437.0,2901.198,5512.2593
2588.0,6125.0,2929.976,5566.9624
2848.0,6579.0,2958.9663,5622.0293
2558.0,6228.0,2988.2625,5677.6777
2759.0,6283.0,3017.8965,5733.9927
2696.0,6376.0,3047.8186,5790.8604
2809.0,6870.0,3078.0037,5848.214
2683.0,6642.0,3108.4814,5906.117
2676.0,6301.0,3139.2766,5964.6304
2847.0,6398.0,3170.381,6023.7363
2627.0,6399.0,3201.781,6083.402
2773.0,6960.0,3233.4844,6143.6387
2817.0,6668.0,3265.5037,6204.4775
2627.0,6007.0,3297.8425,6265.9263
2805.0,6916.0,3330.4973,6327.974
2786.0,6631.0,3363.4697,6390.625
2816.0,6858.0,3396.7668,6453.8926
2598.0,6466.0,3430.3933,6517.7866
2672.0,6879.0,3464.3506,6582.3096
2698.0,6652.0,3498.6404,6647.464
2341.0,5870.0,3533.2668,6713.2573
2407.0,5792.0,3568.2344,6779.6997
2345.0,5453.0,3603.546,6846.7954
2446.0,5584.0,3639.2046,6914.551
