Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2184.1873,4501.0635
2059.0,4528.0,2211.5168,4479.772
2308.0,5130.0,2215.9194,4579.1255
2441.0,5697.0,2226.622,4654.9
2817.0,6792.0,2343.8928,4726.7065
2513.0,5865.0,2385.9712,4773.7993
2570.0,6122.0,2421.4807,4827.5566
2547.0,5889.0,2475.011,4916.2896
2350.0,5307.0,2514.4688,4989.8945
2337.0,5200.0,2564.058,5069.545
2263.0,5235.0,2591.0151,5185.6616
2398.0,5463.0,2646.172,5285.9746
2782.0,6284.0,2699.6882,5387.7275
2452.0,5494.0,2753.8308,5491.687
3022.0,6506.0,2807.6953,5598.0054
2878.0,6766.0,2860.1145,5708.222
2808.0,6696.0,2917.2651,5820.4834
2722.0,6485.0,2974.5342,5933.9844
2917.0,6628.0,3032.928,6050.149
2870.0,6676.0,3092.909,6169.1724
2787.0,6338.0,3153.4995,6290.2896
2671.0,6258.0,3215.9104,6414.29
2523.0,5951.0,3279.5923,6540.6846
2599.0,6213.0,3344.4072,6669.6475
2829.0,6437.0,3410.7805,6801.526
2588.0,6125.0,3478.4143,6935.99
2848.0,6579.0,3547.481,7073.3247
2558.0,6228.0,3618.0361,7213.519
2759.0,6283.0,3689.976,7356.5615
2696.0,6376.0,3763.4407,7502.6294
2809.0,6870.0,3838.4072,7651.6787
2683.0,6642.0,3914.8987,7803.804
2676.0,6301.0,3992.9749,7959.071
2847.0,6398.0,4072.631,8117.5083
2627.0,6399.0,4153.917,8279.207
2773.0,6960.0,4236.86,8444.21
2817.0,6668.0,4321.485,8612.583
2627.0,6007.0,4407.8325,8784.3955
2805.0,6916.0,4495.9297,8959.705
2786.0,6631.0,4585.8125,9138.584
2816.0,6858.0,4677.5166,9321.1
2598.0,6466.0,4771.0737,9507.32
2672.0,6879.0,4866.523,9697.319
2698.0,6652.0,4963.9004,9891.168
2341.0,5870.0,5063.243,10088.942
2407.0,5792.0,5164.59,10290.718
2345.0,5453.0,5267.9795,10496.571
2446.0,5584.0,5373.452,10706.585
