Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2023.735,4318.898
2059.0,4528.0,2015.2905,4332.646
2308.0,5130.0,2042.1375,4418.81
2441.0,5697.0,2068.5825,4408.9966
2817.0,6792.0,2064.307,4459.8433
2513.0,5865.0,2055.1423,4426.858
2570.0,6122.0,2074.5117,4439.6514
2547.0,5889.0,2083.7532,4492.862
2350.0,5307.0,2089.0957,4498.5776
2337.0,5200.0,2096.9895,4511.9434
2263.0,5235.0,2100.5344,4523.368
2398.0,5463.0,2110.7478,4543.913
2782.0,6284.0,2120.6743,4568.944
2452.0,5494.0,2126.9797,4581.647
3022.0,6506.0,2134.2114,4597.196
2878.0,6766.0,2142.3406,4614.6836
2808.0,6696.0,2151.3464,4634.0083
2722.0,6485.0,2159.5413,4652.777
2917.0,6628.0,2167.1619,4668.6597
2870.0,6676.0,2175.3545,4686.1406
2787.0,6338.0,2183.7878,4704.504
2671.0,6258.0,2192.2744,4722.86
2523.0,5951.0,2200.518,4740.7866
2599.0,6213.0,2208.7297,4758.318
2829.0,6437.0,2217.1794,4776.5234
2588.0,6125.0,2225.6895,4794.9517
2848.0,6579.0,2234.1724,4813.258
2558.0,6228.0,2242.624,4831.4917
2759.0,6283.0,2251.134,4849.797
2696.0,6376.0,2259.7354,4868.3555
2809.0,6870.0,2268.3557,4886.9717
2683.0,6642.0,2276.9834,4905.574
2676.0,6301.0,2285.6396,4924.236
2847.0,6398.0,2294.3457,4943.0024
2627.0,6399.0,2303.097,4961.881
2773.0,6960.0,2311.8716,4980.81
2817.0,6668.0,2320.6746,4999.789
2627.0,6007.0,2329.515,5018.8506
2805.0,6916.0,2338.3948,5038.0
2786.0,6631.0,2347.3098,5057.227
2816.0,6858.0,2356.256,5076.52
2598.0,6466.0,2365.2368,5095.884
2672.0,6879.0,2374.2544,5115.329
2698.0,6652.0,2383.308,5134.8535
2341.0,5870.0,2392.397,5154.4517
2407.0,5792.0,2401.5198,5174.1235
2345.0,5453.0,2410.6785,5193.873
2446.0,5584.0,2419.875,5213.7017
