Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2291.3306,4279.175
2059.0,4528.0,2298.758,4290.904
2308.0,5130.0,2339.688,4366.505
2441.0,5697.0,2354.2197,4399.5967
2817.0,6792.0,2354.476,4410.362
2513.0,5865.0,2369.105,4435.0317
2570.0,6122.0,2387.652,4469.416
2547.0,5889.0,2407.807,4507.491
2350.0,5307.0,2421.8096,4533.7554
2337.0,5200.0,2435.6191,4559.443
2263.0,5235.0,2452.3264,4590.614
2398.0,5463.0,2469.6802,4623.134
2782.0,6284.0,2486.3413,4654.434
2452.0,5494.0,2502.0605,4683.8516
3022.0,6506.0,2518.4158,4714.4185
2878.0,6766.0,2535.4373,4746.281
2808.0,6696.0,2552.4294,4778.1147
2722.0,6485.0,2569.243,4809.606
2917.0,6628.0,2586.102,4841.1567
2870.0,6676.0,2603.2668,4873.283
2787.0,6338.0,2620.5989,4905.735
2671.0,6258.0,2637.9587,4938.2407
2523.0,5951.0,2655.3828,4970.8613
2599.0,6213.0,2672.947,5003.7407
2829.0,6437.0,2690.6672,5036.915
2588.0,6125.0,2708.4937,5070.2905
2848.0,6579.0,2726.413,5103.84
2558.0,6228.0,2744.4492,5137.604
2759.0,6283.0,2762.6145,5171.6113
2696.0,6376.0,2780.9023,5205.85
2809.0,6870.0,2799.3042,5240.3003
2683.0,6642.0,2817.822,5274.9683
2676.0,6301.0,2836.464,5309.8677
2847.0,6398.0,2855.23,5345.0015
2627.0,6399.0,2874.118,5380.3623
2773.0,6960.0,2893.128,5415.9507
2817.0,6668.0,2912.2625,5451.773
2627.0,6007.0,2931.5227,5487.8306
2805.0,6916.0,2950.9094,5524.1255
2786.0,6631.0,2970.4226,5560.6567
2816.0,6858.0,2990.0635,5597.426
2598.0,6466.0,3009.833,5634.4375
2672.0,6879.0,3029.7322,5671.6914
2698.0,6652.0,3049.7617,5709.1885
2341.0,5870.0,3069.9224,5746.931
2407.0,5792.0,3090.2148,5784.9224
2345.0,5453.0,3110.641,5823.1616
2446.0,5584.0,3131.201,5861.653
