Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2004.2341,4302.1313
2059.0,4528.0,1997.6205,4277.5176
2308.0,5130.0,2026.9607,4362.3516
2441.0,5697.0,2026.7257,4388.9653
2817.0,6792.0,2027.7225,4381.9326
2513.0,5865.0,2015.9966,4330.5947
2570.0,6122.0,2021.0726,4345.1367
2547.0,5889.0,2029.4625,4374.8906
2350.0,5307.0,2029.3843,4376.269
2337.0,5200.0,2028.0879,4367.2886
2263.0,5235.0,2026.2205,4358.466
2398.0,5463.0,2029.8398,4369.962
2782.0,6284.0,2032.4624,4378.648
2452.0,5494.0,2032.4194,4377.227
3022.0,6506.0,2032.3822,4375.0
2878.0,6766.0,2033.093,4376.236
2808.0,6696.0,2035.0697,4382.0923
2722.0,6485.0,2036.1947,4384.907
2917.0,6628.0,2036.6328,4385.0293
2870.0,6676.0,2037.3374,4386.054
2787.0,6338.0,2038.4131,4388.642
2671.0,6258.0,2039.648,4391.7754
2523.0,5951.0,2040.514,4393.544
2599.0,6213.0,2041.2745,4394.878
2829.0,6437.0,2042.1989,4396.829
2588.0,6125.0,2043.2256,4399.202
2848.0,6579.0,2044.2207,4401.4385
2558.0,6228.0,2045.1006,4403.2417
2759.0,6283.0,2045.994,4405.0864
2696.0,6376.0,2046.9512,4407.1777
2809.0,6870.0,2047.9211,4409.323
2683.0,6642.0,2048.8623,4411.3506
2676.0,6301.0,2049.7773,4413.2827
2847.0,6398.0,2050.711,4415.282
2627.0,6399.0,2051.6626,4417.3516
2773.0,6960.0,2052.6104,4419.405
2817.0,6668.0,2053.5464,4421.413
2627.0,6007.0,2054.4807,4423.4126
2805.0,6916.0,2055.4236,4425.444
2786.0,6631.0,2056.3694,4427.4897
2816.0,6858.0,2057.3127,4429.521
2598.0,6466.0,2058.253,4431.541
2672.0,6879.0,2059.1948,4433.567
2698.0,6652.0,2060.1396,4435.6025
2341.0,5870.0,2061.0842,4437.6406
2407.0,5792.0,2062.0283,4439.6724
2345.0,5453.0,2062.9722,4441.7036
2446.0,5584.0,2063.9175,4443.7383
