Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.9697,4435.76
2059.0,4528.0,2117.134,4445.461
2308.0,5130.0,2145.5188,4512.9414
2441.0,5697.0,2189.7612,4586.1533
2817.0,6792.0,2219.2908,4636.1445
2513.0,5865.0,2226.446,4632.737
2570.0,6122.0,2252.874,4675.8936
2547.0,5889.0,2279.1897,4731.96
2350.0,5307.0,2301.0503,4783.7505
2337.0,5200.0,2320.4626,4822.175
2263.0,5235.0,2341.0703,4854.8833
2398.0,5463.0,2364.262,4903.296
2782.0,6284.0,2387.1584,4952.432
2452.0,5494.0,2408.7107,4998.2896
3022.0,6506.0,2430.2312,5040.9146
2878.0,6766.0,2452.533,5085.0664
2808.0,6696.0,2475.5508,5133.5186
2722.0,6485.0,2498.3389,5181.36
2917.0,6628.0,2520.9666,5228.2236
2870.0,6676.0,2543.8906,5275.003
2787.0,6338.0,2567.244,5323.1284
2671.0,6258.0,2590.8445,5372.4233
2523.0,5951.0,2614.4902,5421.569
2599.0,6213.0,2638.2952,5470.801
2829.0,6437.0,2662.3838,5520.5503
2588.0,6125.0,2686.7444,5571.0835
2848.0,6579.0,2711.3042,5622.1313
2558.0,6228.0,2736.0388,5673.425
2759.0,6283.0,2761.0017,5725.1343
2696.0,6376.0,2786.2175,5777.3916
2809.0,6870.0,2811.6697,5830.2056
2683.0,6642.0,2837.3396,5883.471
2676.0,6301.0,2863.2334,5937.1606
2847.0,6398.0,2889.3696,5991.3477
2627.0,6399.0,2915.7502,6046.0586
2773.0,6960.0,2942.3694,6101.2793
2817.0,6668.0,2969.227,6156.9854
2627.0,6007.0,2996.3281,6213.1865
2805.0,6916.0,3023.679,6269.909
2786.0,6631.0,3051.2805,6327.1562
2816.0,6858.0,3079.1318,6384.9233
2598.0,6466.0,3107.2356,6443.2114
2672.0,6879.0,3135.5962,6502.0293
2698.0,6652.0,3164.216,6561.3867
2341.0,5870.0,3193.0962,6621.2856
2407.0,5792.0,3222.2395,6681.7295
2345.0,5453.0,3251.648,6742.7227
2446.0,5584.0,3281.3247,6804.273
