Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.5935,4385.903
2059.0,4528.0,2076.04,4353.2695
2308.0,5130.0,2133.5417,4460.398
2441.0,5697.0,2149.615,4504.6655
2817.0,6792.0,2176.3306,4529.112
2513.0,5865.0,2176.5334,4509.257
2570.0,6122.0,2190.725,4531.9443
2547.0,5889.0,2224.5488,4592.6665
2350.0,5307.0,2242.8743,4622.6953
2337.0,5200.0,2255.7673,4641.678
2263.0,5235.0,2264.0283,4653.887
2398.0,5463.0,2283.1843,4687.327
2782.0,6284.0,2305.7112,4728.3745
2452.0,5494.0,2320.4807,4755.408
3022.0,6506.0,2332.9268,4778.562
2878.0,6766.0,2346.4634,4803.649
2808.0,6696.0,2364.5312,4837.4795
2722.0,6485.0,2382.0444,4871.1855
2917.0,6628.0,2396.2534,4899.033
2870.0,6676.0,2410.2173,4926.447
2787.0,6338.0,2425.5505,4956.3364
2671.0,6258.0,2442.325,4989.2197
2523.0,5951.0,2458.2346,5020.9097
2599.0,6213.0,2472.9956,5050.533
2829.0,6437.0,2488.0916,5080.7515
2588.0,6125.0,2503.9797,5112.4834
2848.0,6579.0,2520.2107,5145.0522
2558.0,6228.0,2535.9465,5176.86
2759.0,6283.0,2551.4146,5208.179
2696.0,6376.0,2567.2332,5240.1514
2809.0,6870.0,2583.4275,5272.8843
2683.0,6642.0,2599.6763,5305.8247
2676.0,6301.0,2615.7476,5338.494
2847.0,6398.0,2631.8542,5371.2354
2627.0,6399.0,2648.2114,5404.4644
2773.0,6960.0,2664.75,5438.08
2817.0,6668.0,2681.3167,5471.8013
2627.0,6007.0,2697.879,5505.543
2805.0,6916.0,2714.5562,5539.512
2786.0,6631.0,2731.4065,5573.8276
2816.0,6858.0,2748.3696,5608.3916
2598.0,6466.0,2765.3904,5643.093
2672.0,6879.0,2782.4841,5677.95
2698.0,6652.0,2799.7036,5713.059
2341.0,5870.0,2817.055,5748.438
2407.0,5792.0,2834.5059,5784.0303
2345.0,5453.0,2852.042,5819.8037
2446.0,5584.0,2869.6794,5855.787
