Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2068.0974,4341.3804
2059.0,4528.0,2048.9844,4346.278
2308.0,5130.0,2094.5195,4398.7515
2441.0,5697.0,2108.239,4417.4897
2817.0,6792.0,2124.0718,4427.4663
2513.0,5865.0,2123.3765,4426.3066
2570.0,6122.0,2131.8718,4446.0713
2547.0,5889.0,2151.5938,4470.135
2350.0,5307.0,2161.2693,4485.277
2337.0,5200.0,2170.2493,4500.2085
2263.0,5235.0,2176.621,4516.4434
2398.0,5463.0,2187.0293,4535.843
2782.0,6284.0,2199.34,4554.851
2452.0,5494.0,2208.338,4572.2114
3022.0,6506.0,2217.3184,4590.163
2878.0,6766.0,2226.0674,4608.9
2808.0,6696.0,2236.0632,4628.052
2722.0,6485.0,2246.1985,4646.998
2917.0,6628.0,2255.3914,4665.7646
2870.0,6676.0,2264.713,4684.8677
2787.0,6338.0,2274.1062,4704.2383
2671.0,6258.0,2283.837,4723.695
2523.0,5951.0,2293.5234,4743.1533
2599.0,6213.0,2302.9912,4762.676
2829.0,6437.0,2312.5596,4782.368
2588.0,6125.0,2322.193,4802.182
2848.0,6579.0,2331.9272,4822.0664
2558.0,6228.0,2341.6519,4842.0176
2759.0,6283.0,2351.3557,4862.06
2696.0,6376.0,2361.1255,4882.212
2809.0,6870.0,2370.9434,4902.454
2683.0,6642.0,2380.8105,4922.7754
2676.0,6301.0,2390.6992,4943.1797
2847.0,6398.0,2400.616,4963.6733
2627.0,6399.0,2410.5825,4984.2593
2773.0,6960.0,2420.591,5004.93
2817.0,6668.0,2430.641,5025.686
2627.0,6007.0,2440.7258,5046.5283
2805.0,6916.0,2450.8508,5067.4585
2786.0,6631.0,2461.02,5088.4766
2816.0,6858.0,2471.2305,5109.582
2598.0,6466.0,2481.4822,5130.7734
2672.0,6879.0,2491.7747,5152.053
2698.0,6652.0,2502.109,5173.422
2341.0,5870.0,2512.487,5194.879
2407.0,5792.0,2522.907,5216.4233
2345.0,5453.0,2533.3691,5238.0576
2446.0,5584.0,2543.875,5259.7812
