Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2152.1118,4294.425
2059.0,4528.0,2152.655,4279.5156
2308.0,5130.0,2189.648,4354.4214
2441.0,5697.0,2203.337,4386.1426
2817.0,6792.0,2208.331,4389.454
2513.0,5865.0,2202.0159,4349.601
2570.0,6122.0,2213.4783,4368.9043
2547.0,5889.0,2227.9033,4399.954
2350.0,5307.0,2232.2095,4409.615
2337.0,5200.0,2232.8083,4409.6445
2263.0,5235.0,2234.4983,4409.202
2398.0,5463.0,2243.0027,4426.036
2782.0,6284.0,2249.6355,4440.3735
2452.0,5494.0,2252.8672,4446.9624
3022.0,6506.0,2256.0068,4452.5757
2878.0,6766.0,2260.6614,4461.0513
2808.0,6696.0,2266.6711,4473.2637
2722.0,6485.0,2271.4128,4482.9985
2917.0,6628.0,2275.3723,4490.732
2870.0,6676.0,2279.752,4499.143
2787.0,6338.0,2284.7007,4508.83
2671.0,6258.0,2289.718,4518.91
2523.0,5951.0,2294.259,4527.941
2599.0,6213.0,2298.7336,4536.702
2829.0,6437.0,2303.4502,4545.9517
2588.0,6125.0,2308.2942,4555.5347
2848.0,6579.0,2313.0627,4565.0054
2558.0,6228.0,2317.711,4574.1787
2759.0,6283.0,2322.4077,4583.4214
2696.0,6376.0,2327.1929,4592.862
2809.0,6870.0,2331.9907,4602.351
2683.0,6642.0,2336.7534,4611.7656
2676.0,6301.0,2341.504,4621.137
2847.0,6398.0,2346.2922,4630.5825
2627.0,6399.0,2351.108,4640.0933
2773.0,6960.0,2355.923,4649.6064
2817.0,6668.0,2360.7341,4659.105
2627.0,6007.0,2365.556,4668.622
2805.0,6916.0,2370.3982,4678.1816
2786.0,6631.0,2375.252,4687.7656
2816.0,6858.0,2380.1094,4697.358
2598.0,6466.0,2384.9744,4706.963
2672.0,6879.0,2389.8518,4716.592
2698.0,6652.0,2394.7427,4726.247
2341.0,5870.0,2399.6414,4735.921
2407.0,5792.0,2404.5488,4745.6094
2345.0,5453.0,2409.4658,4755.318
2446.0,5584.0,2414.395,4765.0474
