Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2260.0198,4285.0913
2059.0,4528.0,2258.235,4268.172
2308.0,5130.0,2301.7717,4362.6357
2441.0,5697.0,2327.7917,4402.287
2817.0,6792.0,2352.6309,4422.8857
2513.0,5865.0,2363.588,4437.576
2570.0,6122.0,2380.0884,4470.175
2547.0,5889.0,2406.182,4523.978
2350.0,5307.0,2425.9326,4558.015
2337.0,5200.0,2443.6384,4588.853
2263.0,5235.0,2460.2175,4620.0015
2398.0,5463.0,2480.2192,4658.8755
2782.0,6284.0,2501.7612,4700.1973
2452.0,5494.0,2521.1572,4735.46
3022.0,6506.0,2540.2039,4770.6064
2878.0,6766.0,2559.5884,4807.2256
2808.0,6696.0,2580.1982,4846.3447
2722.0,6485.0,2600.9038,4885.203
2917.0,6628.0,2621.047,4922.5645
2870.0,6676.0,2641.3047,4960.4585
2787.0,6338.0,2661.929,4999.2705
2671.0,6258.0,2682.9695,5038.826
2523.0,5951.0,2704.0164,5078.211
2599.0,6213.0,2725.0254,5117.468
2829.0,6437.0,2746.2302,5157.2183
2588.0,6125.0,2767.6826,5197.4775
2848.0,6579.0,2789.3318,5238.0615
2558.0,6228.0,2811.0635,5278.747
2759.0,6283.0,2832.912,5319.658
2696.0,6376.0,2854.948,5360.9595
2809.0,6870.0,2877.1702,5402.6113
2683.0,6642.0,2899.549,5444.5356
2676.0,6301.0,2922.0623,5486.6987
2847.0,6398.0,2944.7314,5529.1636
2627.0,6399.0,2967.5754,5571.9634
2773.0,6960.0,2990.588,5615.0747
2817.0,6668.0,3013.7588,5658.474
2627.0,6007.0,3037.0864,5702.1655
2805.0,6916.0,3060.5808,5746.1714
2786.0,6631.0,3084.2456,5790.4985
2816.0,6858.0,3108.0784,5835.1353
2598.0,6466.0,3132.0767,5880.079
2672.0,6879.0,3156.2424,5925.334
2698.0,6652.0,3180.5789,5970.9116
2341.0,5870.0,3205.0884,6016.81
2407.0,5792.0,3229.7688,6063.0273
2345.0,5453.0,3254.6218,6109.564
2446.0,5584.0,3279.6484,6156.4253
