Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1331.3915,2157.5498
1345.0,2031.0,1304.5461,2122.253
1275.0,2051.0,1331.7716,2157.977
1263.0,1948.0,1285.7635,2086.8364
1302.0,2038.0,1288.3864,2093.5312
1329.0,1993.0,1272.4401,2062.9495
1363.0,2126.0,1277.2499,2067.9116
1440.0,2292.0,1276.0674,2061.6348
1409.0,2257.0,1272.0387,2048.6465
1522.0,2284.0,1316.4229,2126.2224
1463.0,2206.0,1349.9658,2179.401
1454.0,2274.0,1401.9438,2265.804
1273.0,2106.0,1420.273,2304.1714
1411.0,2314.0,1414.8693,2303.1416
1378.0,2209.0,1416.2582,2301.9524
1347.0,2132.0,1413.7441,2314.6445
1415.0,2171.0,1398.278,2286.8572
1364.0,2233.0,1375.5773,2239.353
1415.0,2255.0,1401.1539,2292.5244
1498.0,2292.0,1375.9496,2234.746
1436.0,2223.0,1380.5303,2238.1643
1437.0,2325.0,1398.8789,2267.0452
1374.0,2120.0,1415.1816,2301.7507
1428.0,2172.0,1424.9208,2318.9207
1421.0,2286.0,1426.8848,2314.2622
1415.0,2284.0,1399.5513,2276.9038
1411.0,2329.0,1405.259,2284.2114
1351.0,2195.0,1384.7013,2252.88
1401.0,2187.0,1407.9456,2303.4248
1369.0,2102.0,1431.0428,2336.2412
1396.0,2335.0,1423.9153,2324.3376
1562.0,2482.0,1407.6323,2303.2144
1493.0,2262.0,1388.4294,2252.3254
1605.0,2509.0,1408.4843,2283.5562
1484.0,2349.0,1441.078,2332.908
1437.0,2433.0,1492.7303,2428.6648
1480.0,2392.0,1519.0328,2479.8806
1496.0,2354.0,1493.8406,2432.9368
1489.0,2367.0,1530.8312,2498.502
1392.0,2260.0,1500.8153,2448.4836
1439.0,2251.0,1495.4,2453.0464
1366.0,2431.0,1483.2847,2417.8723
1533.0,2458.0,1464.8127,2401.3557
1684.0,2622.0,1462.4094,2386.5771
1607.0,2487.0,1468.3264,2393.4194
1723.0,2611.0,1509.9364,2457.516
1485.0,2444.0,1563.4653,2539.1582
1614.0,2499.0,1584.2667,2575.1843
1460.0,2488.0,1610.2344,2610.2031
1489.0,2606.0,1595.2341,2614.0269
1516.0,2643.0,1586.9008,2603.3687
1475.0,2418.0,1562.0928,2575.0374
1625.0,2569.0,1574.7396,2595.2388
1557.0,2581.0,1578.9495,2589.08
1568.0,2663.0,1605.4404,2640.6155
1693.0,2916.0,1598.1427,2627.4224
1599.0,2724.0,1590.4197,2594.257
1831.0,2994.0,1645.0867,2706.9373
1653.0,2809.0,1683.8584,2756.189
1708.0,2934.0,1739.7097,2876.5232
1568.0,2801.0,1780.9011,2939.9998
1720.0,2952.0,1771.0499,2936.6572
1714.0,2947.0,1817.7892,2970.7332
1669.0,2986.0,1704.9637,3055.1873
1710.0,3006.0,1788.3591,2960.202
1598.0,2779.0,1784.3524,2957.001
1610.0,2874.0,1749.8818,3157.3093
1752.0,3159.0,1734.1804,3128.0244
1812.0,3406.0,1745.4569,3144.5432
2042.0,3717.0,1746.8502,3149.6262
1934.0,3522.0,1835.3976,3026.5935
1833.0,3526.0,1846.3904,3355.8882
1844.0,3461.0,2042.4835,3406.5696
1954.0,3815.0,1859.9124,3688.3494
1872.0,3693.0,1926.0787,3821.7754
1808.0,3559.0,1843.8389,3692.209
1895.0,3738.0,1816.0676,3670.756
1878.0,3786.0,1838.9882,3720.347
2041.0,4041.0,1861.7532,3793.5186
2176.0,4329.0,1841.0753,3750.4392
1958.0,3855.0,1874.7949,3801.2646
2203.0,4176.0,1935.0107,3944.5754
2081.0,4010.0,1984.126,4038.6821
2045.0,4174.0,2042.1815,4169.8994
2010.0,4042.0,2048.0024,4189.034
2058.0,4047.0,2008.6521,4097.1885
1998.0,4032.0,2071.0417,4210.736
1924.0,4045.0,2040.1233,4151.8145
1900.0,3807.0,2014.9396,4148.3174
1900.0,3781.0,1983.6051,4097.8486
2038.0,4014.0,1983.0852,4071.53
1980.0,3924.0,1952.9133,4019.3665
1888.0,3538.0,1931.065,3971.8804
1955.0,4050.0,1903.4434,3897.5237
1969.0,3797.0,1918.4309,3920.7974
1919.0,4027.0,1937.0828,3966.3474
1946.0,4035.0,1998.0579,4020.7637
2046.0,4058.0,1916.037,3900.8965
1983.0,4008.0,1955.5079,4025.2878
1851.0,3819.0,1975.1719,4023.3018
1855.0,3854.0,1976.1315,4077.6052
1748.0,3668.0,1963.8358,4067.9595
1867.0,3926.0,1945.6134,4026.3901
1874.0,3876.0,1900.6792,3943.1523
1758.0,3641.0,1870.1224,3863.1177
2004.0,4119.0,1863.8314,3854.4893
1897.0,3833.0,1868.9791,3843.629
1927.0,4088.0,1900.8893,3924.0908
1868.0,4121.0,1897.9471,3908.5906
2001.0,4332.0,1909.4418,3938.9917
2031.0,4357.0,1975.9177,4099.163
1925.0,4123.0,1981.5103,4099.8296
2039.0,4283.0,2053.8853,4271.0034
2011.0,4394.0,2077.0867,4334.6694
2032.0,4491.0,2097.9236,4352.7407
