Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.3977,4208.539
2059.0,4528.0,2079.418,4177.5435
2308.0,5130.0,2113.8806,4256.22
2441.0,5697.0,2115.6726,4274.7944
2817.0,6792.0,2105.4602,4264.3613
2513.0,5865.0,2080.9004,4204.1265
2570.0,6122.0,2087.045,4211.819
2547.0,5889.0,2097.0027,4237.342
2350.0,5307.0,2092.121,4232.256
2337.0,5200.0,2084.147,4215.3535
2263.0,5235.0,2077.955,4197.938
2398.0,5463.0,2080.835,4203.983
2782.0,6284.0,2081.2205,4207.39
2452.0,5494.0,2076.4302,4198.536
3022.0,6506.0,2072.0796,4188.4663
2878.0,6766.0,2069.8738,4182.7275
2808.0,6696.0,2069.5632,4182.8413
2722.0,6485.0,2067.3362,4179.2095
2917.0,6628.0,2063.8008,4171.9175
2870.0,6676.0,2061.0781,4165.814
2787.0,6338.0,2059.2207,4161.897
2671.0,6258.0,2057.441,4158.7104
2523.0,5951.0,2054.8413,4153.633
2599.0,6213.0,2052.0981,4147.895
2829.0,6437.0,2049.8096,4143.0854
2588.0,6125.0,2047.7231,4138.9214
2848.0,6579.0,2045.4761,4134.528
2558.0,6228.0,2042.9822,4129.4805
2759.0,6283.0,2040.5643,4124.4976
2696.0,6376.0,2038.3186,4119.9263
2809.0,6870.0,2036.0769,4115.4414
2683.0,6642.0,2033.741,4110.755
2676.0,6301.0,2031.3608,4105.9165
2847.0,6398.0,2029.0444,4101.2007
2627.0,6399.0,2026.774,4096.614
2773.0,6960.0,2024.4812,4091.9966
2817.0,6668.0,2022.1564,4087.2979
2627.0,6007.0,2019.8369,4082.5925
2805.0,6916.0,2017.5461,4077.9524
2786.0,6631.0,2015.2627,4073.3403
2816.0,6858.0,2012.9669,4068.703
2598.0,6466.0,2010.6656,4064.0461
2672.0,6879.0,2008.3744,4059.406
2698.0,6652.0,2006.0935,4054.7927
2341.0,5870.0,2003.8125,4050.1824
2407.0,5792.0,2001.5283,4045.5627
2345.0,5453.0,1999.2466,4040.9458
2446.0,5584.0,1996.9714,4036.3423
