Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2096.162,4333.744
2059.0,4528.0,2107.8047,4349.9873
2308.0,5130.0,2142.8005,4439.1025
2441.0,5697.0,2156.7327,4474.7817
2817.0,6792.0,2147.9028,4461.821
2513.0,5865.0,2143.1165,4426.063
2570.0,6122.0,2161.7532,4464.5527
2547.0,5889.0,2176.4001,4499.309
2350.0,5307.0,2178.4622,4503.7227
2337.0,5200.0,2176.827,4500.5894
2263.0,5235.0,2182.5889,4508.955
2398.0,5463.0,2193.7527,4532.826
2782.0,6284.0,2199.7695,4546.3867
2452.0,5494.0,2202.5874,4551.924
3022.0,6506.0,2206.9817,4560.7183
2878.0,6766.0,2214.0632,4574.897
2808.0,6696.0,2220.8809,4589.421
2722.0,6485.0,2225.7397,4599.633
2917.0,6628.0,2230.578,4609.4307
2870.0,6676.0,2236.4658,4621.505
2787.0,6338.0,2242.7107,4634.429
2671.0,6258.0,2248.3958,4646.3057
2523.0,5951.0,2253.7222,4657.292
2599.0,6213.0,2259.3718,4668.895
2829.0,6437.0,2265.3057,4681.1597
2588.0,6125.0,2271.1416,4693.2544
2848.0,6579.0,2276.794,4704.9536
2558.0,6228.0,2282.4827,4716.6855
2759.0,6283.0,2288.3184,4728.733
2696.0,6376.0,2294.1802,4740.8594
2809.0,6870.0,2299.9807,4752.856
2683.0,6642.0,2305.7695,4764.816
2676.0,6301.0,2311.614,4776.886
2847.0,6398.0,2317.4993,4789.0503
2627.0,6399.0,2323.3792,4801.2065
2773.0,6960.0,2329.2532,4813.3467
2817.0,6668.0,2335.1497,4825.5293
2627.0,6007.0,2341.0747,4837.774
2805.0,6916.0,2347.014,4850.0493
2786.0,6631.0,2352.9583,4862.3354
2816.0,6858.0,2358.9163,4874.648
2598.0,6466.0,2364.8945,4887.0015
2672.0,6879.0,2370.89,4899.392
2698.0,6652.0,2376.8975,4911.8086
2341.0,5870.0,2382.918,4924.2505
2407.0,5792.0,2388.9546,4936.7256
2345.0,5453.0,2395.008,4949.2363
2446.0,5584.0,2401.0764,4961.7773
