Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1266.8762,2222.6323
1345.0,2031.0,1245.9766,2198.681
1275.0,2051.0,1275.0726,2236.4407
1263.0,1948.0,1246.6506,2169.16
1302.0,2038.0,1236.374,2162.234
1329.0,1993.0,1205.7773,2124.6274
1363.0,2126.0,1227.1952,2135.2166
1440.0,2292.0,1212.6987,2128.397
1409.0,2257.0,1223.2097,2126.588
1522.0,2284.0,1256.0499,2193.203
1463.0,2206.0,1287.628,2243.387
1454.0,2274.0,1329.8411,2331.276
1273.0,2106.0,1365.2659,2396.33
1411.0,2314.0,1356.7524,2386.0488
1378.0,2209.0,1355.501,2395.1504
1347.0,2132.0,1336.0245,2337.7754
1415.0,2171.0,1316.6995,2321.7534
1364.0,2233.0,1280.9854,2286.9282
1415.0,2255.0,1322.0079,2345.3635
1498.0,2292.0,1302.7751,2296.428
1436.0,2223.0,1304.0105,2292.91
1437.0,2325.0,1331.3567,2329.2297
1374.0,2120.0,1337.8151,2368.265
1428.0,2172.0,1355.6768,2387.5889
1421.0,2286.0,1365.0475,2385.4746
1415.0,2284.0,1342.6515,2349.1367
1411.0,2329.0,1337.7155,2356.3867
1351.0,2195.0,1318.4316,2307.699
1401.0,2187.0,1339.7545,2351.483
1369.0,2102.0,1341.6528,2383.4517
1396.0,2335.0,1332.7318,2367.289
1562.0,2482.0,1324.1475,2353.5715
1493.0,2262.0,1310.4298,2312.6248
1605.0,2509.0,1331.2275,2334.41
1484.0,2349.0,1355.3977,2374.4614
1437.0,2433.0,1407.4861,2505.2817
1480.0,2392.0,1447.238,2543.914
1496.0,2354.0,1425.0933,2497.1375
1489.0,2367.0,1446.3638,2548.889
1392.0,2260.0,1403.1788,2484.162
1439.0,2251.0,1398.0872,2510.9797
1366.0,2431.0,1397.3267,2476.9258
1533.0,2458.0,1389.1262,2447.8528
1684.0,2622.0,1373.7578,2431.2822
1607.0,2487.0,1364.579,2419.1038
1723.0,2611.0,1403.4116,2476.1936
1485.0,2444.0,1444.6987,2619.4133
1614.0,2499.0,1510.3309,2662.69
1460.0,2488.0,1535.311,2711.4307
1489.0,2606.0,1513.648,2655.8523
1516.0,2643.0,1507.8961,2663.9622
1475.0,2418.0,1453.524,2596.5051
1625.0,2569.0,1473.5208,2613.5867
1557.0,2581.0,1447.5195,2646.7014
1568.0,2663.0,1469.6337,2712.624
1693.0,2916.0,1477.3201,2691.7205
1599.0,2724.0,1482.1556,2640.8494
1831.0,2994.0,1536.3019,2727.6946
1653.0,2809.0,1548.9308,2787.2673
1708.0,2934.0,1589.1089,2891.6448
1568.0,2801.0,1637.7338,3005.795
1720.0,2952.0,1625.5188,2948.0154
1714.0,2947.0,1663.7257,3022.392
1669.0,2986.0,1624.0677,2966.4976
1710.0,3006.0,1638.6763,3038.282
1598.0,2779.0,1622.8196,3028.2244
1610.0,2874.0,1666.8716,3073.4478
1752.0,3159.0,1649.5673,3084.808
1812.0,3406.0,1644.6427,3100.1128
2042.0,3717.0,1653.4785,3082.3162
1934.0,3522.0,1656.5254,3078.4248
1833.0,3526.0,1738.4902,3272.3325
1844.0,3461.0,1846.3928,3506.6304
1954.0,3815.0,1905.9244,3679.7476
1872.0,3693.0,1961.0531,3763.8901
1808.0,3559.0,1919.9331,3669.508
1895.0,3738.0,1899.4546,3691.3948
1878.0,3786.0,1921.765,3726.5254
2041.0,4041.0,1961.2104,3830.1836
2176.0,4329.0,1934.1572,3778.4927
1958.0,3855.0,1959.1442,3805.8577
2203.0,4176.0,2025.4653,3945.6118
2081.0,4010.0,2073.6484,4063.1086
2045.0,4174.0,2156.6418,4206.5576
2010.0,4042.0,2175.2332,4254.563
2058.0,4047.0,2113.8916,4128.1504
1998.0,4032.0,2174.3381,4231.726
1924.0,4045.0,2129.2327,4158.6294
1900.0,3807.0,2122.524,4183.975
1900.0,3781.0,2093.1753,4122.008
2038.0,4014.0,2082.4675,4092.0427
1980.0,3924.0,2052.9456,4042.8303
1888.0,3538.0,2027.1791,4002.921
1955.0,4050.0,2001.9235,3929.2302
1969.0,3797.0,2021.0663,3960.2283
1919.0,4027.0,2050.319,4011.6448
1946.0,4035.0,2012.3743,3936.2576
2046.0,4058.0,1991.9113,3872.47
1983.0,4008.0,2053.1455,4052.7493
1851.0,3819.0,2049.0833,4001.3447
1855.0,3854.0,2061.8777,4087.7234
1748.0,3668.0,2065.185,4087.9016
1867.0,3926.0,2054.2954,4047.7524
1874.0,3876.0,2001.2429,3955.5403
1758.0,3641.0,1950.0848,3861.7915
2004.0,4119.0,1941.3297,3850.72
1897.0,3833.0,1932.0233,3830.1738
1927.0,4088.0,1981.3108,3927.8108
1868.0,4121.0,1978.4144,3910.4539
2001.0,4332.0,1980.7291,3917.2644
2031.0,4357.0,2068.0842,4093.921
1925.0,4123.0,2046.8854,4044.6577
2039.0,4283.0,2090.742,4171.525
2011.0,4394.0,2110.5544,4232.0483
2032.0,4491.0,2160.172,4321.566
