Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2102.645,4269.277
2059.0,4528.0,1998.0615,4294.1606
2308.0,5130.0,2219.115,4281.8037
2441.0,5697.0,2125.4866,4369.701
2817.0,6792.0,2229.9062,4311.417
2513.0,5865.0,2349.7878,4248.3403
2570.0,6122.0,2235.5823,4308.1772
2547.0,5889.0,2399.8655,4323.9736
2350.0,5307.0,2407.0461,4340.23
2337.0,5200.0,2426.065,4367.9165
2263.0,5235.0,2443.198,4395.2114
2398.0,5463.0,2460.198,4423.8506
2782.0,6284.0,2493.1184,4479.1914
2452.0,5494.0,2507.7686,4506.376
3022.0,6506.0,2526.3943,4539.9785
2878.0,6766.0,2546.0547,4574.594
2808.0,6696.0,2567.9849,4613.1016
2722.0,6485.0,2590.7559,4654.664
2917.0,6628.0,2609.3564,4688.3657
2870.0,6676.0,2629.941,4725.2495
2787.0,6338.0,2651.344,4763.3857
2671.0,6258.0,2673.3625,4802.882
2523.0,5951.0,2694.9392,4841.9395
2599.0,6213.0,2715.833,4879.5073
2829.0,6437.0,2737.6917,4918.6797
2588.0,6125.0,2759.9207,4958.5376
2848.0,6579.0,2782.261,4998.7285
2558.0,6228.0,2804.4695,5038.718
2759.0,6283.0,2826.7964,5078.809
2696.0,6376.0,2849.5894,5119.72
2809.0,6870.0,2872.569,5161.004
2683.0,6642.0,2895.642,5202.493
2676.0,6301.0,2918.8179,5244.1523
2847.0,6398.0,2942.2278,5286.197
2627.0,6399.0,2965.9053,5328.73
2773.0,6960.0,2989.7434,5371.569
2817.0,6668.0,3013.732,5414.684
2627.0,6007.0,3037.907,5458.1216
2805.0,6916.0,3062.306,5501.954
2786.0,6631.0,3086.9138,5546.1694
2816.0,6858.0,3111.7004,5590.7095
2598.0,6466.0,3136.675,5635.587
2672.0,6879.0,3161.8557,5680.831
2698.0,6652.0,3187.2493,5726.4556
2341.0,5870.0,3212.845,5772.447
2407.0,5792.0,3238.6377,5818.794
2345.0,5453.0,3264.6375,5865.5103
2446.0,5584.0,3290.8494,5912.607
