Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2234.371,4378.089
2059.0,4528.0,2155.3535,4299.769
2308.0,5130.0,2213.8037,4394.6206
2441.0,5697.0,2241.7087,4449.0156
2817.0,6792.0,2264.6865,4483.514
2513.0,5865.0,2266.9858,4466.925
2570.0,6122.0,2264.7383,4466.3677
2547.0,5889.0,2299.0598,4525.149
2350.0,5307.0,2317.4805,4559.511
2337.0,5200.0,2327.852,4580.689
2263.0,5235.0,2331.6367,4590.2515
2398.0,5463.0,2344.282,4613.5625
2782.0,6284.0,2366.242,4653.544
2452.0,5494.0,2379.8462,4680.536
3022.0,6506.0,2390.1182,4702.1753
2878.0,6766.0,2400.4204,4723.353
2808.0,6696.0,2415.4585,4751.7124
2722.0,6485.0,2432.0393,4783.385
2917.0,6628.0,2444.845,4809.108
2870.0,6676.0,2456.9404,4833.583
2787.0,6338.0,2470.085,4859.521
2671.0,6258.0,2485.0178,4888.3125
2523.0,5951.0,2499.7546,4917.134
2599.0,6213.0,2513.0642,4943.666
2829.0,6437.0,2526.5208,4970.3643
2588.0,6125.0,2540.706,4998.183
2848.0,6579.0,2555.4277,5026.93
2558.0,6228.0,2569.8408,5055.316
2759.0,6283.0,2583.8447,5083.036
2696.0,6376.0,2598.126,5111.183
2809.0,6870.0,2612.7766,5139.94
2683.0,6642.0,2627.5627,5168.9736
2676.0,6301.0,2642.2083,5197.8403
2847.0,6398.0,2656.818,5226.654
2627.0,6399.0,2671.6448,5255.828
2773.0,6960.0,2686.6504,5285.3228
2817.0,6668.0,2701.7065,5314.9443
2627.0,6007.0,2716.7534,5344.5845
2805.0,6916.0,2731.8748,5374.3623
2786.0,6631.0,2747.1462,5404.407
2816.0,6858.0,2762.5232,5434.657
2598.0,6466.0,2777.9548,5465.031
2672.0,6879.0,2793.4417,5495.5225
2698.0,6652.0,2809.0254,5526.1963
2341.0,5870.0,2824.722,5557.081
2407.0,5792.0,2840.5042,5588.139
2345.0,5453.0,2856.3574,5619.343
2446.0,5584.0,2872.2922,5650.7075
