Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1249.1135,2254.4673
1345.0,2031.0,1234.1766,2228.3364
1275.0,2051.0,1254.3812,2262.7188
1263.0,1948.0,1221.0829,2197.5962
1302.0,2038.0,1214.159,2193.701
1329.0,1993.0,1193.9276,2153.015
1363.0,2126.0,1203.8585,2168.35
1440.0,2292.0,1199.1416,2157.1738
1409.0,2257.0,1210.1759,2165.2131
1522.0,2284.0,1244.6329,2230.4397
1463.0,2206.0,1275.5646,2284.1147
1454.0,2274.0,1317.7852,2371.7288
1273.0,2106.0,1348.0399,2429.6245
1411.0,2314.0,1338.2687,2416.3945
1378.0,2209.0,1339.847,2414.4382
1347.0,2132.0,1311.8718,2370.7268
1415.0,2171.0,1297.697,2354.6204
1364.0,2233.0,1277.7363,2315.279
1415.0,2255.0,1306.3206,2368.3257
1498.0,2292.0,1289.1207,2326.841
1436.0,2223.0,1293.894,2328.678
1437.0,2325.0,1314.4857,2369.204
1374.0,2120.0,1328.6847,2397.953
1428.0,2172.0,1339.4149,2419.402
1421.0,2286.0,1340.1863,2419.2437
1415.0,2284.0,1321.9828,2384.832
1411.0,2329.0,1320.4918,2383.15
1351.0,2195.0,1304.1898,2346.2341
1401.0,2187.0,1321.5037,2389.8362
1369.0,2102.0,1328.5695,2413.2607
1396.0,2335.0,1317.7534,2395.3054
1562.0,2482.0,1309.787,2374.2969
1493.0,2262.0,1302.6368,2343.6802
1605.0,2509.0,1320.4945,2375.1672
1484.0,2349.0,1348.8281,2422.3088
1437.0,2433.0,1401.8625,2532.4993
1480.0,2392.0,1426.4094,2576.061
1496.0,2354.0,1405.856,2536.861
1489.0,2367.0,1423.0128,2582.0515
1392.0,2260.0,1389.9503,2520.4307
1439.0,2251.0,1389.2573,2526.6318
1366.0,2431.0,1381.908,2505.784
1533.0,2458.0,1368.508,2480.0215
1684.0,2622.0,1360.2703,2462.8872
1607.0,2487.0,1362.6108,2457.1284
1723.0,2611.0,1398.0437,2523.4404
1485.0,2444.0,1454.1487,2625.566
1614.0,2499.0,1496.0165,2699.9932
1460.0,2488.0,1519.9729,2743.034
1489.0,2606.0,1490.2854,2693.4668
1516.0,2643.0,1485.8696,2692.8765
1475.0,2418.0,1447.1667,2628.224
1625.0,2569.0,1456.1486,2655.963
1557.0,2581.0,1450.065,2650.0735
1568.0,2663.0,1470.5516,2686.779
1693.0,2916.0,1476.0807,2685.4863
1599.0,2724.0,1482.5085,2678.586
1831.0,2994.0,1526.1738,2771.1228
1653.0,2809.0,1553.2762,2820.8174
1708.0,2934.0,1593.4528,2906.7395
1568.0,2801.0,1637.9462,2991.0566
1720.0,2952.0,1626.3263,2971.8533
1714.0,2947.0,1659.687,3037.9836
1669.0,2986.0,1624.1891,2973.9673
1710.0,3006.0,1638.5897,3005.8247
1598.0,2779.0,1634.5454,2996.9033
1610.0,2874.0,1664.4934,3062.2156
1752.0,3159.0,1653.887,3047.017
1812.0,3406.0,1651.8883,3038.9885
2042.0,3717.0,1657.7797,3038.9136
1934.0,3522.0,1677.686,3060.1965
1833.0,3526.0,1764.3654,3236.8306
1844.0,3461.0,1866.8021,3448.6118
1954.0,3815.0,1932.3882,3589.5093
1872.0,3693.0,1972.9674,3665.2192
1808.0,3559.0,1930.7246,3590.3352
1895.0,3738.0,1927.7915,3599.927
1878.0,3786.0,1948.6951,3641.591
2041.0,4041.0,1984.0665,3722.8726
2176.0,4329.0,1968.1106,3680.2476
1958.0,3855.0,1997.4734,3722.9363
2203.0,4176.0,2059.5579,3858.5059
2081.0,4010.0,2120.1016,3968.313
2045.0,4174.0,2185.4214,4099.3496
2010.0,4042.0,2202.5264,4130.3647
2058.0,4047.0,2151.4165,4025.608
1998.0,4032.0,2195.7883,4119.514
1924.0,4045.0,2157.0847,4054.9397
1900.0,3807.0,2154.8845,4063.6348
1900.0,3781.0,2124.78,4008.1858
2038.0,4014.0,2107.4836,3980.2512
1980.0,3924.0,2083.4182,3929.8613
1888.0,3538.0,2062.706,3885.2275
1955.0,4050.0,2036.5513,3827.5835
1969.0,3797.0,2055.654,3855.0667
1919.0,4027.0,2075.057,3896.0415
1946.0,4035.0,2041.9076,3826.8003
2046.0,4058.0,2025.0953,3792.7048
1983.0,4008.0,2090.5166,3937.365
1851.0,3819.0,2079.7935,3911.7517
1855.0,3854.0,2100.7966,3973.6128
1748.0,3668.0,2099.5417,3969.1274
1867.0,3926.0,2075.6943,3930.4182
1874.0,3876.0,2028.5814,3839.534
1758.0,3641.0,1985.0997,3755.3801
2004.0,4119.0,1975.205,3744.4194
1897.0,3833.0,1976.8785,3731.7378
1927.0,4088.0,2017.7966,3816.224
1868.0,4121.0,2018.1005,3805.6572
2001.0,4332.0,2026.5706,3822.461
2031.0,4357.0,2104.3735,3978.5547
1925.0,4123.0,2090.6108,3952.4893
2039.0,4283.0,2136.5732,4064.9282
2011.0,4394.0,2163.4648,4118.0815
2032.0,4491.0,2205.2998,4195.392
