Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2158.764,4309.754
2059.0,4528.0,2144.0198,4273.619
2308.0,5130.0,2198.5063,4372.0786
2441.0,5697.0,2217.7375,4425.8594
2817.0,6792.0,2240.1736,4458.7905
2513.0,5865.0,2258.932,4426.315
2570.0,6122.0,2271.9844,4450.992
2547.0,5889.0,2305.2432,4515.2583
2350.0,5307.0,2323.9075,4551.5586
2337.0,5200.0,2339.2202,4576.1147
2263.0,5235.0,2352.2046,4589.1294
2398.0,5463.0,2371.7727,4627.9106
2782.0,6284.0,2395.4775,4674.3906
2452.0,5494.0,2412.3062,4706.2104
3022.0,6506.0,2427.7588,4734.4277
2878.0,6766.0,2444.0342,4764.081
2808.0,6696.0,2464.1116,4803.829
2722.0,6485.0,2484.0613,4842.819
2917.0,6628.0,2501.1272,4875.4946
2870.0,6676.0,2518.2834,4908.372
2787.0,6338.0,2536.6116,4943.9062
2671.0,6258.0,2556.3152,4982.6284
2523.0,5951.0,2575.3315,5019.6665
2599.0,6213.0,2593.4138,5054.6494
2829.0,6437.0,2611.991,5090.757
2588.0,6125.0,2631.3008,5128.479
2848.0,6579.0,2650.97,5166.9424
2558.0,6228.0,2670.242,5204.461
2759.0,6283.0,2689.3848,5241.69
2696.0,6376.0,2708.9717,5279.89
2809.0,6870.0,2728.9253,5318.86
2683.0,6642.0,2748.9653,5357.9634
2676.0,6301.0,2768.9077,5396.812
2847.0,6398.0,2788.9846,5435.939
2627.0,6399.0,2809.3723,5475.7183
2773.0,6960.0,2829.9568,5515.885
2817.0,6668.0,2850.6118,5556.1646
2627.0,6007.0,2871.3367,5596.5615
2805.0,6916.0,2892.2517,5637.3467
2786.0,6631.0,2913.3855,5678.5737
2816.0,6858.0,2934.6655,5720.0786
2598.0,6466.0,2956.0554,5761.787
2672.0,6879.0,2977.585,5803.7646
2698.0,6652.0,2999.301,5846.1167
2341.0,5870.0,3021.1948,5888.8164
2407.0,5792.0,3043.2327,5931.7925
2345.0,5453.0,3065.413,5975.042
2446.0,5584.0,3087.7568,6018.6113
