Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.9993,4302.458
2059.0,4528.0,2049.2795,4286.3496
2308.0,5130.0,2093.2383,4362.0356
2441.0,5697.0,2101.7417,4377.8687
2817.0,6792.0,2108.1587,4381.4536
2513.0,5865.0,2101.955,4350.1113
2570.0,6122.0,2110.8801,4366.185
2547.0,5889.0,2128.7307,4395.892
2350.0,5307.0,2132.5708,4401.139
2337.0,5200.0,2134.838,4403.9023
2263.0,5235.0,2136.4673,4406.082
2398.0,5463.0,2144.902,4421.5073
2782.0,6284.0,2152.9448,4435.817
2452.0,5494.0,2156.1895,4442.1753
3022.0,6506.0,2159.7446,4449.475
2878.0,6766.0,2164.34,4458.754
2808.0,6696.0,2170.6653,4470.9463
2722.0,6485.0,2175.9214,4481.285
2917.0,6628.0,2179.899,4489.622
2870.0,6676.0,2184.4194,4499.0063
2787.0,6338.0,2189.4683,4509.2876
2671.0,6258.0,2194.7397,4519.897
2523.0,5951.0,2199.4895,4529.6514
2599.0,6213.0,2204.026,4539.112
2829.0,6437.0,2208.8713,4549.1167
2588.0,6125.0,2213.863,4559.3545
2848.0,6579.0,2218.809,4569.507
2558.0,6228.0,2223.591,4579.404
2759.0,6283.0,2228.3916,4589.3525
2696.0,6376.0,2233.3157,4599.512
2809.0,6870.0,2238.26,4609.701
2683.0,6642.0,2243.1667,4619.8306
2676.0,6301.0,2248.0442,4629.9224
2847.0,6398.0,2252.9585,4640.083
2627.0,6399.0,2257.915,4650.315
2773.0,6960.0,2262.8706,4660.548
2817.0,6668.0,2267.8176,4670.771
2627.0,6007.0,2272.7715,4681.012
2805.0,6916.0,2277.749,4691.297
2786.0,6631.0,2282.7424,4701.6113
2816.0,6858.0,2287.7388,4711.9336
2598.0,6466.0,2292.7405,4722.2705
2672.0,6879.0,2297.755,4732.6323
2698.0,6652.0,2302.7837,4743.023
2341.0,5870.0,2307.823,4753.434
2407.0,5792.0,2312.8694,4763.861
2345.0,5453.0,2317.927,4774.31
2446.0,5584.0,2322.995,4784.782
