Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1398.5817,2243.318
1345.0,2031.0,1384.637,2228.099
1275.0,2051.0,1391.9102,2236.5068
1263.0,1948.0,1254.9049,2139.826
1302.0,2038.0,1356.5172,2177.1355
1329.0,1993.0,1332.7777,2148.334
1363.0,2126.0,1331.6884,2143.7227
1440.0,2292.0,1346.8285,2155.3223
1409.0,2257.0,1376.7266,2193.0098
1522.0,2284.0,1437.137,2260.072
1463.0,2206.0,1416.4763,2269.8564
1454.0,2274.0,1484.3674,2375.0698
1273.0,2106.0,1510.67,2418.6865
1411.0,2314.0,1496.7118,2401.3535
1378.0,2209.0,1456.8275,2362.5671
1347.0,2132.0,1450.1726,2349.479
1415.0,2171.0,1452.906,2346.2327
1364.0,2233.0,1426.8518,2334.5396
1415.0,2255.0,1462.0089,2369.955
1498.0,2292.0,1446.576,2325.6165
1436.0,2223.0,1454.7388,2333.834
1437.0,2325.0,1476.6469,2366.594
1374.0,2120.0,1490.3055,2404.105
1428.0,2172.0,1499.7285,2411.4866
1421.0,2286.0,1483.4943,2392.2712
1415.0,2284.0,1479.06,2374.6218
1411.0,2329.0,1482.363,2378.082
1351.0,2195.0,1462.931,2344.867
1401.0,2187.0,1468.9397,2378.241
1369.0,2102.0,1481.3469,2409.083
1396.0,2335.0,1472.4926,2393.2576
1562.0,2482.0,1460.957,2378.3308
1493.0,2262.0,1496.7234,2383.7976
1605.0,2509.0,1522.8333,2406.344
1484.0,2349.0,1512.4249,2428.8188
1437.0,2433.0,1579.1105,2570.598
1480.0,2392.0,1591.85,2556.9272
1496.0,2354.0,1554.4807,2519.8164
1489.0,2367.0,1587.5688,2569.502
1392.0,2260.0,1558.2831,2522.5876
1439.0,2251.0,1473.6973,2548.778
1366.0,2431.0,1538.7635,2495.0986
1533.0,2458.0,1525.3049,2471.4985
1684.0,2622.0,1524.864,2465.7441
1607.0,2487.0,1570.867,2513.1465
1723.0,2611.0,1622.3777,2579.386
1485.0,2444.0,1557.6268,2767.3008
1614.0,2499.0,1683.7885,2699.6555
1460.0,2488.0,1688.4089,2714.7239
1489.0,2606.0,1661.4335,2679.5647
1516.0,2643.0,1638.8027,2662.3804
1475.0,2418.0,1620.8951,2651.1458
1625.0,2569.0,1630.7467,2660.9229
1557.0,2581.0,1533.4858,2705.3835
1568.0,2663.0,1534.7001,2798.9146
1693.0,2916.0,1556.8632,2833.524
1599.0,2724.0,1694.6844,2740.3767
1831.0,2994.0,1749.6024,2819.217
1653.0,2809.0,1739.1831,2862.5024
1708.0,2934.0,1732.6924,3017.734
1568.0,2801.0,1708.3033,3082.8025
1720.0,2952.0,1720.7642,3037.4292
1714.0,2947.0,1846.6151,3042.456
1669.0,2986.0,1723.2579,3047.7266
1710.0,3006.0,1728.9834,3128.1824
1598.0,2779.0,1722.8558,3203.469
1610.0,2874.0,1730.5922,3153.8054
1752.0,3159.0,1707.8395,3138.8228
1812.0,3406.0,1695.9438,3177.004
2042.0,3717.0,1760.8256,3264.554
1934.0,3522.0,1808.4858,3304.0579
1833.0,3526.0,1902.7495,3515.6106
1844.0,3461.0,1956.9082,3710.8945
1954.0,3815.0,1964.3687,3775.0159
1872.0,3693.0,1938.9108,3843.8022
1808.0,3559.0,1992.6129,3866.9026
1895.0,3738.0,1978.1854,3820.8928
1878.0,3786.0,1908.2289,3830.425
2041.0,4041.0,1962.2993,3925.8977
2176.0,4329.0,2010.7179,3986.8035
1958.0,3855.0,2057.4517,4053.7915
2203.0,4176.0,2134.1543,4198.824
2081.0,4010.0,2078.0417,4205.268
2045.0,4174.0,2149.6367,4320.998
2010.0,4042.0,2150.298,4358.104
2058.0,4047.0,2152.7722,4257.678
1998.0,4032.0,2159.0354,4331.8604
1924.0,4045.0,2119.8787,4279.3315
1900.0,3807.0,2104.4854,4291.34
1900.0,3781.0,2105.6763,4238.5566
2038.0,4014.0,2004.3247,4186.1772
1980.0,3924.0,1975.3026,4139.8936
1888.0,3538.0,2060.6824,4126.0156
1955.0,4050.0,2070.2913,4065.493
1969.0,3797.0,1968.4998,4056.0645
1919.0,4027.0,2037.1067,4100.9175
1946.0,4035.0,2019.3676,4062.1543
2046.0,4058.0,2038.77,4034.2803
1983.0,4008.0,2095.24,4185.049
1851.0,3819.0,2091.5852,4160.4443
1855.0,3854.0,2068.1646,4212.8013
1748.0,3668.0,1999.3939,4184.0557
1867.0,3926.0,1988.1625,4124.5117
1874.0,3876.0,1924.6002,4049.6738
1758.0,3641.0,1956.6736,3991.1868
2004.0,4119.0,1945.2572,3987.5107
1897.0,3833.0,1902.0332,3966.758
1927.0,4088.0,1994.8964,4059.5012
1868.0,4121.0,1985.2114,4058.1038
2001.0,4332.0,2020.3395,4077.8215
2031.0,4357.0,2080.7695,4264.932
1925.0,4123.0,2106.9841,4303.262
2039.0,4283.0,2155.8125,4365.081
2011.0,4394.0,2082.5007,4396.437
2032.0,4491.0,2119.644,4458.236
