Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1331.7971,2117.1064
1345.0,2031.0,1310.6042,2089.559
1275.0,2051.0,1326.5123,2105.7964
1263.0,1948.0,1300.5599,2056.7727
1302.0,2038.0,1289.7471,2052.6194
1329.0,1993.0,1268.8035,2020.339
1363.0,2126.0,1280.0,2028.2549
1440.0,2292.0,1275.7639,2024.8019
1409.0,2257.0,1284.873,2067.078
1522.0,2284.0,1332.2549,2110.1807
1463.0,2206.0,1374.1278,2168.7822
1454.0,2274.0,1410.6244,2235.492
1273.0,2106.0,1433.894,2277.3381
1411.0,2314.0,1418.8717,2259.4517
1378.0,2209.0,1412.1772,2279.222
1347.0,2132.0,1393.8063,2221.3633
1415.0,2171.0,1338.268,2297.0808
1364.0,2233.0,1359.6492,2180.8901
1415.0,2255.0,1372.687,2232.3884
1498.0,2292.0,1370.0166,2187.4243
1436.0,2223.0,1381.3657,2196.9128
1437.0,2325.0,1406.7966,2232.121
1374.0,2120.0,1411.595,2264.4636
1428.0,2172.0,1422.043,2266.9976
1421.0,2286.0,1425.052,2261.6753
1415.0,2284.0,1399.9895,2236.712
1411.0,2329.0,1398.5055,2232.6982
1351.0,2195.0,1386.3193,2242.1602
1401.0,2187.0,1412.639,2253.2856
1369.0,2102.0,1412.1721,2265.3672
1396.0,2335.0,1396.0321,2239.4648
1562.0,2482.0,1373.2375,2247.6814
1493.0,2262.0,1371.333,2235.1223
1605.0,2509.0,1417.7085,2248.6284
1484.0,2349.0,1454.1262,2304.0222
1437.0,2433.0,1487.7308,2379.5366
1480.0,2392.0,1506.2722,2442.3489
1496.0,2354.0,1498.5514,2389.0063
1489.0,2367.0,1511.6301,2417.13
1392.0,2260.0,1435.6895,2359.5396
1439.0,2251.0,1470.5535,2369.2095
1366.0,2431.0,1464.4976,2345.4192
1533.0,2458.0,1437.8367,2349.336
1684.0,2622.0,1437.2117,2336.3872
1607.0,2487.0,1512.4858,2417.988
1723.0,2611.0,1399.0884,2461.303
1485.0,2444.0,1549.6183,2487.5232
1614.0,2499.0,1593.7477,2537.0564
1460.0,2488.0,1612.9639,2565.8252
1489.0,2606.0,1570.9493,2547.7332
1516.0,2643.0,1528.2837,2620.23
1475.0,2418.0,1520.285,2515.5962
1625.0,2569.0,1488.0272,2619.916
1557.0,2581.0,1481.4315,2614.877
1568.0,2663.0,1487.1255,2637.1055
1693.0,2916.0,1541.3488,2563.066
1599.0,2724.0,1563.2987,2579.0867
1831.0,2994.0,1615.2249,2663.7083
1653.0,2809.0,1630.9197,2737.947
1708.0,2934.0,1677.0907,2794.0764
1568.0,2801.0,1653.9614,2949.2864
1720.0,2952.0,1706.5013,2845.9785
1714.0,2947.0,1667.5176,2989.9553
1669.0,2986.0,1701.0212,2877.399
1710.0,3006.0,1618.705,3018.4385
1598.0,2779.0,1710.8315,2891.9048
1610.0,2874.0,1687.6327,3017.6506
1752.0,3159.0,1636.2649,3049.4053
1812.0,3406.0,1615.0692,3049.7388
2042.0,3717.0,1620.6042,3069.8228
1934.0,3522.0,1651.7146,3153.2144
1833.0,3526.0,1747.0664,3340.365
1844.0,3461.0,1853.9049,3528.1677
1954.0,3815.0,1868.4838,3643.7263
1872.0,3693.0,1898.715,3688.5796
1808.0,3559.0,1844.0831,3651.6653
1895.0,3738.0,1842.3762,3673.7288
1878.0,3786.0,1862.5405,3722.8794
2041.0,4041.0,1857.4513,3773.6436
2176.0,4329.0,1853.5709,3763.0
1958.0,3855.0,1896.8678,3845.3665
2203.0,4176.0,1958.3948,3968.9841
2081.0,4010.0,2020.6682,4079.4988
2045.0,4174.0,2059.9998,4169.17
2010.0,4042.0,2063.9438,4177.4224
2058.0,4047.0,2047.9291,4120.5176
1998.0,4032.0,2070.171,4176.991
1924.0,4045.0,2032.8296,4133.105
1900.0,3807.0,2007.7012,4133.038
1900.0,3781.0,1989.206,4081.3013
2038.0,4014.0,1971.069,4040.8838
1980.0,3924.0,1934.112,3995.298
1888.0,3538.0,1916.1952,3954.858
1955.0,4050.0,1948.964,3865.8105
1969.0,3797.0,1969.5884,3925.3193
1919.0,4027.0,1934.8193,3940.6982
1946.0,4035.0,1920.6256,3896.6555
2046.0,4058.0,1927.0508,3911.7534
1983.0,4008.0,1947.0881,4021.1396
1851.0,3819.0,1963.9519,4017.1038
1855.0,3854.0,1958.3488,4060.4343
1748.0,3668.0,1954.4395,4040.2046
1867.0,3926.0,1925.8505,3982.5845
1874.0,3876.0,1875.0201,3906.299
1758.0,3641.0,1836.5554,3848.3599
2004.0,4119.0,1835.416,3835.7683
1897.0,3833.0,1841.6411,3847.2966
1927.0,4088.0,1864.448,3904.6238
1868.0,4121.0,1886.2592,3910.446
2001.0,4332.0,1898.5055,3957.667
2031.0,4357.0,1945.3313,4083.312
1925.0,4123.0,1949.3722,4103.0747
2039.0,4283.0,1974.8455,4204.028
2011.0,4394.0,2083.9075,4341.6245
2032.0,4491.0,2019.4747,4310.6797
