Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.71159,11.655013,102.160095,28.082281,346.06116
36.0,11.0,106.0,23.0,362.0,43.333225,11.87584,99.195076,27.20175,342.17023
46.0,10.5,92.0,23.0,355.0,42.925083,12.013886,99.213974,27.097437,337.53268
45.0,10.0,88.0,23.0,332.0,46.276894,12.740778,101.26702,28.687515,341.2572
53.0,10.0,94.0,33.0,385.0,42.03569,11.646859,98.23409,26.622187,340.6894
50.0,10.0,84.0,41.0,413.0,49.874985,12.380748,104.7204,28.29883,359.94165
55.0,11.0,110.0,39.0,349.0,48.894386,11.847935,105.824646,27.377497,357.77872
58.0,12.0,118.0,29.0,394.0,47.748966,12.254756,99.26821,29.15342,367.85126
67.0,13.0,89.0,26.0,403.0,45.33594,11.449061,100.017334,27.603643,361.98825
50.0,13.0,102.0,41.0,397.0,44.207264,11.678366,97.54778,29.289585,365.04288
43.0,12.0,91.0,29.0,342.0,45.24247,11.277212,103.33106,26.901058,351.59448
53.0,13.0,103.0,28.0,342.0,47.04972,11.599757,104.727615,28.487312,354.39908
47.0,14.5,112.0,29.0,369.0,44.273083,12.264277,99.37541,27.0204,340.73358
62.0,16.0,91.0,24.0,354.0,45.9419,11.711696,101.144745,28.22203,359.35812
39.0,10.0,86.0,27.0,355.0,47.581646,11.416972,103.141495,29.16169,362.197
34.0,11.5,96.0,29.0,352.0,44.208557,11.125636,99.950096,29.150522,361.88754
20.0,13.0,93.0,27.0,412.0,46.85277,11.947515,101.70556,30.506395,377.11993
57.0,13.0,110.0,35.0,385.0,44.748363,11.41517,99.51142,27.669975,361.5045
35.0,15.0,89.0,41.0,337.0,50.38441,12.807078,104.23887,29.272593,370.77917
50.0,12.0,100.0,41.0,378.0,49.87471,11.226186,105.60972,28.848719,391.5685
56.0,14.0,101.0,20.0,358.0,47.7525,11.659684,105.67783,28.77451,370.73654
50.0,13.333333333333334,109.0,34.0,372.0,43.84755,12.116948,95.98877,30.512123,356.3731
54.0,12.666666666666666,111.0,36.0,405.0,45.595272,12.099312,100.90786,29.130344,357.9903
53.0,12.0,107.0,37.0,348.0,46.442932,11.941593,98.75276,28.805643,365.77188
