Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.68654,14.448088,167.51036,41.42442,489.24942
72.0,12.0,165.0,43.0,617.0,72.23832,15.07625,171.09814,35.51274,472.5688
101.0,10.0,214.0,44.0,678.0,71.86236,17.566677,164.86252,37.989655,475.239
103.0,11.0,192.0,50.0,738.0,73.96009,14.940404,162.653,38.11929,474.0282
131.0,23.0,234.0,53.0,789.0,73.41277,15.586403,157.54918,37.625412,484.59363
106.0,21.0,291.0,55.0,783.0,71.41679,15.274156,168.08403,36.7484,473.75894
83.0,15.0,332.0,56.0,904.0,70.42017,15.318364,157.728,38.65686,477.10968
91.0,13.0,294.0,45.0,1018.0,75.37331,14.750564,161.97823,38.257454,484.01453
77.0,15.0,204.0,42.0,782.0,73.82653,14.910153,159.33324,38.304703,481.3346
69.0,15.0,201.0,43.0,768.0,75.0484,14.925046,158.48415,38.467903,481.04315
81.0,18.0,200.0,45.0,763.0,74.81316,14.8538065,159.95618,38.441433,481.30606
100.0,18.0,184.0,46.0,816.0,75.344795,14.763052,158.14075,38.51654,481.81027
110.0,16.0,223.0,51.0,1021.0,74.84366,15.060231,159.28226,38.21577,480.61395
97.0,16.0,198.0,54.0,820.0,75.48177,15.0788,159.04779,38.47452,481.07336
141.0,29.0,225.0,62.0,933.0,75.468796,15.043292,159.15836,38.537167,482.57986
132.0,23.0,214.0,56.0,965.0,75.915184,15.071189,159.55963,38.62381,483.29816
133.0,31.0,273.0,63.0,961.0,75.85698,15.111848,159.50775,38.70971,483.85205
130.0,22.0,276.0,51.0,964.0,76.39089,15.113336,159.5695,38.724735,485.17456
115.0,23.0,288.0,48.0,995.0,76.29883,15.088636,159.8189,38.76151,485.43658
123.0,29.0,277.0,59.0,1002.0,76.41469,15.091397,159.83878,38.774006,485.92194
126.0,18.0,231.0,49.0,960.0,76.575554,15.098267,159.92224,38.794468,486.4511
118.0,28.0,226.0,48.0,907.0,76.543236,15.110857,159.98868,38.781517,486.5184
96.0,29.0,194.0,56.0,864.0,76.58544,15.10469,160.05476,38.784943,486.78128
127.0,23.0,232.0,62.0,859.0,76.591125,15.115073,160.09749,38.783875,486.83832
99.0,13.0,216.0,55.0,957.0,76.6169,15.11468,160.11229,38.794018,486.95572
136.0,23.0,183.0,57.0,908.0,76.612526,15.118778,160.1555,38.789265,486.99863
126.0,29.0,229.0,71.0,896.0,76.61374,15.115546,160.1921,38.795033,487.00888
122.0,19.0,202.0,48.0,920.0,76.62044,15.118519,160.20224,38.798172,487.0046
143.0,20.0,212.0,61.0,922.0,76.63057,15.121437,160.21033,38.800404,487.0203
117.0,30.0,253.0,45.0,931.0,76.621544,15.120736,160.24467,38.80182,487.00348
153.0,23.0,378.0,60.0,994.0,76.62871,15.122159,160.25241,38.803112,487.00854
133.0,20.0,240.0,59.0,995.0,76.62865,15.124424,160.26776,38.80472,487.01794
120.0,20.0,231.0,36.0,1020.0,76.63087,15.125056,160.27795,38.806553,487.02087
143.0,25.0,219.0,56.0,891.0,76.631836,15.125644,160.29433,38.80741,487.0305
110.0,21.0,201.0,47.0,865.0,76.63164,15.126996,160.30153,38.808365,487.03397
120.0,33.0,223.0,48.0,929.0,76.63528,15.127518,160.30882,38.809967,487.0425
140.0,36.0,219.0,40.0,1065.0,76.63546,15.128099,160.31853,38.81055,487.0471
135.0,27.0,197.0,50.0,904.0,76.6357,15.128624,160.325,38.811172,487.04974
149.0,18.0,228.0,47.0,1064.0,76.63702,15.129261,160.33084,38.81185,487.0547
119.0,34.0,223.0,54.0,998.0,76.63788,15.129655,160.33684,38.812378,487.05807
161.0,34.0,230.0,52.0,1084.0,76.63772,15.130081,160.34198,38.812675,487.06088
142.0,30.0,194.0,42.0,946.0,76.63838,15.130438,160.34659,38.813053,487.0633
159.0,21.0,379.0,48.0,1123.0,76.638664,15.130766,160.35037,38.813442,487.06555
127.0,32.0,274.0,56.0,1010.0,76.639046,15.131013,160.35393,38.813698,487.0675
122.0,34.0,196.0,40.0,895.0,76.63909,15.131254,160.35735,38.813953,487.06857
129.0,26.0,204.0,42.0,883.0,76.639336,15.131467,160.36003,38.81422,487.06973
121.0,34.0,203.0,39.0,807.0,76.63961,15.131664,160.3625,38.814415,487.07095
131.0,51.0,176.0,38.0,868.0,76.63964,15.131842,160.36487,38.814587,487.0716
