Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.56275,13.920108,142.88141,36.303646,470.24982
72.0,12.0,165.0,43.0,617.0,68.36322,13.526538,142.06416,36.11443,482.37396
101.0,10.0,214.0,44.0,678.0,67.38815,13.747428,144.24358,36.244232,457.04544
103.0,11.0,192.0,50.0,738.0,67.23377,14.731864,139.7382,36.138805,463.3124
131.0,23.0,234.0,53.0,789.0,66.22825,14.191536,147.03766,35.344124,473.83798
106.0,21.0,291.0,55.0,783.0,65.871346,13.66998,148.36426,35.623,464.68445
83.0,15.0,332.0,56.0,904.0,62.68932,13.492316,137.37694,33.932514,443.94055
91.0,13.0,294.0,45.0,1018.0,63.44846,13.737057,138.38864,34.65888,458.7667
77.0,15.0,204.0,42.0,782.0,63.33427,13.748204,137.99408,34.68587,454.3642
69.0,15.0,201.0,43.0,768.0,63.880997,13.846334,138.28615,34.830124,454.9744
81.0,18.0,200.0,45.0,763.0,63.276108,13.84718,136.6793,34.4787,453.0134
100.0,18.0,184.0,46.0,816.0,62.26806,13.680457,134.45882,34.431347,448.16602
110.0,16.0,223.0,51.0,1021.0,62.404644,13.773129,134.06282,34.3898,446.57715
97.0,16.0,198.0,54.0,820.0,62.09087,13.746077,133.78468,34.355263,445.92154
141.0,29.0,225.0,62.0,933.0,61.657883,13.701646,132.5242,34.195396,443.13254
132.0,23.0,214.0,56.0,965.0,61.43982,13.675707,131.96442,34.163197,441.92297
133.0,31.0,273.0,63.0,961.0,61.06466,13.660864,131.03485,34.034866,440.3582
130.0,22.0,276.0,51.0,964.0,60.762005,13.636134,130.32515,33.96389,438.32156
115.0,23.0,288.0,48.0,995.0,60.545925,13.63589,129.70488,33.90895,437.21332
123.0,29.0,277.0,59.0,1002.0,60.260265,13.618166,129.01794,33.821274,435.72556
126.0,18.0,231.0,49.0,960.0,59.98872,13.602563,128.29312,33.73333,434.09805
118.0,28.0,226.0,48.0,907.0,59.74047,13.597241,127.63395,33.66338,432.62872
96.0,29.0,194.0,56.0,864.0,59.47496,13.576908,126.99215,33.5774,431.1414
127.0,23.0,232.0,62.0,859.0,59.23175,13.565899,126.358734,33.50081,429.70074
99.0,13.0,216.0,55.0,957.0,58.99403,13.557246,125.71578,33.42944,428.30087
136.0,23.0,183.0,57.0,908.0,58.7435,13.541961,125.08326,33.348663,426.8363
126.0,29.0,229.0,71.0,896.0,58.501934,13.529975,124.45633,33.271748,425.43008
122.0,19.0,202.0,48.0,920.0,58.25825,13.518582,123.83073,33.195614,424.01645
143.0,20.0,212.0,61.0,922.0,58.018005,13.506007,123.20973,33.118256,422.5938
117.0,30.0,253.0,45.0,931.0,57.775158,13.4935,122.58738,33.039894,421.1761
153.0,23.0,378.0,60.0,994.0,57.529118,13.481062,121.95726,32.961353,419.74548
133.0,20.0,240.0,59.0,995.0,57.28242,13.467809,121.33013,32.88125,418.2962
120.0,20.0,231.0,36.0,1020.0,57.033897,13.454749,120.69746,32.800514,416.8449
143.0,25.0,219.0,56.0,891.0,56.781273,13.441402,120.05589,32.718395,415.36948
110.0,21.0,201.0,47.0,865.0,56.52542,13.4276,119.40774,32.634754,413.8723
120.0,33.0,223.0,48.0,929.0,56.26542,13.413536,118.750824,32.54947,412.3534
140.0,36.0,219.0,40.0,1065.0,55.99955,13.399027,118.08132,32.46206,410.80243
135.0,27.0,197.0,50.0,904.0,55.72821,13.3841,117.39927,32.372456,409.2166
149.0,18.0,228.0,47.0,1064.0,55.450325,13.368729,116.702095,32.280373,407.59406
119.0,34.0,223.0,54.0,998.0,55.1646,13.352762,115.987366,32.185402,405.92648
161.0,34.0,230.0,52.0,1084.0,54.870495,13.336231,115.25322,32.087307,404.2094
142.0,30.0,194.0,42.0,946.0,54.566948,13.319043,114.497154,31.985714,402.43738
159.0,21.0,379.0,48.0,1123.0,54.252613,13.301102,113.71612,31.88014,400.60272
127.0,32.0,274.0,56.0,1010.0,53.92645,13.282373,112.907295,31.770235,398.69852
122.0,34.0,196.0,40.0,895.0,53.586926,13.2627325,112.06735,31.655436,396.71667
129.0,26.0,204.0,42.0,883.0,53.232464,13.242079,111.19245,31.535164,394.64734
121.0,34.0,203.0,39.0,807.0,52.861305,13.220303,110.27843,31.408789,392.48056
131.0,51.0,176.0,38.0,868.0,52.47149,13.197278,109.32058,31.275581,390.20435
