Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.6975,15.243708,149.64961,36.51734,442.8385
72.0,12.0,165.0,43.0,617.0,69.69592,15.48197,161.58826,38.52471,468.41074
101.0,10.0,214.0,44.0,678.0,71.32653,14.401337,161.76247,40.306396,465.7417
103.0,11.0,192.0,50.0,738.0,66.5283,15.332727,159.31891,37.076416,463.64398
131.0,23.0,234.0,53.0,789.0,66.15233,14.28164,152.19066,38.08371,455.69928
106.0,21.0,291.0,55.0,783.0,67.83893,14.594696,150.95978,37.759968,462.21576
83.0,15.0,332.0,56.0,904.0,68.54893,14.401046,149.55418,37.878994,455.84003
91.0,13.0,294.0,45.0,1018.0,66.858116,14.506203,149.59207,37.974392,465.63318
77.0,15.0,204.0,42.0,782.0,66.75007,14.191602,148.66022,38.23206,460.37906
69.0,15.0,201.0,43.0,768.0,65.97952,14.279397,147.33563,38.137016,461.5935
81.0,18.0,200.0,45.0,763.0,66.42113,14.2233515,148.09035,37.88108,453.7489
100.0,18.0,184.0,46.0,816.0,65.93194,14.21861,147.27316,37.807755,453.77628
110.0,16.0,223.0,51.0,1021.0,65.98052,14.056653,145.8941,37.72346,452.3809
97.0,16.0,198.0,54.0,820.0,65.862686,14.000898,145.63509,37.73447,452.09164
141.0,29.0,225.0,62.0,933.0,65.80521,13.945002,144.88895,37.64487,451.79013
132.0,23.0,214.0,56.0,965.0,65.83686,13.894396,144.49194,37.68857,450.80197
133.0,31.0,273.0,63.0,961.0,65.74346,13.868744,143.98196,37.643032,449.68634
130.0,22.0,276.0,51.0,964.0,65.725395,13.840661,143.67192,37.568127,448.33258
115.0,23.0,288.0,48.0,995.0,65.62217,13.816471,143.12117,37.499,447.13214
123.0,29.0,277.0,59.0,1002.0,65.58165,13.770186,142.62862,37.437225,445.7191
126.0,18.0,231.0,49.0,960.0,65.53494,13.745958,142.12074,37.378372,445.0063
118.0,28.0,226.0,48.0,907.0,65.48625,13.707028,141.62761,37.32178,443.99783
96.0,29.0,194.0,56.0,864.0,65.46295,13.675907,141.17917,37.279446,443.23926
127.0,23.0,232.0,62.0,859.0,65.439186,13.644098,140.75154,37.237846,442.4019
99.0,13.0,216.0,55.0,957.0,65.41908,13.620368,140.36972,37.195442,441.64178
136.0,23.0,183.0,57.0,908.0,65.3885,13.595477,139.98448,37.14883,440.81747
126.0,29.0,229.0,71.0,896.0,65.35573,13.570945,139.6058,37.104034,440.02234
122.0,19.0,202.0,48.0,920.0,65.33234,13.5493965,139.2429,37.062393,439.25375
143.0,20.0,212.0,61.0,922.0,65.30481,13.525171,138.89252,37.020348,438.47812
117.0,30.0,253.0,45.0,931.0,65.28007,13.503203,138.5412,36.981136,437.80283
153.0,23.0,378.0,60.0,994.0,65.25456,13.480007,138.20287,36.9436,437.1422
133.0,20.0,240.0,59.0,995.0,65.23273,13.458891,137.8748,36.90754,436.51062
120.0,20.0,231.0,36.0,1020.0,65.210434,13.4381485,137.55617,36.871967,435.88855
143.0,25.0,219.0,56.0,891.0,65.18933,13.418005,137.2482,36.83784,435.2782
110.0,21.0,201.0,47.0,865.0,65.167725,13.398412,136.94637,36.80421,434.69556
120.0,33.0,223.0,48.0,929.0,65.14677,13.379155,136.65227,36.771107,434.1174
140.0,36.0,219.0,40.0,1065.0,65.12572,13.360367,136.36374,36.738884,433.55984
135.0,27.0,197.0,50.0,904.0,65.105354,13.3418255,136.08069,36.707424,433.01334
149.0,18.0,228.0,47.0,1064.0,65.08529,13.323735,135.80367,36.67687,432.4862
119.0,34.0,223.0,54.0,998.0,65.06562,13.30589,135.53215,36.646843,431.9704
161.0,34.0,230.0,52.0,1084.0,65.04641,13.288376,135.26616,36.617527,431.4662
142.0,30.0,194.0,42.0,946.0,65.027306,13.27124,135.00467,36.58877,430.97314
159.0,21.0,379.0,48.0,1123.0,65.0086,13.254376,134.74811,36.56048,430.48828
127.0,32.0,274.0,56.0,1010.0,64.98997,13.23781,134.49551,36.532673,430.0134
122.0,34.0,196.0,40.0,895.0,64.97162,13.221411,134.24687,36.50535,429.54617
129.0,26.0,204.0,42.0,883.0,64.95349,13.20528,134.0018,36.478455,429.08817
121.0,34.0,203.0,39.0,807.0,64.93548,13.189322,133.75993,36.45193,428.6374
131.0,51.0,176.0,38.0,868.0,64.91774,13.173559,133.5213,36.425808,428.19406
