Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.48581,16.330772,148.7609,40.535202,471.3084
72.0,12.0,165.0,43.0,617.0,79.15194,16.947922,152.1748,38.923153,482.97766
101.0,10.0,214.0,44.0,678.0,78.39113,16.001898,161.92456,40.278904,482.51138
103.0,11.0,192.0,50.0,738.0,77.40548,15.900166,149.58855,38.418816,472.1778
131.0,23.0,234.0,53.0,789.0,76.903755,15.18713,152.28786,39.794525,463.01706
106.0,21.0,291.0,55.0,783.0,76.413185,16.24018,162.55684,39.532436,489.73123
83.0,15.0,332.0,56.0,904.0,76.72784,16.131008,152.86769,38.931557,477.12314
91.0,13.0,294.0,45.0,1018.0,76.090256,16.064268,155.79726,38.59791,477.58597
77.0,15.0,204.0,42.0,782.0,76.86385,16.307358,155.14903,39.15036,474.99884
69.0,15.0,201.0,43.0,768.0,76.07194,16.20794,155.71591,39.068123,471.15775
81.0,18.0,200.0,45.0,763.0,76.34904,16.12443,155.24596,39.046913,475.71317
100.0,18.0,184.0,46.0,816.0,76.69657,15.978283,156.32932,39.210304,477.48248
110.0,16.0,223.0,51.0,1021.0,76.75909,16.146944,155.6703,39.148315,475.01102
97.0,16.0,198.0,54.0,820.0,76.68907,16.085094,155.34969,39.27434,474.89545
141.0,29.0,225.0,62.0,933.0,76.78706,16.081,155.41447,39.223064,475.5638
132.0,23.0,214.0,56.0,965.0,76.66305,16.131395,155.82155,39.18597,475.84692
133.0,31.0,273.0,63.0,961.0,76.6345,16.12466,156.00394,39.141823,476.45172
130.0,22.0,276.0,51.0,964.0,76.648636,16.111448,155.58195,39.189804,475.1934
115.0,23.0,288.0,48.0,995.0,76.73959,16.1253,156.05533,39.215355,476.24377
123.0,29.0,277.0,59.0,1002.0,76.75608,16.133865,155.92271,39.20543,476.09238
126.0,18.0,231.0,49.0,960.0,76.75522,16.119547,155.8936,39.231117,475.7093
118.0,28.0,226.0,48.0,907.0,76.7619,16.123894,155.90013,39.224438,475.84674
96.0,29.0,194.0,56.0,864.0,76.78681,16.13182,155.97816,39.233994,475.99472
127.0,23.0,232.0,62.0,859.0,76.78755,16.128933,155.99449,39.223618,476.20532
99.0,13.0,216.0,55.0,957.0,76.810074,16.131857,155.98854,39.234768,476.0943
136.0,23.0,183.0,57.0,908.0,76.81693,16.138464,156.00647,39.235188,476.07953
126.0,29.0,229.0,71.0,896.0,76.82982,16.139935,156.0144,39.23912,476.11267
122.0,19.0,202.0,48.0,920.0,76.828224,16.13944,156.02705,39.23966,476.1054
143.0,20.0,212.0,61.0,922.0,76.83747,16.14005,156.05638,39.240894,476.1819
117.0,30.0,253.0,45.0,931.0,76.84692,16.14339,156.05995,39.243107,476.18716
153.0,23.0,378.0,60.0,994.0,76.858055,16.14339,156.07155,39.247128,476.22208
133.0,20.0,240.0,59.0,995.0,76.86361,16.144945,156.07784,39.24809,476.22812
120.0,20.0,231.0,36.0,1020.0,76.86871,16.146412,156.0855,39.248985,476.24548
143.0,25.0,219.0,56.0,891.0,76.8727,16.14735,156.09047,39.249615,476.25204
110.0,21.0,201.0,47.0,865.0,76.87777,16.14826,156.0998,39.251095,476.27148
120.0,33.0,223.0,48.0,929.0,76.88252,16.148966,156.10913,39.251923,476.29404
140.0,36.0,219.0,40.0,1065.0,76.88702,16.150076,156.11296,39.25288,476.30075
135.0,27.0,197.0,50.0,904.0,76.8911,16.150692,156.11847,39.25416,476.30887
149.0,18.0,228.0,47.0,1064.0,76.89463,16.151453,156.12297,39.25502,476.31693
119.0,34.0,223.0,54.0,998.0,76.89752,16.152025,156.12804,39.25565,476.3291
161.0,34.0,230.0,52.0,1084.0,76.900375,16.15252,156.13205,39.256172,476.33865
142.0,30.0,194.0,42.0,946.0,76.90319,16.153078,156.13602,39.256863,476.34647
159.0,21.0,379.0,48.0,1123.0,76.905945,16.15359,156.13986,39.257477,476.35507
127.0,32.0,274.0,56.0,1010.0,76.90821,16.15408,156.14252,39.258,476.36002
122.0,34.0,196.0,40.0,895.0,76.91026,16.154459,156.14568,39.25849,476.36606
129.0,26.0,204.0,42.0,883.0,76.91209,16.154848,156.14832,39.258884,476.37128
121.0,34.0,203.0,39.0,807.0,76.91387,16.155186,156.15102,39.259308,476.37708
131.0,51.0,176.0,38.0,868.0,76.91552,16.15549,156.15326,39.25967,476.38217
