Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.2408,19.288465,163.25906,42.379295,526.40625
72.0,12.0,165.0,43.0,617.0,71.02781,19.845129,153.11594,39.053288,537.8716
101.0,10.0,214.0,44.0,678.0,69.83247,18.786688,136.02357,38.425064,546.6185
103.0,11.0,192.0,50.0,738.0,73.90198,18.352482,157.87135,38.62982,519.69885
131.0,23.0,234.0,53.0,789.0,73.52446,18.39242,148.51213,40.16356,522.7552
106.0,21.0,291.0,55.0,783.0,74.95846,17.789124,156.85388,40.14962,539.4313
83.0,15.0,332.0,56.0,904.0,76.14923,19.319155,157.01877,37.92575,532.3426
91.0,13.0,294.0,45.0,1018.0,77.01161,18.88034,153.40314,38.96602,524.2097
77.0,15.0,204.0,42.0,782.0,78.694046,17.721691,155.40063,39.740047,523.12915
69.0,15.0,201.0,43.0,768.0,76.175285,18.113764,156.50351,40.212086,530.4
81.0,18.0,200.0,45.0,763.0,79.914825,18.13264,157.8437,40.079647,526.4167
100.0,18.0,184.0,46.0,816.0,80.79633,18.449978,159.3742,39.904457,529.36926
110.0,16.0,223.0,51.0,1021.0,79.82775,18.470655,158.86446,39.974865,527.9
97.0,16.0,198.0,54.0,820.0,80.09446,18.34287,158.53842,39.990982,526.20245
141.0,29.0,225.0,62.0,933.0,80.18402,18.501621,159.12962,39.97449,531.53296
132.0,23.0,214.0,56.0,965.0,80.314865,18.736025,159.63942,40.406364,531.907
133.0,31.0,273.0,63.0,961.0,81.20953,18.61135,159.91588,40.489044,530.7838
130.0,22.0,276.0,51.0,964.0,81.23765,18.76989,159.74757,40.30393,533.11456
115.0,23.0,288.0,48.0,995.0,81.644264,18.786095,160.27719,40.293705,533.8994
123.0,29.0,277.0,59.0,1002.0,81.64543,18.826946,160.48329,40.42108,534.5258
126.0,18.0,231.0,49.0,960.0,82.07113,18.76859,160.80005,40.578514,535.22687
118.0,28.0,226.0,48.0,907.0,82.36556,18.821745,161.28865,40.586704,536.09814
96.0,29.0,194.0,56.0,864.0,82.72971,18.896639,161.2111,40.544945,536.9795
127.0,23.0,232.0,62.0,859.0,82.952805,18.929321,161.28871,40.57995,537.6046
99.0,13.0,216.0,55.0,957.0,83.12171,18.901573,161.57033,40.61883,538.13196
136.0,23.0,183.0,57.0,908.0,83.27012,18.955639,161.74503,40.66021,538.92267
126.0,29.0,229.0,71.0,896.0,83.59314,18.964668,162.05373,40.720276,539.3155
122.0,19.0,202.0,48.0,920.0,83.7291,19.00197,162.17332,40.74752,540.0634
143.0,20.0,212.0,61.0,922.0,83.93606,19.006615,162.27275,40.766846,540.29156
117.0,30.0,253.0,45.0,931.0,84.0706,19.031761,162.3898,40.76968,540.8289
153.0,23.0,378.0,60.0,994.0,84.190765,19.047411,162.50223,40.80158,541.3048
133.0,20.0,240.0,59.0,995.0,84.33165,19.062042,162.66946,40.84233,541.68085
120.0,20.0,231.0,36.0,1020.0,84.47874,19.073679,162.75919,40.85742,541.9943
143.0,25.0,219.0,56.0,891.0,84.601295,19.097897,162.82521,40.86919,542.42114
110.0,21.0,201.0,47.0,865.0,84.718994,19.107548,162.91449,40.885292,542.711
120.0,33.0,223.0,48.0,929.0,84.80034,19.121923,162.98586,40.90184,543.0513
140.0,36.0,219.0,40.0,1065.0,84.902534,19.129412,163.07841,40.92072,543.29425
135.0,27.0,197.0,50.0,904.0,84.99103,19.143093,163.16609,40.937153,543.58453
149.0,18.0,228.0,47.0,1064.0,85.07552,19.1532,163.22351,40.950474,543.8129
119.0,34.0,223.0,54.0,998.0,85.15402,19.161968,163.2819,40.96177,544.042
161.0,34.0,230.0,52.0,1084.0,85.22375,19.1705,163.33124,40.970425,544.2497
142.0,30.0,194.0,42.0,946.0,85.28788,19.179487,163.38652,40.98233,544.4498
159.0,21.0,379.0,48.0,1123.0,85.35179,19.185772,163.44162,40.993465,544.6286
127.0,32.0,274.0,56.0,1010.0,85.40849,19.193813,163.48628,41.00284,544.8055
122.0,34.0,196.0,40.0,895.0,85.465065,19.200056,163.5277,41.01063,544.9546
129.0,26.0,204.0,42.0,883.0,85.51539,19.207256,163.56198,41.01676,545.14453
121.0,34.0,203.0,39.0,807.0,85.56374,19.213793,163.59274,41.022682,545.3197
131.0,51.0,176.0,38.0,868.0,85.610306,19.219835,163.62335,41.02831,545.4862
