Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.35164,15.580049,129.8908,36.577164,517.89075
72.0,12.0,165.0,43.0,617.0,58.60244,14.942903,142.44337,35.880085,499.0666
101.0,10.0,214.0,44.0,678.0,58.01479,14.63188,140.87518,36.70959,485.71057
103.0,11.0,192.0,50.0,738.0,66.85464,14.216154,130.33391,36.818295,472.13574
131.0,23.0,234.0,53.0,789.0,63.718483,14.104581,133.07832,36.198334,473.71176
106.0,21.0,291.0,55.0,783.0,64.663635,13.628097,135.29726,35.88885,474.5165
83.0,15.0,332.0,56.0,904.0,62.367397,14.411374,134.41116,34.182095,467.32483
91.0,13.0,294.0,45.0,1018.0,62.46648,14.488371,127.33649,34.12213,460.47656
77.0,15.0,204.0,42.0,782.0,60.031334,14.393477,128.09558,33.808895,462.61334
69.0,15.0,201.0,43.0,768.0,61.159275,14.267266,126.35453,34.407536,461.20276
81.0,18.0,200.0,45.0,763.0,61.89186,14.350842,126.90002,34.230946,461.93292
100.0,18.0,184.0,46.0,816.0,60.518936,14.390308,127.00545,34.49794,455.2964
110.0,16.0,223.0,51.0,1021.0,58.922974,14.228021,127.46659,34.122116,453.41394
97.0,16.0,198.0,54.0,820.0,58.991104,14.192043,125.38601,34.310444,452.46613
141.0,29.0,225.0,62.0,933.0,58.279255,14.146626,124.46247,34.060577,448.575
132.0,23.0,214.0,56.0,965.0,57.90018,14.035219,123.0791,34.2234,447.28796
133.0,31.0,273.0,63.0,961.0,57.343998,13.991567,122.25609,34.06834,445.38614
130.0,22.0,276.0,51.0,964.0,57.143993,13.928289,121.47024,34.01235,443.65756
115.0,23.0,288.0,48.0,995.0,56.43463,13.908256,120.403366,33.864666,442.07224
123.0,29.0,277.0,59.0,1002.0,55.991302,13.772753,118.87402,33.817688,440.49765
126.0,18.0,231.0,49.0,960.0,55.469597,13.649921,117.72804,33.752087,438.56876
118.0,28.0,226.0,48.0,907.0,55.02226,13.554938,116.417786,33.71718,437.02924
96.0,29.0,194.0,56.0,864.0,54.594856,13.442112,115.154465,33.665737,435.6972
127.0,23.0,232.0,62.0,859.0,54.18339,13.332733,113.731926,33.591923,433.95093
99.0,13.0,216.0,55.0,957.0,53.76816,13.234847,112.72102,33.534588,431.60703
136.0,23.0,183.0,57.0,908.0,53.30745,13.150781,111.799904,33.488018,428.81604
126.0,29.0,229.0,71.0,896.0,52.908634,13.080629,110.83822,33.448524,426.05682
122.0,19.0,202.0,48.0,920.0,52.48538,13.007408,109.908714,33.40915,423.4285
143.0,20.0,212.0,61.0,922.0,52.075047,12.934963,108.77671,33.347908,420.87473
117.0,30.0,253.0,45.0,931.0,51.649925,12.861757,107.72371,33.28336,418.21027
153.0,23.0,378.0,60.0,994.0,51.229168,12.789746,106.761505,33.212856,415.52444
133.0,20.0,240.0,59.0,995.0,50.840286,12.715307,105.8733,33.13482,413.00455
120.0,20.0,231.0,36.0,1020.0,50.46358,12.643523,104.98524,33.06083,410.5354
143.0,25.0,219.0,56.0,891.0,50.070415,12.564377,104.05757,32.96387,408.46335
110.0,21.0,201.0,47.0,865.0,49.656124,12.48139,103.11809,32.847664,406.82028
120.0,33.0,223.0,48.0,929.0,49.263546,12.405276,102.17507,32.72627,405.19122
140.0,36.0,219.0,40.0,1065.0,48.90445,12.336058,101.22779,32.607475,403.58884
135.0,27.0,197.0,50.0,904.0,48.562973,12.269932,100.256035,32.486187,401.96445
149.0,18.0,228.0,47.0,1064.0,48.243496,12.204667,99.26833,32.368034,400.323
119.0,34.0,223.0,54.0,998.0,47.923897,12.144922,98.28344,32.25617,398.70184
161.0,34.0,230.0,52.0,1084.0,47.602413,12.085701,97.28636,32.145737,397.07993
142.0,30.0,194.0,42.0,946.0,47.280067,12.02476,96.28192,32.036163,395.4306
159.0,21.0,379.0,48.0,1123.0,46.957935,11.963865,95.26176,31.92475,393.75818
127.0,32.0,274.0,56.0,1010.0,46.634293,11.900917,94.23895,31.811996,392.05942
122.0,34.0,196.0,40.0,895.0,46.32425,11.843111,93.215775,31.694078,390.47983
129.0,26.0,204.0,42.0,883.0,46.142296,11.825278,92.2729,31.53131,390.08502
121.0,34.0,203.0,39.0,807.0,45.99382,11.813322,91.493866,31.38582,390.0293
131.0,51.0,176.0,38.0,868.0,45.87159,11.814909,90.84514,31.260065,390.2534
