Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,47.505085,11.065729,100.96354,29.162968,388.78458
36.0,11.0,106.0,23.0,362.0,49.049454,11.008432,101.06066,28.407713,389.94577
46.0,10.5,92.0,23.0,355.0,49.068855,11.50766,102.237785,28.555607,388.04636
45.0,10.0,88.0,23.0,332.0,47.74569,12.330664,97.94251,28.822544,354.66443
53.0,10.0,94.0,33.0,385.0,45.124977,12.24293,99.52853,29.355131,364.37674
50.0,10.0,84.0,41.0,413.0,48.351097,11.428472,100.39763,30.235914,391.76105
55.0,11.0,110.0,39.0,349.0,52.60144,11.639454,97.01174,30.33128,389.5048
58.0,12.0,118.0,29.0,394.0,49.91955,11.274171,97.04225,29.247185,388.94116
67.0,13.0,89.0,26.0,403.0,51.763893,11.737379,102.4833,30.937338,397.29663
50.0,13.0,102.0,41.0,397.0,48.370735,10.985725,110.068634,30.36874,400.55408
43.0,12.0,91.0,29.0,342.0,52.069508,11.173866,105.89613,28.240185,392.4055
53.0,13.0,103.0,28.0,342.0,47.485344,11.178948,104.950424,30.06426,389.3022
47.0,14.5,112.0,29.0,369.0,48.09712,10.956272,101.27397,29.621943,385.46628
62.0,16.0,91.0,24.0,354.0,46.670155,12.510759,95.05025,29.544937,368.69067
39.0,10.0,86.0,27.0,355.0,48.15466,11.103104,98.667496,28.523626,387.70337
34.0,11.5,96.0,29.0,352.0,50.354935,12.708813,99.06523,28.857061,376.77792
20.0,13.0,93.0,27.0,412.0,51.21099,11.757573,99.42419,30.992445,395.13882
57.0,13.0,110.0,35.0,385.0,53.498596,11.875206,96.26954,29.689543,391.1423
35.0,15.0,89.0,41.0,337.0,54.03953,11.140488,99.868126,29.255648,409.54587
50.0,12.0,100.0,41.0,378.0,55.092163,11.966834,94.07313,28.777977,393.71722
56.0,14.0,101.0,20.0,358.0,51.51528,11.890163,101.770454,30.22422,402.663
50.0,13.333333333333334,109.0,34.0,372.0,48.173187,11.935469,105.0981,29.902866,394.00186
54.0,12.666666666666666,111.0,36.0,405.0,50.682713,11.022013,103.03314,28.491436,395.4859
53.0,12.0,107.0,37.0,348.0,54.34191,13.541357,103.062515,29.684782,384.29242
42.0,10.0,117.0,40.0,381.0,53.65875,11.380075,101.44951,28.956783,391.48172
47.0,12.0,101.0,33.0,325.0,54.578716,12.084529,99.55972,31.919546,394.54962
57.0,10.0,91.0,27.0,328.0,51.991146,12.190049,105.72184,31.892258,408.02585
48.0,22.0,101.0,23.0,328.0,54.404346,10.459218,103.984116,28.235926,415.15518
30.0,17.5,93.0,26.0,367.0,50.087173,11.074354,99.43394,30.476194,398.05453
55.0,13.0,106.0,21.0,450.0,51.39455,11.6233835,103.03603,30.708046,388.67786
43.0,11.0,105.0,20.0,370.0,55.880333,11.785855,103.99697,29.378147,392.42252
62.0,10.0,99.0,32.0,401.0,52.052334,12.392702,106.574814,30.814447,392.43973
50.0,10.0,115.0,32.0,378.0,56.449677,12.8865385,105.87745,32.56226,404.91385
48.0,10.0,110.0,32.0,386.0,56.694912,12.677726,116.52935,32.366547,437.363
53.0,10.0,121.0,35.0,413.0,62.453068,11.408505,109.761444,29.96827,409.52136
46.0,14.0,118.0,25.0,428.0,53.623158,11.730384,106.36693,31.313885,415.02643
54.0,10.0,121.0,31.0,424.0,55.53258,12.328434,112.26763,30.340076,427.07547
55.0,14.0,110.0,28.0,366.0,57.995743,11.369576,100.79894,28.74117,401.2661
54.0,11.0,88.0,30.0,372.0,54.428185,14.687723,112.34787,32.199272,401.503
47.0,13.0,113.0,27.0,366.0,57.222965,12.422489,115.37679,31.517004,432.9282
50.0,16.0,118.0,25.0,418.0,55.576694,12.093968,113.476166,30.4641,400.12048
65.0,12.0,126.0,31.0,422.0,56.958157,12.204629,120.13842,30.542744,399.99237
54.0,12.5,110.0,27.0,409.0,64.53911,12.004818,115.26286,33.116684,417.22745
73.0,13.0,116.0,32.0,444.0,65.04241,13.138333,114.12707,33.06128,409.26114
66.0,12.5,102.0,46.0,409.0,65.27894,13.059637,108.29159,32.086216,402.32294
57.0,12.0,103.0,28.0,430.0,61.71088,13.465759,103.0595,31.671623,398.49927
66.0,14.0,93.0,28.0,392.0,61.300636,12.16336,122.88484,31.0563,401.0957
73.0,13.666666666666666,125.0,29.0,434.0,62.890656,13.142705,113.01031,31.554413,417.34866
79.0,13.333333333333334,101.0,24.0,393.0,62.5663,13.303012,111.99718,30.94744,405.29532
48.0,13.0,102.0,35.0,366.0,63.295578,12.90098,114.50011,31.129812,395.02124
53.0,19.0,100.0,29.0,372.0,59.92936,12.830777,121.771095,33.10837,452.7947
54.0,18.0,114.0,39.0,397.0,60.847656,13.541831,121.66095,33.265644,426.991
57.0,17.0,105.0,32.0,360.0,56.913857,11.816155,120.3244,32.9861,439.59207
67.0,13.0,83.0,42.0,451.0,60.084553,14.308735,114.985085,34.55879,399.24036
63.0,11.0,90.0,31.0,408.0,64.92049,12.589641,122.494576,33.126904,417.7703
82.0,11.0,120.0,52.0,434.0,64.503586,13.557285,116.819435,35.305206,426.60458
72.0,11.5,104.0,30.0,425.0,56.309113,13.06003,120.79478,33.277695,400.3992
80.0,12.0,123.0,39.0,404.0,57.617825,14.362493,127.655075,33.56142,418.2171
66.0,11.0,122.0,36.0,388.0,64.70919,14.280461,121.05319,32.363926,386.63788
66.0,13.5,110.0,30.0,456.0,65.65116,12.962585,126.38928,34.283913,425.89526
