Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,40.93403,11.981556,100.58371,28.769611,353.26776
36.0,11.0,106.0,23.0,362.0,35.52853,11.797729,96.502266,27.045572,348.93814
46.0,10.5,92.0,23.0,355.0,40.399975,11.271806,100.937706,26.795639,351.64282
45.0,10.0,88.0,23.0,332.0,41.614998,12.087566,97.2588,26.910664,367.5884
53.0,10.0,94.0,33.0,385.0,44.262127,12.480899,97.36447,27.86051,366.4713
50.0,10.0,84.0,41.0,413.0,42.06611,11.866347,99.76054,27.275143,354.7533
55.0,11.0,110.0,39.0,349.0,40.808987,13.131618,94.91347,29.283348,352.68774
58.0,12.0,118.0,29.0,394.0,41.338367,13.203984,94.10959,28.551485,376.6151
67.0,13.0,89.0,26.0,403.0,41.015427,12.194199,98.32113,29.97232,341.23248
50.0,13.0,102.0,41.0,397.0,40.778572,12.741988,96.507515,27.890942,380.27374
43.0,12.0,91.0,29.0,342.0,45.28273,12.474492,102.11259,29.709435,356.7593
53.0,13.0,103.0,28.0,342.0,39.633728,11.728184,102.8009,28.610826,349.17645
47.0,14.5,112.0,29.0,369.0,40.922024,12.740223,92.046936,29.187754,347.11047
62.0,16.0,91.0,24.0,354.0,39.92371,11.821472,97.65017,30.410023,334.08942
39.0,10.0,86.0,27.0,355.0,42.61035,11.140088,102.52401,29.497486,322.29245
34.0,11.5,96.0,29.0,352.0,36.487206,11.709087,96.04398,28.376902,346.55194
20.0,13.0,93.0,27.0,412.0,43.26813,12.446624,98.92437,28.994474,350.31256
57.0,13.0,110.0,35.0,385.0,41.998795,12.32859,99.42991,28.968344,348.68216
35.0,15.0,89.0,41.0,337.0,48.357174,12.474165,103.15609,29.48764,366.47385
50.0,12.0,100.0,41.0,378.0,43.31913,12.959261,96.95826,30.833735,345.783
56.0,14.0,101.0,20.0,358.0,48.83288,12.824526,101.26992,29.892622,361.33707
50.0,13.333333333333334,109.0,34.0,372.0,40.506187,11.782937,96.09306,28.838354,324.39706
54.0,12.666666666666666,111.0,36.0,405.0,42.915955,12.554254,99.29133,29.374624,355.2988
53.0,12.0,107.0,37.0,348.0,44.058895,12.126327,97.376976,28.773932,346.03503
42.0,10.0,117.0,40.0,381.0,43.9927,11.675123,105.767235,30.69961,323.2695
47.0,12.0,101.0,33.0,325.0,41.993725,12.040292,98.53573,28.92465,329.97882
57.0,10.0,91.0,27.0,328.0,46.660027,12.290808,101.85446,29.48654,354.03476
48.0,22.0,101.0,23.0,328.0,42.49923,12.536659,99.59764,29.84846,357.28354
30.0,17.5,93.0,26.0,367.0,42.622902,12.170223,97.776794,28.115305,381.49506
55.0,13.0,106.0,21.0,450.0,45.616333,13.0888195,95.12689,31.295923,355.4169
43.0,11.0,105.0,20.0,370.0,47.988,13.32591,99.29453,31.00208,360.82025
