Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.94577,14.836084,176.08784,38.877045,520.4352
72.0,12.0,165.0,43.0,617.0,74.467026,15.199945,172.39552,38.20105,502.71564
101.0,10.0,214.0,44.0,678.0,71.798676,14.780393,164.50858,37.10298,490.9589
103.0,11.0,192.0,50.0,738.0,77.127884,13.582692,162.05814,36.418972,520.85223
131.0,23.0,234.0,53.0,789.0,76.215485,13.908421,165.41235,37.12435,531.34454
106.0,21.0,291.0,55.0,783.0,76.39535,15.266538,169.03893,38.111034,520.3928
83.0,15.0,332.0,56.0,904.0,73.19442,15.239917,160.32149,37.546745,511.59637
91.0,13.0,294.0,45.0,1018.0,75.329926,15.60071,167.57877,38.52571,509.06445
77.0,15.0,204.0,42.0,782.0,76.392845,15.749184,168.69814,38.519016,512.3198
69.0,15.0,201.0,43.0,768.0,77.13113,16.066713,168.87321,39.033554,512.51984
81.0,18.0,200.0,45.0,763.0,77.66621,16.036963,169.3247,39.183353,513.3348
100.0,18.0,184.0,46.0,816.0,77.13611,15.871855,170.60538,39.092567,513.53345
110.0,16.0,223.0,51.0,1021.0,76.85363,15.842288,170.63907,39.125664,516.8254
97.0,16.0,198.0,54.0,820.0,77.64794,15.87381,170.91153,39.172382,519.3704
141.0,29.0,225.0,62.0,933.0,77.500435,15.9489355,170.8172,39.25993,516.44855
132.0,23.0,214.0,56.0,965.0,77.39507,15.943598,171.24313,39.256294,517.68555
133.0,31.0,273.0,63.0,961.0,77.59012,15.920509,171.43388,39.24631,518.43066
130.0,22.0,276.0,51.0,964.0,77.8902,15.958615,172.02771,39.309525,518.33685
115.0,23.0,288.0,48.0,995.0,77.930565,15.980203,172.26491,39.348854,518.90735
123.0,29.0,277.0,59.0,1002.0,77.9452,15.951026,172.49913,39.371483,519.9217
126.0,18.0,231.0,49.0,960.0,78.07921,15.968231,172.9796,39.40666,520.5111
118.0,28.0,226.0,48.0,907.0,78.17647,15.992946,173.16418,39.458332,521.0512
96.0,29.0,194.0,56.0,864.0,78.21927,16.000355,173.38881,39.490604,521.6332
127.0,23.0,232.0,62.0,859.0,78.29459,16.006338,173.66473,39.5106,522.0105
99.0,13.0,216.0,55.0,957.0,78.35713,16.014002,173.90436,39.53215,522.3072
136.0,23.0,183.0,57.0,908.0,78.41087,16.020338,174.06802,39.552822,522.71875
126.0,29.0,229.0,71.0,896.0,78.461174,16.022532,174.24901,39.567688,523.0609
122.0,19.0,202.0,48.0,920.0,78.49683,16.026249,174.40877,39.57925,523.3327
143.0,20.0,212.0,61.0,922.0,78.53233,16.029722,174.52682,39.592926,523.6365
117.0,30.0,253.0,45.0,931.0,78.56589,16.031994,174.65005,39.604416,523.8705
153.0,23.0,378.0,60.0,994.0,78.59598,16.035748,174.77072,39.61428,524.065
133.0,20.0,240.0,59.0,995.0,78.6237,16.038483,174.87144,39.623745,524.2561
120.0,20.0,231.0,36.0,1020.0,78.64909,16.040356,174.96219,39.631702,524.42145
143.0,25.0,219.0,56.0,891.0,78.673836,16.042442,175.05121,39.639248,524.579
110.0,21.0,201.0,47.0,865.0,78.692406,16.044487,175.1263,39.646267,524.7222
120.0,33.0,223.0,48.0,929.0,78.7117,16.046118,175.19467,39.65259,524.86456
140.0,36.0,219.0,40.0,1065.0,78.7285,16.047785,175.25848,39.658504,524.9805
135.0,27.0,197.0,50.0,904.0,78.743164,16.04929,175.31627,39.663708,525.0887
149.0,18.0,228.0,47.0,1064.0,78.75684,16.050636,175.36774,39.668533,525.18634
119.0,34.0,223.0,54.0,998.0,78.76968,16.05182,175.41525,39.6727,525.27246
161.0,34.0,230.0,52.0,1084.0,78.781,16.052916,175.458,39.676517,525.35046
142.0,30.0,194.0,42.0,946.0,78.790955,16.053802,175.49559,39.679886,525.4221
159.0,21.0,379.0,48.0,1123.0,78.80004,16.054625,175.53017,39.682903,525.4872
127.0,32.0,274.0,56.0,1010.0,78.808174,16.055393,175.56126,39.68568,525.54504
122.0,34.0,196.0,40.0,895.0,78.815445,16.056072,175.58934,39.688168,525.5978
129.0,26.0,204.0,42.0,883.0,78.82211,16.056688,175.61473,39.690426,525.64526
121.0,34.0,203.0,39.0,807.0,78.82813,16.057251,175.63782,39.69246,525.6875
131.0,51.0,176.0,38.0,868.0,78.83368,16.057775,175.65854,39.694313,525.72614
