Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.44429,13.320162,91.84351,28.24145,377.47665
36.0,11.0,106.0,23.0,362.0,45.745644,13.150399,89.733795,28.17313,382.26846
46.0,10.5,92.0,23.0,355.0,40.51048,12.339205,92.69342,26.771679,372.1223
45.0,10.0,88.0,23.0,332.0,42.30316,12.333999,89.51989,27.122051,383.7147
53.0,10.0,94.0,33.0,385.0,40.99676,12.311836,91.621574,26.880682,375.2289
50.0,10.0,84.0,41.0,413.0,40.483196,12.17764,95.75223,27.478676,391.62872
55.0,11.0,110.0,39.0,349.0,40.741993,13.162601,101.808556,28.391304,376.48917
58.0,12.0,118.0,29.0,394.0,41.534225,12.660404,97.36025,27.999,382.6135
67.0,13.0,89.0,26.0,403.0,40.48351,11.945425,98.68326,28.077524,394.84528
50.0,13.0,102.0,41.0,397.0,42.71195,12.525846,91.97038,27.617073,393.32883
43.0,12.0,91.0,29.0,342.0,40.620266,12.417787,92.57842,26.94233,371.03748
53.0,13.0,103.0,28.0,342.0,47.677006,13.365971,92.01092,29.29063,400.89297
47.0,14.5,112.0,29.0,369.0,43.989105,12.977392,95.9479,28.64071,383.91342
62.0,16.0,91.0,24.0,354.0,45.95188,13.111729,92.31607,28.792358,387.62793
39.0,10.0,86.0,27.0,355.0,45.612816,12.7024355,89.37052,28.274532,390.73102
34.0,11.5,96.0,29.0,352.0,42.826813,12.254628,91.11643,27.448374,382.37027
20.0,13.0,93.0,27.0,412.0,38.390007,12.596469,102.789444,27.876602,386.4331
57.0,13.0,110.0,35.0,385.0,39.161755,12.548369,102.03708,27.850948,384.01355
35.0,15.0,89.0,41.0,337.0,44.374954,13.110421,93.50301,28.056652,362.1358
50.0,12.0,100.0,41.0,378.0,43.531876,13.259205,97.02547,28.606613,380.68936
56.0,14.0,101.0,20.0,358.0,41.580257,12.160496,96.93444,27.884134,383.56375
