Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.755898,11.664884,97.705185,29.6901,377.42853
36.0,11.0,106.0,23.0,362.0,43.893738,11.576729,98.6263,29.761265,375.8802
46.0,10.5,92.0,23.0,355.0,44.54605,12.149023,97.3611,28.462177,362.67523
45.0,10.0,88.0,23.0,332.0,41.813457,11.198328,93.80309,28.727793,371.24878
53.0,10.0,94.0,33.0,385.0,48.23478,13.23325,109.46459,31.641148,383.83142
50.0,10.0,84.0,41.0,413.0,44.223083,12.127504,104.44521,30.792362,375.5137
55.0,11.0,110.0,39.0,349.0,44.284447,12.115296,106.06848,31.198952,375.35703
58.0,12.0,118.0,29.0,394.0,46.6802,12.672971,116.19248,33.395496,393.04343
67.0,13.0,89.0,26.0,403.0,44.914604,11.420963,100.58739,30.497887,387.77103
50.0,13.0,102.0,41.0,397.0,44.17946,11.106147,97.96096,29.987164,387.5896
43.0,12.0,91.0,29.0,342.0,42.55099,10.670054,92.93786,29.349123,381.20337
53.0,13.0,103.0,28.0,342.0,46.03815,12.499796,103.2647,29.319908,364.05783
47.0,14.5,112.0,29.0,369.0,44.917156,12.09376,101.32446,29.626347,369.33087
62.0,16.0,91.0,24.0,354.0,44.882416,11.8634,100.869865,29.306368,376.03784
39.0,10.0,86.0,27.0,355.0,42.341354,11.4372,103.72269,31.376404,393.44202
34.0,11.5,96.0,29.0,352.0,46.795666,12.283891,102.6777,31.15814,406.58624
20.0,13.0,93.0,27.0,412.0,47.541126,12.935921,106.87611,30.877361,380.42804
57.0,13.0,110.0,35.0,385.0,47.374317,12.182574,101.8733,29.773247,382.91394
35.0,15.0,89.0,41.0,337.0,50.6254,12.934934,110.130684,31.346619,385.80606
50.0,12.0,100.0,41.0,378.0,48.18261,12.1762495,99.69708,29.484262,382.32455
56.0,14.0,101.0,20.0,358.0,46.958523,11.973075,102.76512,30.068558,383.11996
50.0,13.333333333333334,109.0,34.0,372.0,44.69654,11.184687,99.89883,30.061481,383.76166
54.0,12.666666666666666,111.0,36.0,405.0,48.88499,11.461244,93.76707,27.248219,364.12427
53.0,12.0,107.0,37.0,348.0,49.14065,12.771476,107.60912,30.365553,375.4096
42.0,10.0,117.0,40.0,381.0,44.995594,11.661908,106.70673,30.85231,384.98975
47.0,12.0,101.0,33.0,325.0,49.606945,12.097048,106.399086,30.393541,381.14798
57.0,10.0,91.0,27.0,328.0,48.7165,12.227884,105.00925,31.107056,393.3039
48.0,22.0,101.0,23.0,328.0,47.09979,11.926158,104.10549,29.923191,381.2481
30.0,17.5,93.0,26.0,367.0,49.05506,12.588772,107.25706,31.050413,384.3414
55.0,13.0,106.0,21.0,450.0,50.04038,13.116352,107.62048,29.330763,360.89728
43.0,11.0,105.0,20.0,370.0,53.94487,12.897908,110.04535,30.038185,379.6978
