Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,51.256573,12.29638,93.31726,26.43993,385.56064
36.0,11.0,106.0,23.0,362.0,48.777912,12.232117,85.14752,26.759176,367.7696
46.0,10.5,92.0,23.0,355.0,53.128056,12.597888,90.96864,26.721945,356.98233
45.0,10.0,88.0,23.0,332.0,52.149384,12.848977,93.02237,27.231932,353.7266
53.0,10.0,94.0,33.0,385.0,53.934364,12.796135,97.61307,28.019842,358.23676
50.0,10.0,84.0,41.0,413.0,51.6657,12.410367,100.65367,28.842575,393.45084
55.0,11.0,110.0,39.0,349.0,50.56793,12.639572,100.40156,29.258358,388.62762
58.0,12.0,118.0,29.0,394.0,50.411724,13.104626,97.14705,28.821068,370.58612
67.0,13.0,89.0,26.0,403.0,51.782433,12.170689,100.23567,28.596685,377.06696
50.0,13.0,102.0,41.0,397.0,49.77305,12.520662,91.59677,27.218565,346.42633
43.0,12.0,91.0,29.0,342.0,51.627094,13.237496,93.88072,28.445927,350.89563
53.0,13.0,103.0,28.0,342.0,47.40442,12.6676445,93.98164,28.34782,360.22388
47.0,14.5,112.0,29.0,369.0,49.53411,13.209777,93.61657,28.05396,370.1413
62.0,16.0,91.0,24.0,354.0,50.909565,13.517032,97.82339,29.272635,398.3738
39.0,10.0,86.0,27.0,355.0,50.575775,12.341584,101.703445,28.697523,379.12445
34.0,11.5,96.0,29.0,352.0,52.48664,12.022251,100.28899,27.98143,382.9063
20.0,13.0,93.0,27.0,412.0,47.95384,12.331662,96.820244,28.455238,385.33395
57.0,13.0,110.0,35.0,385.0,48.13017,12.328425,101.90111,29.003962,386.99832
35.0,15.0,89.0,41.0,337.0,48.831776,12.691847,96.76598,28.500595,385.4823
50.0,12.0,100.0,41.0,378.0,49.25223,12.36827,101.145096,29.334234,397.94043
56.0,14.0,101.0,20.0,358.0,46.371986,12.398055,96.34964,27.726738,360.4715
50.0,13.333333333333334,109.0,34.0,372.0,52.526615,12.540441,102.840576,28.00094,364.4928
54.0,12.666666666666666,111.0,36.0,405.0,46.387,12.353302,97.43222,28.31504,378.60944
53.0,12.0,107.0,37.0,348.0,48.398342,12.559657,98.89498,28.98783,365.57465
42.0,10.0,117.0,40.0,381.0,47.879112,12.585698,101.60445,30.236149,362.05048
47.0,12.0,101.0,33.0,325.0,52.25551,12.967096,93.9741,29.441267,357.76273
57.0,10.0,91.0,27.0,328.0,47.39752,13.285674,94.91467,28.566307,388.2371
48.0,22.0,101.0,23.0,328.0,48.77059,12.971491,99.8183,28.435778,374.61307
30.0,17.5,93.0,26.0,367.0,52.315872,13.038668,103.85667,29.865421,355.19165
55.0,13.0,106.0,21.0,450.0,52.371716,12.046402,104.2046,28.988028,393.34894
43.0,11.0,105.0,20.0,370.0,48.310482,12.5092325,107.75184,29.746105,386.91974
62.0,10.0,99.0,32.0,401.0,51.260983,13.228554,101.5272,29.976507,379.4184
50.0,10.0,115.0,32.0,378.0,50.2258,12.324543,104.16268,30.340794,404.7474
48.0,10.0,110.0,32.0,386.0,57.42707,12.938278,108.1196,30.129583,381.28378
53.0,10.0,121.0,35.0,413.0,53.867027,12.750443,109.46139,28.97858,409.3516
46.0,14.0,118.0,25.0,428.0,51.600597,12.412012,108.50676,27.874609,391.0199
54.0,10.0,121.0,31.0,424.0,48.373665,13.205852,105.056564,26.9125,398.895
55.0,14.0,110.0,28.0,366.0,47.970345,12.208279,106.69492,29.3315,385.44443
54.0,11.0,88.0,30.0,372.0,49.675495,11.753524,104.42873,29.206768,381.67535
47.0,13.0,113.0,27.0,366.0,55.944653,12.508527,109.57889,30.121561,376.1003
50.0,16.0,118.0,25.0,418.0,56.73936,12.633826,105.65512,29.678307,403.83856
65.0,12.0,126.0,31.0,422.0,56.970695,13.191111,108.931816,29.827684,419.55957
54.0,12.5,110.0,27.0,409.0,51.466404,13.64493,113.79292,30.583769,402.43576
73.0,13.0,116.0,32.0,444.0,53.655384,13.039191,116.725365,29.128735,396.1461
66.0,12.5,102.0,46.0,409.0,59.76703,13.495761,115.15307,31.074911,420.55603
57.0,12.0,103.0,28.0,430.0,52.222782,12.844032,112.88815,30.171438,388.12204
66.0,14.0,93.0,28.0,392.0,53.589424,13.053696,116.03682,28.593676,402.2151
73.0,13.666666666666666,125.0,29.0,434.0,52.50312,12.974711,117.783226,29.424189,408.07083
79.0,13.333333333333334,101.0,24.0,393.0,56.83332,14.303741,113.10781,30.291386,371.47562
48.0,13.0,102.0,35.0,366.0,50.766937,13.878239,111.63699,29.66016,379.8996
53.0,19.0,100.0,29.0,372.0,53.802116,13.64269,107.91026,33.245876,369.29636
54.0,18.0,114.0,39.0,397.0,58.41276,14.514226,111.66698,33.458,381.6078
57.0,17.0,105.0,32.0,360.0,60.620956,14.969981,117.444664,31.44572,401.0301
67.0,13.0,83.0,42.0,451.0,65.68443,15.428836,125.99061,34.95166,396.98737
63.0,11.0,90.0,31.0,408.0,62.595726,14.818372,119.532295,35.797558,408.56595
82.0,11.0,120.0,52.0,434.0,65.513725,14.355923,124.690315,34.65925,395.3869
72.0,11.5,104.0,30.0,425.0,65.315704,13.967906,119.49445,32.08515,415.98962
80.0,12.0,123.0,39.0,404.0,65.20196,14.063631,124.582344,34.83152,379.56033
66.0,11.0,122.0,36.0,388.0,61.34672,13.827539,117.31213,32.787327,397.18112
66.0,13.5,110.0,30.0,456.0,62.541542,14.975115,119.19827,32.7718,398.1229
67.0,16.0,152.0,31.0,419.0,64.29342,14.971659,133.31804,32.79346,407.22818
57.0,15.0,109.0,37.0,445.0,64.85247,15.120199,124.951645,33.14396,411.77203
41.0,13.0,122.0,31.0,400.0,64.10137,14.488584,123.73435,32.230213,426.1778
52.0,14.0,117.0,28.0,356.0,61.929913,15.378453,127.43014,33.787895,378.8214
52.0,18.0,104.0,23.0,381.0,61.551865,15.818844,124.6288,33.907703,397.56335
59.0,18.0,118.0,39.0,433.0,64.18969,15.436904,132.10925,35.516106,412.22098
68.0,14.0,118.0,32.0,395.0,69.81442,15.287335,134.78427,36.555252,416.21997
54.0,11.0,131.0,39.0,442.0,71.67254,15.2272215,140.4186,36.59706,431.69012
62.0,20.0,131.0,43.0,453.0,64.42369,16.13629,135.26294,35.95796,430.12903
61.0,17.0,133.0,42.0,425.0,67.88355,15.990678,130.35536,37.20741,449.1036
88.0,16.2,153.0,29.0,425.0,69.190796,15.775017,136.47986,37.349525,416.43048
68.0,15.4,171.0,41.0,424.0,65.25697,15.100152,135.64485,36.486214,433.51984
73.0,14.6,138.0,31.0,401.0,66.78597,14.298663,138.73064,37.23687,474.65088
69.0,13.8,106.0,35.0,355.0,63.48248,16.341263,128.40118,36.95334,427.82886
52.0,13.0,125.0,26.0,349.0,71.63086,15.442744,141.7085,38.632557,418.95935
63.0,14.0,111.0,44.0,396.0,63.293476,16.003067,138.50839,37.05582,463.36862
72.0,16.0,88.0,32.0,426.0,70.943954,15.600458,145.33711,39.99651,454.64966
85.0,17.0,136.0,40.0,438.0,74.298515,14.790884,150.4884,40.291462,451.01868
71.0,15.5,100.0,32.0,365.0,67.21585,14.955394,144.86975,37.83618,479.94717
83.0,14.0,148.0,39.0,431.0,70.058784,14.625393,155.51193,38.81031,494.4328
64.0,17.0,118.0,41.0,432.0,66.64331,14.432176,146.2411,38.949173,489.15927
72.0,20.0,147.0,41.0,474.0,63.872944,14.741725,144.51355,37.15669,458.21423
80.0,10.0,159.0,39.0,461.0,68.02461,13.935146,153.97194,38.59721,491.72244
74.0,16.0,161.0,40.0,474.0,64.742386,15.208172,137.22383,38.79663,440.2163
71.0,16.0,158.0,48.0,439.0,65.196266,14.16255,148.20526,37.112217,470.27
64.0,17.0,122.0,42.0,426.0,61.251488,14.556988,137.62242,35.733513,447.2246
50.0,14.0,136.0,25.0,449.0,67.90123,14.544147,143.34898,36.923603,425.816
57.0,10.0,121.0,40.0,388.0,60.616016,14.439148,138.0574,35.03652,425.18307
84.0,18.0,125.0,49.0,385.0,64.95554,15.637212,140.97495,36.19341,411.09943
59.0,14.0,152.0,40.0,515.0,64.678986,14.991282,140.79129,38.31313,442.55988
79.0,13.0,111.0,20.0,428.0,63.17437,14.374847,146.46155,38.239536,428.6471
78.0,15.0,156.0,48.0,474.0,70.446,14.459068,151.46718,37.58791,473.19424
70.0,19.0,137.0,34.0,451.0,68.20696,15.175892,152.7366,39.38335,443.38916
