Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6160.0547,4458.1724,7861.937
6571.0,6186.978,4485.0957,7888.8604
7438.0,6223.114,4521.2314,7924.996
8133.0,6203.441,4501.5586,7905.323
9592.0,6202.2563,4500.374,7904.1387
8354.0,6159.5854,4457.703,7861.468
8674.0,6143.5186,4441.636,7845.401
8422.0,6119.6074,4417.725,7821.4897
7649.0,6111.061,4409.1787,7812.9434
7527.0,6099.2256,4397.3433,7801.108
7488.0,6081.1475,4379.265,7783.03
7852.0,6066.858,4364.9756,7768.74
9066.0,6051.9453,4350.063,7753.8276
7930.0,6039.988,4338.1055,7741.87
9514.0,6027.7866,4325.9043,7729.669
9637.0,6015.988,4314.1055,7717.87
9499.0,6004.5386,4302.6562,7706.421
9191.0,5993.3535,4291.471,7695.236
9540.0,5983.0405,4281.158,7684.923
9546.0,5973.0757,4271.1934,7674.958
9118.0,5963.583,4261.7007,7665.4653
8921.0,5954.416,4252.5337,7656.2983
8467.0,5945.6274,4243.745,7647.51
8812.0,5937.242,4235.36,7639.1245
9266.0,5929.206,4227.3237,7631.0884
8706.0,5921.527,4219.6445,7623.409
9427.0,5914.161,4212.279,7616.0435
8786.0,5907.1,4205.218,7608.9824
9035.0,5900.341,4198.4585,7602.223
9059.0,5893.8667,4191.9844,7595.749
9663.0,5887.6685,4185.786,7589.551
9320.0,5881.7295,4179.847,7583.612
8977.0,5876.039,4174.1567,7577.9214
9239.0,5870.586,4168.7036,7572.4683
9018.0,5865.3633,4163.481,7567.2456
9724.0,5860.36,4158.4775,7562.242
9485.0,5855.568,4153.6855,7557.45
8625.0,5850.9736,4149.0913,7552.856
9712.0,5846.5737,4144.6914,7548.456
9409.0,5842.3574,4140.475,7544.2397
9674.0,5838.315,4136.4326,7540.1973
9057.0,5834.4414,4132.559,7536.3237
9537.0,5830.7334,4128.851,7532.6157
9339.0,5827.1777,4125.2954,7529.06
8206.0,5823.7695,4121.887,7525.652
8190.0,5820.5024,4118.62,7522.385
7777.0,5817.376,4115.4937,7519.2583
8015.0,5814.3745,4112.492,7516.257
