Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3504.9866,3029.9805,3979.9927
3147.0,3445.1633,2970.1572,3920.1694
3288.0,3485.9897,3010.9836,3960.9958
3277.0,3430.6643,2955.6582,3905.6704
3455.0,3442.7832,2967.777,3917.7893
3707.0,3442.6853,2967.6792,3917.6914
3655.0,3500.7666,3025.7605,3975.7727
3776.0,3582.5242,3107.518,4057.5303
3639.0,3645.7942,3170.788,4120.8003
3705.0,3696.5667,3221.5605,4171.5728
3350.0,3715.0493,3240.0432,4190.055
3694.0,3695.1565,3220.1504,4170.1626
3558.0,3695.1545,3220.1484,4170.1606
3446.0,3648.6274,3173.6213,4123.6333
3575.0,3696.8027,3221.7966,4171.8086
3572.0,3642.8643,3167.8582,4117.87
3644.0,3651.4182,3176.412,4126.4243
3769.0,3627.895,3152.889,4102.901
3623.0,3700.9946,3225.9885,4176.0005
3723.0,3722.414,3247.408,4197.42
3461.0,3726.7605,3251.7544,4201.7666
3570.0,3718.2544,3243.2483,4193.2603
3685.0,3695.603,3220.597,4170.609
3667.0,3664.7456,3189.7395,4139.7515
3705.0,3714.427,3239.421,4189.433
3513.0,3723.1157,3248.1096,4198.1216
3559.0,3739.6172,3264.611,4214.623
3455.0,3685.625,3210.619,4160.631
3669.0,3651.5632,3176.5571,4126.5693
4022.0,3659.1377,3184.1316,4134.1436
3712.0,3697.3174,3222.3113,4172.323
4083.0,3789.2178,3314.2117,4264.2236
3820.0,3861.6062,3386.6,4336.6123
3820.0,3877.6445,3402.6384,4352.6504
3851.0,3901.8616,3426.8555,4376.8677
3815.0,3893.364,3418.358,4368.37
3840.0,3962.0679,3487.0618,4437.0737
3611.0,3885.268,3410.262,4360.274
3655.0,3918.5134,3443.5073,4393.5195
3778.0,3827.78,3352.774,4302.786
3970.0,3786.0757,3311.0696,4261.0815
4270.0,3843.4902,3368.4841,4318.496
4039.0,3957.7595,3482.7534,4432.7656
4291.0,4061.717,3586.711,4536.723
3899.0,4138.7144,3663.7083,4613.72
4083.0,4115.2485,3640.2424,4590.2544
3924.0,4160.7153,3685.7092,4635.721
4064.0,4105.1685,3630.1624,4580.1743
4129.0,4181.1797,3706.1736,4656.1855
3867.0,4124.4023,3649.3962,4599.408
4176.0,4171.316,3696.3098,4646.322
4111.0,4119.862,3644.8557,4594.8677
4195.0,4157.0146,3682.0085,4632.0205
4578.0,4193.7314,3718.7253,4668.7373
4297.0,4308.8267,3833.8206,4783.8325
4812.0,4396.866,3921.86,4871.872
4434.0,4482.259,4007.2527,4957.2646
4609.0,4570.0723,4095.0662,5045.078
4340.0,4634.2773,4159.2715,5109.283
4652.0,4593.229,4118.223,5068.235
4618.0,4708.028,4233.022,5183.0337
4642.0,4632.6636,4157.6577,5107.6694
4684.0,4792.7085,4317.7026,5267.7144
4354.0,4742.5957,4267.59,5217.6016
4472.0,4753.942,4278.936,5228.9478
4895.0,4654.036,4179.0303,5129.042
5197.0,4732.196,4257.19,5207.2017
5741.0,4857.7324,4382.7266,5332.7383
5433.0,5105.1567,4630.151,5580.1626
5345.0,5310.9287,4835.923,5785.9346
5268.0,5361.7896,4886.7837,5836.7954
5730.0,5354.314,4879.308,5829.32
5526.0,5466.41,4991.4043,5941.416
5323.0,5516.449,5041.4434,5991.455
5595.0,5642.9214,5167.9155,6117.9272
5646.0,5595.297,5120.291,6070.3027
6070.0,5605.4214,5130.4155,6080.4272
6494.0,5687.226,5212.22,6162.232
5787.0,5959.9307,5484.925,6434.9365
6362.0,6013.738,5538.732,6488.7437
6059.0,6077.153,5602.147,6552.1587
6204.0,6097.851,5622.845,6572.857
6018.0,6146.9634,5671.9575,6621.969
6085.0,6156.1504,5681.1445,6631.1562
5992.0,6260.3066,5785.301,6735.3125
5941.0,6071.9688,5596.963,6546.9746
5697.0,6155.09,5680.084,6630.0957
5664.0,6018.479,5543.473,6493.485
6030.0,5971.525,5496.519,6446.531
5883.0,5923.006,5448.0,6398.0117
5412.0,5953.028,5478.022,6428.0337
5989.0,5893.0503,5418.0444,6368.056
5726.0,5892.8027,5417.797,6367.8086
5926.0,5821.7183,5346.7124,6296.724
5955.0,5866.842,5391.836,6341.8477
6079.0,5957.4424,5482.4365,6432.448
5950.0,6030.9976,5555.9917,6506.0034
5639.0,5943.9116,5468.906,6418.9175
5667.0,6015.335,5540.329,6490.341
5381.0,5885.771,5410.765,6360.777
5773.0,5791.7285,5316.7227,6266.7344
5732.0,5762.9976,5287.9917,6238.0034
5394.0,5781.291,5306.285,6256.297
6104.0,5769.4536,5294.4478,6244.4595
5709.0,5778.0996,5303.0938,6253.1055
5995.0,5808.26,5333.254,6283.2656
5957.0,5847.297,5372.291,6322.3027
6313.0,5939.101,5464.095,6414.107
6364.0,6065.3584,5590.3525,6540.3643
6011.0,6058.25,5583.244,6533.256
6304.0,6246.392,5771.386,6721.398
6401.0,6195.202,5720.1963,6670.208
6508.0,6265.9546,5790.9487,6740.9604
