Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6192.4775,4553.457,7831.498
6571.0,6241.6553,4602.635,7880.676
7438.0,6197.5796,4558.5586,7836.6006
8133.0,6148.1646,4509.1436,7787.1855
9592.0,6135.2383,4496.218,7774.259
8354.0,6142.305,4503.284,7781.326
8674.0,6145.6943,4506.674,7784.715
8422.0,6104.98,4465.959,7744.001
7649.0,6104.333,4465.3125,7743.3535
7527.0,6091.4766,4452.456,7730.497
7488.0,6081.0483,4442.0273,7720.0693
7852.0,6070.9795,4431.959,7710.0
9066.0,6067.718,4428.6973,7706.7383
7930.0,6063.527,4424.506,7702.548
9514.0,6055.927,4416.9062,7694.9473
9637.0,6052.624,4413.6035,7691.6445
9499.0,6048.525,4409.504,7687.546
9191.0,6045.0737,4406.0527,7684.0947
9540.0,6041.554,4402.533,7680.575
9546.0,6039.3823,4400.3613,7678.4033
9118.0,6037.2095,4398.1885,7676.2305
8921.0,6035.004,4395.9834,7674.0244
8467.0,6033.3516,4394.331,7672.372
8812.0,6031.832,4392.8115,7670.8525
9266.0,6030.4995,4391.4785,7669.5205
8706.0,6029.255,4390.2344,7668.2754
9427.0,6028.281,4389.26,7667.302
8786.0,6027.3936,4388.373,7666.414
9035.0,6026.5923,4387.5713,7665.6133
9059.0,6025.9126,4386.8916,7664.9336
9663.0,6025.32,4386.299,7664.341
9320.0,6024.7944,4385.7734,7663.8154
8977.0,6024.3296,4385.3086,7663.3506
9239.0,6023.935,4384.914,7662.956
9018.0,6023.582,4384.5615,7662.6025
9724.0,6023.2734,4384.253,7662.294
9485.0,6023.005,4383.9844,7662.0254
8625.0,6022.7686,4383.748,7661.789
9712.0,6022.5635,4383.543,7661.584
9409.0,6022.383,4383.3623,7661.4033
9674.0,6022.2256,4383.205,7661.246
9057.0,6022.0894,4383.0684,7661.1104
9537.0,6021.9673,4382.9463,7660.9883
9339.0,6021.8623,4382.842,7660.883
8206.0,6021.7705,4382.75,7660.791
8190.0,6021.69,4382.669,7660.711
7777.0,6021.621,4382.6006,7660.6416
8015.0,6021.558,4382.537,7660.579
