Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3395.269,2950.734,3839.8042
3147.0,3349.8745,2905.3394,3794.4097
3288.0,3346.0515,2901.5164,3790.5867
3277.0,3301.8613,2857.3262,3746.3965
3455.0,3332.1345,2887.5994,3776.6697
3707.0,3380.6267,2936.0916,3825.1619
3655.0,3456.7205,3012.1853,3901.2556
3776.0,3577.0093,3132.474,4021.5444
3639.0,3637.5571,3193.022,4082.0923
3705.0,3649.473,3204.9377,4094.008
3350.0,3673.3735,3228.8384,4117.9087
3694.0,3548.7751,3104.24,3993.3103
3558.0,3550.731,3106.1958,3995.266
3446.0,3550.7793,3106.2441,3995.3145
3575.0,3564.2397,3119.7046,4008.775
3572.0,3500.3591,3055.824,3944.8943
3644.0,3562.0842,3117.549,4006.6194
3769.0,3576.7583,3132.2231,4021.2935
3623.0,3645.2512,3200.716,4089.7864
3723.0,3665.8896,3221.3545,4110.425
3461.0,3664.367,3219.8318,4108.902
3570.0,3583.0657,3138.5305,4027.6008
3685.0,3568.0515,3123.5164,4012.5867
3667.0,3570.442,3125.9067,4014.977
3705.0,3659.116,3214.5808,4103.651
3513.0,3656.3662,3211.831,4100.9014
3559.0,3612.8074,3168.2722,4057.3425
3455.0,3572.1416,3127.6064,4016.6768
3669.0,3527.009,3082.4739,3971.5442
4022.0,3559.7278,3115.1926,4004.263
3712.0,3682.637,3238.1018,4127.172
4083.0,3780.373,3335.838,4224.908
3820.0,3842.036,3397.5007,4286.571
3820.0,3848.998,3404.463,4293.533
3851.0,3878.5662,3434.031,4323.101
3815.0,3795.579,3351.044,4240.1143
3840.0,3869.2188,3424.6836,4313.754
3611.0,3823.1602,3378.625,4267.6953
3655.0,3750.5168,3305.9817,4195.052
3778.0,3682.0413,3237.506,4126.576
3970.0,3685.2173,3240.6821,4129.7524
4270.0,3809.446,3364.911,4253.981
4039.0,4009.4275,3564.8923,4453.9624
4291.0,4131.1753,3686.6401,4575.7104
3899.0,4184.8726,3740.3374,4629.4077
4083.0,4088.3752,3643.84,4532.91
3924.0,4096.8696,3652.3345,4541.405
4064.0,4018.2698,3573.7346,4462.8047
4129.0,4104.4575,3659.9224,4548.9927
3867.0,4107.632,3663.0967,4552.167
4176.0,4094.6973,3650.162,4539.2324
4111.0,4050.9153,3606.3801,4495.45
4195.0,4139.6465,3695.1113,4584.1816
4578.0,4239.858,3795.3228,4684.393
4297.0,4370.717,3926.1816,4815.252
4812.0,4492.0605,4047.5254,4936.5957
4434.0,4566.7656,4122.2305,5011.301
4609.0,4645.807,4201.272,5090.3423
4340.0,4659.3037,4214.7686,5103.839
4652.0,4600.1587,4155.6235,5044.694
4618.0,4659.3145,4214.7793,5103.8496
4642.0,4701.5635,4257.0283,5146.0986
4684.0,4794.9976,4350.4624,5239.5327
4354.0,4776.1606,4331.6255,5220.696
4472.0,4708.7393,4264.204,5153.2744
4895.0,4594.571,4150.0356,5039.106
5197.0,4716.478,4271.943,5161.013
5741.0,4951.95,4507.415,5396.4854
5433.0,5231.214,4786.6787,5675.749
5345.0,5450.968,5006.4326,5895.503
5268.0,5375.4604,4930.9253,5819.9956
5730.0,5343.475,4898.94,5788.0103
5526.0,5445.528,5000.9927,5890.063
5323.0,5568.5034,5123.9683,6013.0386
5595.0,5547.325,5102.79,5991.8604
5646.0,5505.399,5060.864,5949.934
6070.0,5599.997,5155.462,6044.532
6494.0,5716.001,5271.466,6160.536
5787.0,6020.827,5576.292,6465.3623
6362.0,6028.3794,5583.844,6472.9146
6059.0,5961.2236,5516.6885,6405.759
6204.0,6090.678,5646.143,6535.2134
6018.0,6081.3335,5636.7983,6525.8687
6085.0,6097.0425,5652.5073,6541.5776
5992.0,6113.382,5668.8467,6557.917
5941.0,6013.6704,5569.1353,6458.2056
5697.0,6019.528,5574.9927,6464.063
5664.0,5883.6147,5439.0796,6328.15
6030.0,5789.878,5345.343,6234.413
5883.0,5809.289,5364.754,6253.824
5412.0,5923.0635,5478.5283,6367.5986
5989.0,5743.3125,5298.7773,6187.8477
5726.0,5690.0293,5245.494,6134.5645
5926.0,5794.5176,5349.9824,6239.0527
5955.0,5810.848,5366.313,6255.3833
6079.0,5928.0337,5483.4985,6372.569
5950.0,5999.324,5554.789,6443.8594
5639.0,5952.9736,5508.4385,6397.509
5667.0,5872.6333,5428.098,6317.1685
5381.0,5725.326,5280.791,6169.8613
5773.0,5640.458,5195.923,6084.993
5732.0,5613.1973,5168.662,6057.7324
5394.0,5742.3687,5297.8335,6186.904
6104.0,5668.498,5223.963,6113.033
5709.0,5657.877,5213.342,6102.412
5995.0,5816.6943,5372.159,6261.2295
5957.0,5800.884,5356.3486,6245.419
6313.0,5932.108,5487.5728,6376.643
6364.0,6046.0483,5601.513,6490.5835
6011.0,6132.5127,5687.9775,6577.048
6304.0,6181.04,5736.505,6625.575
6401.0,6097.0566,5652.5215,6541.592
6508.0,6228.882,5784.3467,6673.417
