Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3392.056,2885.0664,3899.0454
3147.0,3344.461,2837.4714,3851.4504
3288.0,3357.5708,2850.5813,3864.5603
3277.0,3315.1562,2808.1667,3822.1458
3455.0,3325.5098,2818.5203,3832.4993
3707.0,3327.2979,2820.3083,3834.2874
3655.0,3375.7358,2868.7463,3882.7253
3776.0,3414.7126,2907.7231,3921.7021
3639.0,3452.2058,2945.2163,3959.1953
3705.0,3513.0552,3006.0657,4020.0447
3350.0,3554.3164,3047.327,4061.306
3694.0,3541.5374,3034.5479,4048.5269
3558.0,3601.5183,3094.5288,4108.508
3446.0,3554.7007,3047.7112,4061.6902
3575.0,3557.7893,3050.7998,4064.7788
3572.0,3530.366,3023.3765,4037.3555
3644.0,3538.441,3031.4514,4045.4304
3769.0,3497.2434,2990.254,4004.233
3623.0,3571.2214,3064.232,4078.211
3723.0,3563.0894,3056.0999,4070.0789
3461.0,3568.8867,3061.8972,4075.8762
3570.0,3567.148,3060.1584,4074.1375
3685.0,3567.0967,3060.1072,4074.0862
3667.0,3568.7349,3061.7454,4075.7244
3705.0,3594.9802,3087.9907,4101.9697
3513.0,3580.6357,3073.6462,4087.6252
3559.0,3581.0989,3074.1094,4088.0884
3455.0,3542.6829,3035.6934,4049.6724
3669.0,3532.655,3025.6655,4039.6445
4022.0,3557.8662,3050.8767,4064.8557
3712.0,3597.9968,3091.0073,4104.9863
4083.0,3621.944,3114.9546,4128.9336
3820.0,3675.104,3168.1145,4182.0938
3820.0,3688.1091,3181.1196,4195.0986
3851.0,3707.0007,3200.0112,4213.99
3815.0,3745.835,3238.8455,4252.8247
3840.0,3792.0564,3285.067,4299.046
3611.0,3738.1917,3231.2021,4245.181
3655.0,3764.661,3257.6714,4271.6504
3778.0,3701.14,3194.1504,4208.1294
3970.0,3683.7065,3176.717,4190.6963
4270.0,3706.5159,3199.5264,4213.5054
4039.0,3767.319,3260.3296,4274.3086
4291.0,3804.191,3297.2014,4311.1807
3899.0,3867.9163,3360.9268,4374.906
4083.0,3856.9497,3349.9602,4363.9395
3924.0,3932.6367,3425.6472,4439.6265
4064.0,3929.873,3422.8835,4436.863
4129.0,3977.9111,3470.9216,4484.901
3867.0,3944.3652,3437.3757,4451.355
4176.0,3942.002,3435.0125,4448.9917
4111.0,3918.9583,3411.9688,4425.9478
4195.0,3934.9983,3428.0088,4441.988
4578.0,3938.1458,3431.1562,4445.1353
4297.0,4097.276,3590.2864,4604.2656
4812.0,4090.7515,3583.762,4597.741
4434.0,4249.0103,3742.0208,4756.0
4609.0,4311.61,3804.6204,4818.5996
4340.0,4391.4775,3884.488,4898.4673
4652.0,4419.942,3912.9524,4926.9316
4618.0,4509.8545,4002.865,5016.844
4642.0,4470.461,3963.4714,4977.4507
4684.0,4581.6777,4074.6882,5088.6675
4354.0,4564.82,4057.8303,5071.8096
4472.0,4533.353,4026.3635,5040.343
4895.0,4507.7046,4000.715,5014.6943
5197.0,4607.892,4100.9023,5114.882
5741.0,4659.0513,4152.0615,5166.041
5433.0,4869.978,4362.9883,5376.968
5345.0,4986.101,4479.1113,5493.091
5268.0,5094.831,4587.8413,5601.821
5730.0,5175.6885,4668.6987,5682.678
5526.0,5281.3447,4774.355,5788.3345
5323.0,5330.0737,4823.084,5837.0635
5595.0,5468.031,4961.041,5975.0205
5646.0,5462.6567,4955.667,5969.6465
6070.0,5389.3447,4882.355,5896.3345
6494.0,5476.44,4969.45,5983.4297
5787.0,5678.6265,5171.6367,6185.616
6362.0,5651.9263,5144.9365,6158.916
6059.0,5842.914,5335.9243,6349.904
6204.0,5818.1865,5311.197,6325.1763
6018.0,5870.463,5363.473,6377.4526
6085.0,5983.4697,5476.48,6490.4595
5992.0,6018.936,5511.9463,6525.926
5941.0,5881.402,5374.412,6388.3916
5697.0,5954.7095,5447.7197,6461.699
5664.0,5858.3975,5351.4077,6365.387
6030.0,5839.5464,5332.5566,6346.536
5883.0,5788.651,5281.661,6295.6406
5412.0,5738.6924,5231.7026,6245.682
5989.0,5717.2827,5210.293,6224.2725
5726.0,5780.611,5273.621,6287.6006
5926.0,5600.2925,5093.3027,6107.282
5955.0,5667.5376,5160.548,6174.5273
6079.0,5776.7026,5269.713,6283.6924
5950.0,5742.1187,5235.129,6249.1084
5639.0,5706.397,5199.407,6213.3867
5667.0,5799.319,5292.329,6306.3086
5381.0,5748.2256,5241.236,6255.2153
5773.0,5672.995,5166.0054,6179.985
5732.0,5674.9473,5167.9575,6181.937
5394.0,5637.0947,5130.105,6144.0845
6104.0,5577.892,5070.9023,6084.882
5709.0,5647.3584,5140.3687,6154.348
5995.0,5540.165,5033.1753,6047.155
5957.0,5618.474,5111.4844,6125.464
6313.0,5733.088,5226.098,6240.0776
6364.0,5754.546,5247.556,6261.5356
6011.0,5782.436,5275.4463,6289.426
6304.0,5931.9023,5424.9126,6438.892
6401.0,5967.6914,5460.7017,6474.681
6508.0,5988.1606,5481.171,6495.1504
