Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6061.0234,4406.7964,7715.2505
6571.0,5981.9062,4327.679,7636.1333
7438.0,5936.007,4281.78,7590.234
8133.0,5900.1646,4245.9375,7554.3916
9592.0,5904.242,4250.015,7558.469
8354.0,5888.022,4233.795,7542.249
8674.0,5912.4463,4258.219,7566.6733
8422.0,5856.157,4201.93,7510.3843
7649.0,5833.7715,4179.5444,7487.9985
7527.0,5812.8726,4158.6455,7467.0996
7488.0,5804.0396,4149.8125,7458.2666
7852.0,5799.747,4145.52,7453.974
9066.0,5792.0176,4137.7905,7446.2446
7930.0,5793.1626,4138.9355,7447.3896
9514.0,5784.8027,4130.5757,7439.03
9637.0,5780.277,4126.05,7434.504
9499.0,5774.747,4120.52,7428.974
9191.0,5771.9033,4117.6763,7426.1304
9540.0,5770.0444,4115.8174,7424.2715
9546.0,5767.8594,4113.6323,7422.0864
9118.0,5767.165,4112.938,7421.392
8921.0,5765.487,4111.26,7419.714
8467.0,5764.4536,4110.2266,7418.6807
8812.0,5763.163,4108.936,7417.39
9266.0,5762.337,4108.11,7416.564
8706.0,5761.726,4107.499,7415.953
9427.0,5761.1445,4106.9175,7415.3716
8786.0,5760.8145,4106.5874,7415.0415
9035.0,5760.4014,4106.1743,7414.6284
9059.0,5760.1255,4105.8984,7414.3525
9663.0,5759.8193,4105.5923,7414.0464
9320.0,5759.5947,4105.3677,7413.822
8977.0,5759.414,4105.187,7413.641
9239.0,5759.2617,4105.0347,7413.489
9018.0,5759.151,4104.924,7413.378
9724.0,5759.042,4104.815,7413.269
9485.0,5758.9634,4104.7363,7413.1904
8625.0,5758.8867,4104.6597,7413.114
9712.0,5758.827,4104.6,7413.054
9409.0,5758.777,4104.55,7413.004
9674.0,5758.736,4104.509,7412.963
9057.0,5758.7036,4104.4766,7412.9307
9537.0,5758.673,4104.446,7412.9
9339.0,5758.65,4104.423,7412.877
8206.0,5758.63,4104.403,7412.857
8190.0,5758.6143,4104.387,7412.8413
7777.0,5758.6035,4104.3765,7412.8306
8015.0,5758.5903,4104.3633,7412.8174
