Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3351.6096,2846.7139,3856.5054
3147.0,3322.9668,2818.0713,3827.8623
3288.0,3301.0767,2796.1812,3805.9722
3277.0,3288.416,2783.5205,3793.3115
3455.0,3286.0994,2781.2036,3790.995
3707.0,3310.835,2805.9395,3815.7305
3655.0,3373.8862,2868.9907,3878.7817
3776.0,3422.956,2918.0605,3927.8516
3639.0,3485.1523,2980.2568,3990.0479
3705.0,3533.2769,3028.3813,4038.1724
3350.0,3598.218,3093.3223,4103.114
3694.0,3575.23,3070.3345,4080.1255
3558.0,3602.83,3097.9346,4107.7256
3446.0,3563.4822,3058.5864,4068.378
3575.0,3562.7935,3057.898,4067.689
3572.0,3504.533,2999.6372,4009.4287
3644.0,3517.2375,3012.3418,4022.1333
3769.0,3521.7415,3016.8457,4026.6372
3623.0,3567.3691,3062.4736,4072.2646
3723.0,3578.501,3073.6055,4083.3965
3461.0,3602.7395,3097.8438,4107.6353
3570.0,3587.7349,3082.8394,4092.6304
3685.0,3590.6736,3085.7778,4095.5693
3667.0,3581.0776,3076.1821,4085.9731
3705.0,3607.6467,3102.751,4112.5425
3513.0,3597.5718,3092.6763,4102.4673
3559.0,3582.884,3077.9883,4087.7798
3455.0,3566.5142,3061.6187,4071.4097
3669.0,3543.249,3038.3535,4048.1445
4022.0,3562.7224,3057.8267,4067.6182
3712.0,3609.2205,3104.3247,4114.116
4083.0,3649.2703,3144.3745,4154.166
3820.0,3712.6956,3207.7998,4217.5913
3820.0,3742.9355,3238.04,4247.831
3851.0,3810.5898,3305.6943,4315.4854
3815.0,3807.8345,3302.939,4312.73
3840.0,3843.3525,3338.457,4348.248
3611.0,3813.2283,3308.3325,4318.124
3655.0,3784.801,3279.9053,4289.697
3778.0,3731.7524,3226.857,4236.648
3970.0,3712.084,3207.1885,4216.9795
4270.0,3752.613,3247.7173,4257.509
4039.0,3823.4277,3318.5322,4328.323
4291.0,3879.4612,3374.5654,4384.357
3899.0,3960.227,3455.3315,4465.1226
4083.0,3980.0886,3475.1929,4484.9844
3924.0,4047.484,3542.5884,4552.3794
4064.0,4015.2698,3510.374,4520.1655
4129.0,4049.822,3544.9263,4554.718
3867.0,4012.5288,3507.6333,4517.4243
4176.0,4007.519,3502.6235,4512.4146
4111.0,3992.103,3487.2075,4496.9985
4195.0,4015.6362,3510.7407,4520.5317
4578.0,4063.1462,3558.2505,4568.042
4297.0,4132.056,3627.1606,4636.9517
4812.0,4198.2856,3693.3901,4703.181
4434.0,4295.8105,3790.915,4800.706
4609.0,4364.801,3859.9053,4869.6963
4340.0,4484.263,3979.3677,4989.1587
4652.0,4464.914,3960.0186,4969.8096
4618.0,4564.488,4059.5923,5069.3833
4642.0,4509.444,4004.5483,5014.3394
4684.0,4592.9844,4088.0889,5097.88
4354.0,4556.546,4051.6504,5061.4414
4472.0,4584.415,4079.5195,5089.3105
4895.0,4565.5674,4060.6719,5070.463
5197.0,4587.9673,4083.0718,5092.863
5741.0,4658.4863,4153.591,5163.382
5433.0,4779.1553,4274.26,5284.051
5345.0,4977.5884,4472.693,5482.484
5268.0,5152.835,4647.9395,5657.7305
5730.0,5284.4946,4779.599,5789.39
5526.0,5438.481,4933.5854,5943.3765
5323.0,5454.9062,4950.0107,5959.802
5595.0,5481.253,4976.3574,5986.1484
5646.0,5476.6465,4971.751,5981.542
6070.0,5528.028,5023.1323,6032.9233
6494.0,5565.2256,5060.33,6070.121
5787.0,5646.351,5141.4556,6151.2466
6362.0,5764.3467,5259.451,6269.242
6059.0,5888.2285,5383.333,6393.124
6204.0,5988.6787,5483.783,6493.574
6018.0,6071.9673,5567.072,6576.863
6085.0,6054.644,5549.7485,6559.5396
5992.0,6096.371,5591.4756,6601.2666
5941.0,6030.706,5525.8105,6535.6016
5697.0,6045.2646,5540.369,6550.16
5664.0,5981.2466,5476.351,6486.142
6030.0,5928.3413,5423.446,6433.237
5883.0,5868.5117,5363.616,6373.407
5412.0,5838.0728,5333.1772,6342.9683
5989.0,5792.6997,5287.804,6297.595
5726.0,5781.937,5277.0415,6286.8325
5926.0,5775.3154,5270.42,6280.211
5955.0,5780.685,5275.7896,6285.5806
6079.0,5772.9575,5268.062,6277.853
5950.0,5831.362,5326.4663,6336.2573
5639.0,5841.977,5337.0815,6346.8726
5667.0,5906.664,5401.7686,6411.5596
5381.0,5875.406,5370.5103,6380.3013
5773.0,5813.395,5308.4995,6318.2905
5732.0,5735.3916,5230.496,6240.287
5394.0,5670.0073,5165.112,6174.903
6104.0,5639.586,5134.6904,6144.4814
5709.0,5631.1323,5126.237,6136.028
5995.0,5675.947,5171.0513,6180.8423
5957.0,5724.0303,5219.135,6228.926
6313.0,5759.3447,5254.449,6264.24
6364.0,5857.6562,5352.7607,6362.552
6011.0,5892.663,5387.7676,6397.5586
6304.0,6016.962,5512.0664,6521.8574
6401.0,6054.5337,5549.638,6559.429
6508.0,6119.1123,5614.217,6624.008
