Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3472.4714,3012.7747,3932.1682
3147.0,3463.81,3004.1133,3923.5068
3288.0,3429.14,2969.443,3888.8367
3277.0,3375.6472,2915.9504,3835.344
3455.0,3419.2405,2959.5437,3878.9373
3707.0,3463.6536,3003.9568,3923.3503
3655.0,3592.0647,3132.368,4051.7615
3776.0,3683.681,3223.9841,4143.3774
3639.0,3722.8633,3263.1665,4182.56
3705.0,3760.0845,3300.3877,4219.7812
3350.0,3790.3755,3330.6787,4250.0723
3694.0,3732.551,3272.8542,4192.2476
3558.0,3746.8247,3287.128,4206.5215
3446.0,3770.2642,3310.5674,4229.961
3575.0,3723.772,3264.0752,4183.4688
3572.0,3658.9045,3199.2078,4118.601
3644.0,3710.0483,3250.3516,4169.745
3769.0,3724.3606,3264.6638,4184.057
3623.0,3795.0508,3335.354,4254.7476
3723.0,3800.5269,3340.83,4260.2236
3461.0,3795.199,3335.5022,4254.8955
3570.0,3762.2578,3302.561,4221.9546
3685.0,3729.961,3270.2642,4189.6577
3667.0,3771.5078,3311.811,4231.2046
3705.0,3823.3518,3363.655,4283.0483
3513.0,3804.1306,3344.4338,4263.827
3559.0,3763.9368,3304.24,4223.6333
3455.0,3715.6997,3256.003,4175.3965
3669.0,3694.3086,3234.6118,4154.0054
4022.0,3738.314,3278.6172,4198.0107
3712.0,3907.2385,3447.5417,4366.935
4083.0,3946.2534,3486.5566,4405.95
3820.0,3967.435,3507.7383,4427.132
3820.0,4027.3232,3567.6265,4487.02
3851.0,4007.2212,3547.5244,4466.918
3815.0,4004.481,3544.7842,4464.1777
3840.0,4048.825,3589.1282,4508.5215
3611.0,4009.9092,3550.2124,4469.606
3655.0,3963.4856,3503.7888,4423.182
3778.0,3873.8103,3414.1135,4333.507
3970.0,3897.9785,3438.2817,4357.6753
4270.0,4008.599,3548.9023,4468.296
4039.0,4180.4067,3720.71,4640.1035
4291.0,4231.852,3772.1553,4691.549
3899.0,4265.8745,3806.1777,4725.5713
4083.0,4270.9697,3811.273,4730.6665
3924.0,4258.8286,3799.1318,4718.5254
4064.0,4262.1104,3802.4136,4721.807
4129.0,4292.1216,3832.4248,4751.8184
3867.0,4304.2827,3844.586,4763.9795
4176.0,4272.0093,3812.3125,4731.706
4111.0,4239.3716,3779.6748,4699.0684
4195.0,4335.3203,3875.6235,4795.017
4578.0,4359.6436,3899.9468,4819.3403
4297.0,4555.0024,4095.3057,5014.699
4812.0,4634.8047,4175.108,5094.5015
4434.0,4762.75,4303.053,5222.447
4609.0,4853.353,4393.6562,5313.05
4340.0,4836.2183,4376.5215,5295.915
4652.0,4821.261,4361.5645,5280.958
4618.0,4878.239,4418.542,5337.9355
4642.0,4934.2134,4474.5166,5393.91
4684.0,4983.412,4523.7153,5443.109
4354.0,4975.867,4516.1704,5435.564
4472.0,4913.5063,4453.8096,5373.203
4895.0,4836.057,4376.3604,5295.754
5197.0,5024.5127,4564.816,5484.2095
5741.0,5209.2646,4749.568,5668.9614
5433.0,5450.8784,4991.1816,5910.575
5345.0,5557.47,5097.7734,6017.167
5268.0,5490.5317,5030.835,5950.2285
5730.0,5499.5615,5039.8647,5959.2583
5526.0,5593.1704,5133.4736,6052.867
5323.0,5674.9946,5215.298,6134.6914
5595.0,5683.152,5223.455,6142.8486
5646.0,5683.1855,5223.489,6142.8823
6070.0,5697.9536,5238.257,6157.6504
6494.0,5789.532,5329.8354,6249.229
5787.0,6045.3047,5585.608,6505.0015
6362.0,6023.877,5564.18,6483.5737
6059.0,6008.4336,5548.737,6468.1304
6204.0,6087.571,5627.874,6547.2676
6018.0,6008.317,5548.62,6468.0137
6085.0,6104.5547,5644.858,6564.2515
5992.0,6097.078,5637.3813,6556.775
5941.0,6020.157,5560.4604,6479.854
5697.0,6043.206,5583.5093,6502.903
5664.0,5962.0557,5502.359,6421.7524
6030.0,5907.6646,5447.968,6367.3613
5883.0,5928.1743,5468.4775,6387.871
5412.0,5956.506,5496.809,6416.2026
5989.0,5871.5635,5411.8667,6331.2603
5726.0,5891.577,5431.8804,6351.274
5926.0,5879.215,5419.518,6338.9116
5955.0,5840.797,5381.1,6300.4937
6079.0,5978.6265,5518.9297,6438.323
5950.0,5967.1626,5507.466,6426.8594
5639.0,5943.5605,5483.864,6403.2573
5667.0,5942.3457,5482.649,6402.0425
5381.0,5847.9053,5388.2085,6307.602
5773.0,5798.5464,5338.8496,6258.243
5732.0,5783.002,5323.305,6242.6987
5394.0,5859.8843,5400.1875,6319.581
6104.0,5777.4326,5317.736,6237.1294
5709.0,5853.5957,5393.899,6313.2925
5995.0,5892.898,5433.201,6352.5947
5957.0,5827.6943,5367.9976,6287.391
6313.0,5973.5435,5513.8467,6433.24
6364.0,6000.3706,5540.674,6460.0674
6011.0,6075.134,5615.437,6534.8306
6304.0,6118.523,5658.826,6578.2197
6401.0,6088.1313,5628.4346,6547.828
6508.0,6175.927,5716.23,6635.6235
