Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6447.283,5025.506,7869.0605
6571.0,6498.0986,5076.3213,7919.876
7438.0,6507.791,5086.0137,7929.5684
8133.0,6534.62,5112.843,7956.3975
9592.0,6576.9688,5155.1914,7998.746
8354.0,6603.9688,5182.1914,8025.746
8674.0,6625.8716,5204.094,8047.649
8422.0,6646.8086,5225.0312,8068.586
7649.0,6667.7017,5245.9243,8089.479
7527.0,6687.052,5265.2744,8108.829
7488.0,6706.854,5285.0767,8128.6313
7852.0,6725.2124,5303.435,8146.9897
9066.0,6741.861,5320.0835,8163.638
7930.0,6757.5923,5335.815,8179.3696
9514.0,6772.419,5350.6416,8194.196
9637.0,6786.3887,5364.6113,8208.166
9499.0,6799.6147,5377.8374,8221.393
9191.0,6812.081,5390.3037,8233.858
9540.0,6823.762,5401.985,8245.539
9546.0,6834.7344,5412.957,8256.512
9118.0,6845.059,5423.2817,8266.836
8921.0,6854.764,5432.987,8276.541
8467.0,6863.8936,5442.116,8285.671
8812.0,6872.477,5450.6997,8294.254
9266.0,6880.5425,5458.765,8302.32
8706.0,6888.1187,5466.3413,8309.896
9427.0,6895.237,5473.4595,8317.014
8786.0,6901.9272,5480.15,8323.705
9035.0,6908.2114,5486.434,8329.988
9059.0,6914.115,5492.338,8335.893
9663.0,6919.657,5497.88,8341.435
9320.0,6924.8633,5503.086,8346.641
8977.0,6929.753,5507.9756,8351.53
9239.0,6934.3447,5512.5674,8356.122
9018.0,6938.6562,5516.879,8360.434
9724.0,6942.705,5520.9277,8364.482
9485.0,6946.507,5524.7295,8368.284
8625.0,6950.0728,5528.2954,8371.85
9712.0,6953.422,5531.6445,8375.199
9409.0,6956.5645,5534.787,8378.342
9674.0,6959.5166,5537.7393,8381.294
9057.0,6962.287,5540.51,8384.064
9537.0,6964.886,5543.109,8386.664
9339.0,6967.327,5545.55,8389.1045
8206.0,6969.6157,5547.8384,8391.393
8190.0,6971.7646,5549.9873,8393.542
7777.0,6973.784,5552.007,8395.562
8015.0,6975.675,5553.8975,8397.452
