Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3365.577,2907.971,3823.1829
3147.0,3365.7166,2908.1106,3823.3225
3288.0,3352.7441,2895.1382,3810.35
3277.0,3310.4575,2852.8516,3768.0635
3455.0,3336.8052,2879.1992,3794.4111
3707.0,3318.1658,2860.5598,3775.7717
3655.0,3419.0774,2961.4714,3876.6833
3776.0,3491.8982,3034.2922,3949.5042
3639.0,3530.3445,3072.7385,3987.9504
3705.0,3605.1743,3147.5684,4062.7803
3350.0,3601.1636,3143.5576,4058.7695
3694.0,3607.5593,3149.9534,4065.1653
3558.0,3576.9,3119.294,4034.5059
3446.0,3619.5525,3161.9465,4077.1584
3575.0,3568.5984,3110.9924,4026.2043
3572.0,3556.238,3098.632,4013.844
3644.0,3571.475,3113.8691,4029.081
3769.0,3539.2688,3081.6628,3996.8748
3623.0,3625.5942,3167.9883,4083.2002
3723.0,3631.8745,3174.2686,4089.4805
3461.0,3618.2017,3160.5957,4075.8076
3570.0,3634.5847,3176.9788,4092.1907
3685.0,3575.5952,3117.9893,4033.2012
3667.0,3614.688,3157.082,4072.294
3705.0,3634.377,3176.771,4091.983
3513.0,3634.1165,3176.5105,4091.7224
3559.0,3640.6985,3183.0925,4098.304
3455.0,3571.3574,3113.7515,4028.9634
3669.0,3574.8877,3117.2817,4032.4937
4022.0,3567.181,3109.575,4024.7869
3712.0,3651.661,3194.055,4109.2666
4083.0,3715.669,3258.063,4173.275
3820.0,3727.0408,3269.4348,4184.6465
3820.0,3854.5903,3396.9844,4312.1963
3851.0,3792.4648,3334.859,4250.071
3815.0,3849.4363,3391.8303,4307.042
3840.0,3860.952,3403.346,4318.5576
3611.0,3814.8245,3357.2185,4272.43
3655.0,3823.0652,3365.4592,4280.671
3778.0,3717.1147,3259.5088,4174.7207
3970.0,3721.093,3263.487,4178.6987
4270.0,3758.5525,3300.9465,4216.158
4039.0,3880.591,3422.985,4338.197
4291.0,4007.1667,3549.5608,4464.7725
3899.0,4055.9348,3598.3289,4513.5405
4083.0,4124.8877,3667.2817,4582.4937
3924.0,4069.8892,3612.2832,4527.495
4064.0,4107.3604,3649.7544,4564.9663
4129.0,4075.2922,3617.6863,4532.898
3867.0,4100.08,3642.474,4557.686
4176.0,4089.9597,3632.3538,4547.5654
4111.0,4040.6692,3583.0632,4498.275
4195.0,4136.745,3679.1392,4594.351
4578.0,4127.212,3669.606,4584.818
4297.0,4283.4106,3825.8047,4741.0166
4812.0,4396.447,3938.8408,4854.0527
4434.0,4456.609,3999.003,4914.215
4609.0,4622.5293,4164.9233,5080.1353
4340.0,4605.354,4147.748,5062.96
4652.0,4639.4854,4181.8794,5097.0913
4618.0,4657.3696,4199.7637,5114.9756
4642.0,4698.328,4240.722,5155.934
4684.0,4739.9033,4282.2974,5197.5093
4354.0,4753.581,4295.975,5211.187
4472.0,4737.108,4279.502,5194.714
4895.0,4644.753,4187.147,5102.359
5197.0,4736.533,4278.9272,5194.139
5741.0,4894.5737,4436.968,5352.1797
5433.0,5134.759,4677.153,5592.3647
5345.0,5324.4995,4866.8936,5782.1055
5268.0,5373.7495,4916.1436,5831.3555
5730.0,5459.563,5001.957,5917.169
5526.0,5519.698,5062.0923,5977.304
5323.0,5572.03,5114.424,6029.6357
5595.0,5548.1436,5090.5376,6005.7495
5646.0,5582.444,5124.838,6040.05
6070.0,5612.601,5154.995,6070.207
6494.0,5687.1577,5229.552,6144.7637
5787.0,5889.5273,5431.9214,6347.1333
6362.0,5945.083,5487.477,6402.689
6059.0,6019.0044,5561.3984,6476.6104
6204.0,6119.082,5661.476,6576.688
6018.0,6075.6704,5618.0645,6533.2764
6085.0,6123.065,5665.459,6580.671
5992.0,6083.5015,5625.8955,6541.1074
5941.0,6064.556,5606.95,6522.162
5697.0,6025.264,5567.658,6482.87
5664.0,5958.1733,5500.5674,6415.7793
6030.0,5873.4385,5415.8325,6331.0444
5883.0,5869.778,5412.172,6327.384
5412.0,5879.5786,5421.9727,6337.1846
5989.0,5796.671,5339.065,6254.277
5726.0,5809.778,5352.172,6267.384
5926.0,5823.653,5366.047,6281.259
5955.0,5799.5786,5341.9727,6257.1846
6079.0,5893.67,5436.064,6351.276
5950.0,5921.493,5463.887,6379.099
5639.0,5954.942,5497.336,6412.548
5667.0,5918.75,5461.144,6376.356
5381.0,5855.3174,5397.7114,6312.9233
5773.0,5760.4517,5302.8457,6218.0576
5732.0,5700.3076,5242.7017,6157.9136
5394.0,5728.8423,5271.2363,6186.448
6104.0,5663.812,5206.206,6121.418
5709.0,5731.19,5273.584,6188.796
5995.0,5790.1343,5332.5283,6247.74
5957.0,5790.848,5333.242,6248.454
6313.0,5913.7065,5456.1006,6371.3125
6364.0,5964.5215,5506.9155,6422.1274
6011.0,6079.7983,5622.1924,6537.4043
6304.0,6109.5664,5651.9604,6567.1724
6401.0,6141.7266,5684.1206,6599.3325
6508.0,6210.994,5753.388,6668.6
