Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6115.101,3180.445,9049.757
6571.0,6098.0854,3163.4294,9032.741
7438.0,5979.6816,3045.0256,8914.338
8133.0,5784.1724,2849.5164,8718.828
9592.0,5703.8286,2769.1726,8638.484
8354.0,5613.0786,2678.4226,8547.734
8674.0,5532.7827,2598.1267,8467.438
8422.0,5411.711,2477.055,8346.367
7649.0,5333.2783,2398.6223,8267.935
7527.0,5241.6924,2307.0364,8176.3486
7488.0,5138.8926,2204.2366,8073.549
7852.0,5051.923,2117.2668,7986.579
9066.0,4963.3604,2028.7043,7898.0166
7930.0,4876.6655,1942.0095,7811.3213
9514.0,4784.395,1849.739,7719.051
9637.0,4694.354,1759.698,7629.01
9499.0,4599.034,1664.3782,7533.6904
9191.0,4499.092,1564.4358,7433.748
9540.0,4395.213,1460.5569,7329.869
9546.0,4300.3306,1365.6746,7234.9863
9118.0,4205.071,1270.4148,7139.7266
8921.0,4110.63,1175.9739,7045.286
8467.0,4018.7803,1084.1243,6953.4365
8812.0,3927.6243,992.96826,6862.2803
9266.0,3837.2869,902.63086,6771.943
8706.0,3751.3445,816.6885,6686.0005
9427.0,3673.1326,738.47656,6607.7886
8786.0,3597.6416,662.9856,6532.298
9035.0,3540.5522,605.89624,6475.208
9059.0,3514.8743,580.21826,6449.5303
9663.0,3495.4934,560.8374,6430.1494
9320.0,3482.5635,547.9075,6417.2197
8977.0,3473.757,539.1011,6408.413
9239.0,3466.9336,532.2776,6401.59
9018.0,3461.5422,526.8862,6396.198
9724.0,3456.7957,522.13965,6391.4517
9485.0,3454.0088,519.3528,6388.665
8625.0,3451.818,517.1621,6386.474
9712.0,3450.3152,515.6592,6384.971
9409.0,3449.3018,514.64575,6383.958
9674.0,3448.5964,513.9404,6383.2524
9057.0,3448.0605,513.40454,6382.717
9537.0,3447.6294,512.9734,6382.285
9339.0,3447.3499,512.69385,6382.006
8206.0,3447.1284,512.4724,6381.784
8190.0,3446.971,512.31494,6381.627
7777.0,3446.8604,512.20435,6381.5166
8015.0,3446.7861,512.1301,6381.4424
