Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6240.857,4579.284,7902.4297
6571.0,6279.9414,4618.368,7941.5146
7438.0,6267.525,4605.952,7929.0977
8133.0,6261.0977,4599.5244,7922.671
9592.0,6232.5693,4570.996,7894.1426
8354.0,6221.4697,4559.8965,7883.043
8674.0,6207.1396,4545.5664,7868.713
8422.0,6191.698,4530.125,7853.2715
7649.0,6179.537,4517.964,7841.1104
7527.0,6167.9507,4506.378,7829.5234
7488.0,6157.0166,4495.4434,7818.59
7852.0,6146.3896,4484.8164,7807.963
9066.0,6136.8506,4475.2773,7798.424
7930.0,6127.8335,4466.2607,7789.4062
9514.0,6119.4053,4457.832,7780.9785
9637.0,6111.523,4449.95,7773.0957
9499.0,6104.1777,4442.6045,7765.751
9191.0,6097.3037,4435.7305,7758.877
9540.0,6090.877,4429.3037,7752.45
9546.0,6084.8735,4423.301,7746.4463
9118.0,6079.261,4417.6885,7740.834
8921.0,6074.014,4412.4414,7735.587
8467.0,6069.11,4407.537,7730.6826
8812.0,6064.524,4402.951,7726.0967
9266.0,6060.238,4398.665,7721.8105
8706.0,6056.2305,4394.657,7717.8037
9427.0,6052.482,4390.909,7714.0547
8786.0,6048.977,4387.4043,7710.55
9035.0,6045.7,4384.127,7707.2734
9059.0,6042.6353,4381.0625,7704.208
9663.0,6039.7705,4378.1973,7701.3438
9320.0,6037.0884,4375.5156,7698.661
8977.0,6034.582,4373.009,7696.1553
9239.0,6032.2393,4370.666,7693.8125
9018.0,6030.046,4368.4727,7691.619
9724.0,6027.9956,4366.423,7689.5684
9485.0,6026.077,4364.504,7687.6504
8625.0,6024.2827,4362.71,7685.8555
9712.0,6022.6035,4361.0303,7684.177
9409.0,6021.034,4359.461,7682.6074
9674.0,6019.567,4357.994,7681.1396
9057.0,6018.1914,4356.618,7679.7646
9537.0,6016.9067,4355.334,7678.4795
9339.0,6015.7065,4354.134,7677.2793
8206.0,6014.5806,4353.008,7676.1533
8190.0,6013.529,4351.956,7675.1016
7777.0,6012.5444,4350.9717,7674.117
8015.0,6011.625,4350.052,7673.198
