Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6019.5034,4148.8813,7890.1255
6571.0,6099.8623,4229.24,7970.4844
7438.0,6129.7446,4259.1226,8000.3667
8133.0,6000.76,4130.1377,7871.382
9592.0,5986.9785,4116.3564,7857.6006
8354.0,6015.9976,4145.3755,7886.6196
8674.0,5990.7114,4120.0894,7861.3335
8422.0,5869.1743,3998.5522,7739.7964
7649.0,5872.0137,4001.3916,7742.6357
7527.0,5865.9395,3995.3174,7736.5615
7488.0,5809.2236,3938.6016,7679.8457
7852.0,5779.8037,3909.1816,7650.426
9066.0,5774.8335,3904.2114,7645.4556
7930.0,5747.455,3876.833,7618.077
9514.0,5703.0435,3832.4214,7573.6655
9637.0,5689.203,3818.581,7559.825
9499.0,5673.7935,3803.1714,7544.4155
9191.0,5643.752,3773.13,7514.374
9540.0,5621.808,3751.186,7492.43
9546.0,5608.495,3737.873,7479.117
9118.0,5588.264,3717.642,7458.886
8921.0,5565.0596,3694.4375,7435.6816
8467.0,5550.24,3679.6182,7420.8623
8812.0,5535.3477,3664.7256,7405.9697
9266.0,5516.651,3646.0288,7387.273
8706.0,5500.7437,3630.1216,7371.3657
9427.0,5487.737,3617.1147,7358.359
8786.0,5472.972,3602.35,7343.594
9035.0,5457.948,3587.3262,7328.5703
9059.0,5445.5312,3574.9092,7316.1533
9663.0,5433.374,3562.752,7303.996
9320.0,5420.453,3549.831,7291.075
8977.0,5408.6587,3538.0366,7279.281
9239.0,5397.96,3527.338,7268.582
9018.0,5387.0044,3516.3823,7257.6265
9724.0,5376.286,3505.664,7246.908
9485.0,5366.544,3495.9219,7237.166
8625.0,5357.1,3486.478,7227.722
9712.0,5347.6763,3477.0542,7218.2983
9409.0,5338.8105,3468.1885,7209.4326
9674.0,5330.4536,3459.8315,7201.0757
9057.0,5322.231,3451.609,7192.853
9537.0,5314.2803,3443.6582,7184.9023
9339.0,5306.7935,3436.1714,7177.4155
8206.0,5299.567,3428.9448,7170.189
8190.0,5292.525,3421.9028,7163.147
7777.0,5285.811,3415.189,7156.433
8015.0,5279.402,3408.7798,7150.024
