Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3313.4062,2837.495,3789.3174
3147.0,3282.3108,2806.3997,3758.222
3288.0,3281.183,2805.272,3757.0942
3277.0,3211.178,2735.2668,3687.089
3455.0,3267.7449,2791.8337,3743.656
3707.0,3199.0696,2723.1584,3674.9807
3655.0,3390.3738,2914.4626,3866.285
3776.0,3441.8755,2965.9644,3917.7866
3639.0,3463.3843,2987.4731,3939.2954
3705.0,3576.8027,3100.8916,4052.7139
3350.0,3592.7524,3116.8413,4068.6636
3694.0,3575.3984,3099.4873,4051.3096
3558.0,3669.101,3193.19,4145.012
3446.0,3697.3965,3221.4854,4173.3076
3575.0,3593.7778,3117.8667,4069.689
3572.0,3578.2856,3102.3745,4054.1968
3644.0,3646.7727,3170.8616,4122.684
3769.0,3519.2068,3043.2957,3995.118
3623.0,3704.1719,3228.2607,4180.083
3723.0,3657.3933,3181.4822,4133.3047
3461.0,3632.7122,3156.801,4108.6235
3570.0,3650.815,3174.9038,4126.726
3685.0,3605.9993,3130.0881,4081.9104
3667.0,3703.5737,3227.6626,4179.485
3705.0,3728.0945,3252.1833,4204.006
3513.0,3672.2822,3196.371,4148.1934
3559.0,3681.081,3205.17,4156.992
3455.0,3571.8596,3095.9485,4047.7708
3669.0,3595.1887,3119.2776,4071.0999
4022.0,3644.8945,3168.9834,4120.8057
3712.0,3803.1262,3327.215,4279.0376
4083.0,3787.0103,3311.099,4262.9214
3820.0,3794.1675,3318.2563,4270.0786
3820.0,3925.2393,3449.3281,4401.1504
3851.0,3814.9207,3339.0095,4290.832
3815.0,3939.8376,3463.9265,4415.749
3840.0,4047.291,3571.38,4523.202
3611.0,3913.3086,3437.3975,4389.2197
3655.0,3964.6448,3488.7336,4440.556
3778.0,3822.3623,3346.4512,4298.2734
3970.0,3877.5747,3401.6636,4353.486
4270.0,3944.2205,3468.3093,4420.132
4039.0,4065.2737,3589.3625,4541.185
4291.0,4102.7812,3626.87,4578.6924
3899.0,4108.1816,3632.2705,4584.093
4083.0,4155.164,3679.253,4631.075
3924.0,4155.2305,3679.3193,4631.1416
4064.0,4244.906,3768.9946,4720.817
4129.0,4299.776,3823.8647,4775.687
3867.0,4268.9604,3793.0493,4744.8716
4176.0,4264.528,3788.6167,4740.439
4111.0,4174.21,3698.2988,4650.121
4195.0,4330.12,3854.209,4806.0312
4578.0,4247.7764,3771.8652,4723.6875
4297.0,4476.7563,4000.8452,4952.6675
4812.0,4517.717,4041.8057,4993.628
4434.0,4562.9565,4087.0454,5038.8677
4609.0,4719.1387,4243.2275,5195.05
4340.0,4674.8745,4198.9634,5150.7856
4652.0,4712.009,4236.0977,5187.92
4618.0,4850.5615,4374.6504,5326.4727
4642.0,4832.3716,4356.4604,5308.2827
4684.0,4920.4424,4444.5312,5396.3535
4354.0,4867.4785,4391.5674,5343.3896
4472.0,4841.095,4365.184,5317.0063
4895.0,4748.431,4272.52,5224.3423
5197.0,5013.693,4537.7817,5489.604
5741.0,5144.8335,4668.9224,5620.7446
5433.0,5341.2603,4865.349,5817.1714
5345.0,5392.9854,4917.074,5868.8965
5268.0,5292.804,4816.893,5768.7153
5730.0,5364.723,4888.812,5840.6343
5526.0,5573.085,5097.174,6048.996
5323.0,5588.8315,5112.9204,6064.7427
5595.0,5564.853,5088.942,6040.764
5646.0,5600.274,5124.363,6076.185
6070.0,5669.673,5193.7617,6145.584
6494.0,5731.74,5255.829,6207.6514
5787.0,5986.962,5511.051,6462.873
6362.0,5810.2437,5334.3325,6286.155
6059.0,5847.385,5371.4736,6323.296
6204.0,5961.94,5486.029,6437.851
6018.0,5889.909,5413.998,6365.8203
6085.0,5915.047,5439.1357,6390.958
5992.0,5994.21,5518.299,6470.121
5941.0,5866.9424,5391.0312,6342.8535
5697.0,5919.344,5443.433,6395.2554
5664.0,5797.8154,5321.9043,6273.7266
6030.0,5786.5747,5310.6636,6262.486
5883.0,5874.3765,5398.4653,6350.2876
5412.0,5876.1743,5400.263,6352.0854
5989.0,5666.6143,5190.703,6142.5254
5726.0,5811.702,5335.791,6287.6133
5926.0,5819.8833,5343.972,6295.7944
5955.0,5750.3657,5274.4546,6226.277
6079.0,5869.007,5393.0957,6344.918
5950.0,5904.669,5428.758,6380.58
5639.0,5793.571,5317.6597,6269.482
5667.0,5773.218,5297.3066,6249.129
5381.0,5718.459,5242.548,6194.37
5773.0,5685.688,5209.777,6161.599
5732.0,5734.4585,5258.5474,6210.3696
5394.0,5796.5454,5320.6343,6272.4565
6104.0,5651.571,5175.6597,6127.482
5709.0,5772.3066,5296.3955,6248.218
5995.0,5815.758,5339.8467,6291.669
5957.0,5724.9775,5249.0664,6200.8887
6313.0,5857.3843,5381.473,6333.2954
6364.0,5954.0205,5478.1094,6429.9316
6011.0,5941.1133,5465.202,6417.0244
6304.0,5935.668,5459.757,6411.579
6401.0,5928.585,5452.674,6404.496
6508.0,6078.6436,5602.7324,6554.5547
