Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3682.9053,3201.821,4163.9897
3147.0,3663.8127,3182.7285,4144.897
3288.0,3660.6907,3179.6064,4141.775
3277.0,3614.9407,3133.8564,4096.025
3455.0,3611.2424,3130.1582,4092.3267
3707.0,3611.311,3130.2268,4092.3953
3655.0,3692.8696,3211.7854,4173.954
3776.0,3771.4534,3290.3691,4252.5376
3639.0,3834.6494,3353.5652,4315.734
3705.0,3898.4902,3417.406,4379.5747
3350.0,3917.6846,3436.6003,4398.769
3694.0,3930.8342,3449.75,4411.9185
3558.0,3903.985,3422.901,4385.0693
3446.0,3907.6567,3426.5725,4388.741
3575.0,3892.8193,3411.735,4373.904
3572.0,3862.9172,3381.833,4344.0015
3644.0,3854.7485,3373.6643,4335.833
3769.0,3849.9087,3368.8245,4330.993
3623.0,3912.0422,3430.958,4393.1265
3723.0,3926.4448,3445.3606,4407.5293
3461.0,3931.5183,3450.434,4412.6025
3570.0,3940.756,3459.6719,4421.8403
3685.0,3903.4895,3422.4053,4384.5737
3667.0,3909.271,3428.1868,4390.3555
3705.0,3927.7273,3446.643,4408.8115
3513.0,3938.4907,3457.4065,4419.575
3559.0,3940.7788,3459.6946,4421.8633
3455.0,3892.8162,3411.732,4373.9004
3669.0,3883.8914,3402.8071,4364.9756
4022.0,3875.4648,3394.3806,4356.5493
3712.0,3930.0183,3448.934,4411.1025
4083.0,3995.622,3514.5378,4476.7065
3820.0,4033.0215,3551.9373,4514.106
3820.0,4089.6057,3608.5215,4570.69
3851.0,4098.414,3617.3298,4579.4985
3815.0,4120.167,3639.0828,4601.2515
3840.0,4119.592,3638.5076,4600.6763
3611.0,4117.0327,3635.9485,4598.117
3655.0,4106.803,3625.719,4587.8877
3778.0,4037.0618,3555.9775,4518.146
3970.0,4017.2275,3536.1433,4498.312
4270.0,4039.4253,3558.341,4520.51
4039.0,4146.363,3665.2786,4627.4473
4291.0,4245.243,3764.159,4726.3276
3899.0,4300.827,3819.743,4781.9116
4083.0,4349.2793,3868.195,4830.364
3924.0,4349.932,3868.848,4831.0166
4064.0,4363.2026,3882.1184,4844.287
4129.0,4344.864,3863.7795,4825.948
3867.0,4360.498,3879.4138,4841.5825
4176.0,4344.288,3863.2039,4825.3726
4111.0,4310.318,3829.2336,4791.4023
4195.0,4348.599,3867.515,4829.6836
4578.0,4395.923,3914.8386,4877.0073
4297.0,4496.7114,4015.6272,4977.796
4812.0,4588.1646,4107.08,5069.249
4434.0,4693.5107,4212.4263,5174.595
4609.0,4807.2144,4326.13,5288.299
4340.0,4843.6084,4362.524,5324.693
4652.0,4861.634,4380.5493,5342.7183
4618.0,4863.4663,4382.382,5344.551
4642.0,4915.287,4434.2026,5396.3716
4684.0,4961.05,4479.9653,5442.1343
4354.0,4957.2827,4476.198,5438.367
4472.0,4941.8096,4460.725,5422.894
4895.0,4899.046,4417.9614,5380.1304
5197.0,4942.3535,4461.269,5423.438
5741.0,5088.0996,4607.015,5569.184
5433.0,5309.177,4828.0923,5790.261
5345.0,5463.4473,4982.363,5944.5317
5268.0,5535.3687,5054.284,6016.453
5730.0,5555.542,5074.4575,6036.6265
5526.0,5651.4897,5170.4053,6132.574
5323.0,5759.5083,5278.424,6240.593
5595.0,5761.7197,5280.6353,6242.804
5646.0,5708.1763,5227.092,6189.2607
6070.0,5747.977,5266.8926,6229.0615
6494.0,5880.221,5399.1367,6361.3057
5787.0,6054.171,5573.0864,6535.2554
6362.0,6142.469,5661.385,6623.5537
6059.0,6181.0664,5699.982,6662.151
6204.0,6219.079,5737.9946,6700.1636
6018.0,6300.751,5819.6665,6781.8354
6085.0,6301.9146,5820.83,6782.999
5992.0,6271.372,5790.2876,6752.4565
5941.0,6245.007,5763.9224,6726.0913
5697.0,6230.149,5749.0645,6711.2334
5664.0,6160.9834,5679.899,6642.068
6030.0,6081.287,5600.2026,6562.3716
5883.0,6055.411,5574.3267,6536.4956
5412.0,6087.2153,5606.131,6568.3
5989.0,6038.1694,5557.085,6519.254
5726.0,5967.2896,5486.205,6448.374
5926.0,5979.0913,5498.007,6460.176
5955.0,6040.975,5559.8906,6522.0596
6079.0,6047.731,5566.6465,6528.8154
5950.0,6078.1157,5597.0312,6559.2
5639.0,6124.205,5643.1206,6605.2896
5667.0,6104.204,5623.1196,6585.2886
5381.0,6029.3384,5548.254,6510.423
5773.0,5959.595,5478.5107,6440.6797
5732.0,5926.9224,5445.838,6408.007
5394.0,5927.3525,5446.268,6408.437
6104.0,5894.1924,5413.108,6375.277
5709.0,5887.7476,5406.663,6368.832
5995.0,5939.792,5458.7075,6420.8765
5957.0,6015.534,5534.4497,6496.6187
6313.0,6039.0356,5557.951,6520.12
6364.0,6120.6963,5639.612,6601.781
6011.0,6246.3506,5765.266,6727.435
6304.0,6298.403,5817.3184,6779.4873
6401.0,6292.6914,5811.607,6773.776
6508.0,6344.954,5863.8696,6826.0386
