Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6421.2485,4982.1006,7860.3965
6571.0,6453.4873,5014.339,7892.6357
7438.0,6458.519,5019.371,7897.667
8133.0,6501.4053,5062.257,7940.5537
9592.0,6530.3447,5091.1963,7969.493
8354.0,6553.0815,5113.9336,7992.2295
8674.0,6563.391,5124.243,8002.539
8422.0,6582.396,5143.248,8021.544
7649.0,6599.4053,5160.257,8038.5537
7527.0,6617.6147,5178.467,8056.7627
7488.0,6634.0586,5194.91,8073.207
7852.0,6648.973,5209.825,8088.121
9066.0,6662.5283,5223.38,8101.677
7930.0,6676.1694,5237.0215,8115.3174
9514.0,6689.0786,5249.9307,8128.2266
9637.0,6701.4175,5262.2695,8140.5654
9499.0,6713.071,5273.923,8152.2188
9191.0,6724.0615,5284.913,8163.21
9540.0,6734.466,5295.3174,8173.6143
9546.0,6744.408,5305.26,8183.5566
9118.0,6753.8394,5314.6914,8192.987
8921.0,6762.7886,5323.6406,8201.937
8467.0,6771.2754,5332.127,8210.424
8812.0,6779.3223,5340.174,8218.471
9266.0,6786.958,5347.8096,8226.106
8706.0,6794.2065,5355.0586,8233.3545
9427.0,6801.081,5361.9326,8240.2295
8786.0,6807.601,5368.453,8246.749
9035.0,6813.7837,5374.6357,8252.932
9059.0,6819.6475,5380.499,8258.796
9663.0,6825.2095,5386.0615,8264.357
9320.0,6830.4824,5391.334,8269.631
8977.0,6835.4844,5396.336,8274.633
9239.0,6840.2256,5401.077,8279.374
9018.0,6844.7207,5405.5723,8283.869
9724.0,6848.986,5409.838,8288.134
9485.0,6853.025,5413.877,8292.173
8625.0,6856.856,5417.708,8296.004
9712.0,6860.4893,5421.341,8299.638
9409.0,6863.9316,5424.783,8303.08
9674.0,6867.197,5428.049,8306.345
9057.0,6870.2866,5431.1387,8309.435
9537.0,6873.2197,5434.0713,8312.368
9339.0,6875.9976,5436.8496,8315.1455
8206.0,6878.6323,5439.4844,8317.78
8190.0,6881.128,5441.9795,8320.276
7777.0,6883.495,5444.3467,8322.644
8015.0,6885.7393,5446.591,8324.888
