Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3547.4321,3077.651,4017.2134
3147.0,3546.6729,3076.8916,4016.454
3288.0,3533.8584,3064.0771,4003.6396
3277.0,3502.2551,3032.4739,3972.0364
3455.0,3496.4873,3026.706,3966.2686
3707.0,3516.8809,3047.0996,3986.662
3655.0,3560.6182,3090.837,4030.3994
3776.0,3622.0364,3152.2551,4091.8176
3639.0,3691.0898,3221.3086,4160.871
3705.0,3731.1682,3261.387,4200.9497
3350.0,3785.6665,3315.8853,4255.4478
3694.0,3779.8237,3310.0425,4249.605
3558.0,3773.7585,3303.9773,4243.54
3446.0,3773.9568,3304.1755,4243.7383
3575.0,3761.2095,3291.4282,4230.9907
3572.0,3710.0186,3240.2373,4179.8
3644.0,3700.3037,3230.5225,4170.085
3769.0,3742.949,3273.1677,4212.7305
3623.0,3766.1772,3296.396,4235.9585
3723.0,3775.2842,3305.503,4245.0654
3461.0,3795.493,3325.7117,4265.2744
3570.0,3779.7542,3309.973,4249.5356
3685.0,3773.0383,3303.257,4242.82
3667.0,3780.1667,3310.3855,4249.948
3705.0,3802.8076,3333.0264,4272.589
3513.0,3805.0605,3335.2793,4274.842
3559.0,3767.6677,3297.8865,4237.449
3455.0,3753.9573,3284.176,4223.739
3669.0,3742.3057,3272.5244,4212.087
4022.0,3754.382,3284.6008,4224.1636
3712.0,3814.8503,3345.069,4284.632
4083.0,3856.5203,3386.739,4326.302
3820.0,3893.0098,3423.2285,4362.791
3820.0,3919.4702,3449.689,4389.2515
3851.0,3975.687,3505.9058,4445.4683
3815.0,3988.902,3519.1208,4458.6836
3840.0,3993.0178,3523.2366,4462.7993
3611.0,4001.2346,3531.4534,4471.016
3655.0,3952.6206,3482.8394,4422.402
3778.0,3898.3323,3428.551,4368.114
3970.0,3888.3083,3418.527,4358.09
4270.0,3934.704,3464.9229,4404.4854
4039.0,4012.9863,3543.205,4482.7676
4291.0,4070.0525,3600.2712,4539.834
3899.0,4133.5576,3663.7764,4603.339
4083.0,4160.8394,3691.058,4630.6206
3924.0,4195.0757,3725.2944,4664.857
4064.0,4200.568,3730.7866,4670.349
4129.0,4199.887,3730.106,4669.6685
3867.0,4203.3633,3733.582,4673.1445
4176.0,4174.98,3705.1987,4644.761
4111.0,4160.3804,3690.599,4630.1616
4195.0,4186.9863,3717.205,4656.7676
4578.0,4236.1523,3766.371,4705.9336
4297.0,4364.13,3894.3486,4833.911
4812.0,4404.1978,3934.4165,4873.979
4434.0,4567.542,4097.7607,5037.323
4609.0,4626.295,4156.5137,5096.076
4340.0,4701.6855,4231.9043,5171.467
4652.0,4709.1304,4239.349,5178.9116
4618.0,4746.9287,4277.1475,5216.71
4642.0,4801.931,4332.15,5271.7124
4684.0,4825.85,4356.069,5295.6313
4354.0,4844.346,4374.565,5314.1274
4472.0,4788.538,4318.757,5258.3193
4895.0,4769.824,4300.043,5239.6055
5197.0,4850.346,4380.565,5320.1274
5741.0,5006.3174,4536.536,5476.0986
5433.0,5234.647,4764.8657,5704.428
5345.0,5356.613,4886.8315,5826.394
5268.0,5477.4375,5007.6562,5947.2188
5730.0,5535.594,5065.813,6005.3755
5526.0,5647.2305,5177.449,6117.0117
5323.0,5709.494,5239.713,6179.2754
5595.0,5680.584,5210.8027,6150.365
5646.0,5683.858,5214.0767,6153.639
6070.0,5707.5815,5237.8003,6177.363
6494.0,5856.801,5387.0195,6326.582
5787.0,6000.5063,5530.725,6470.2876
6362.0,6034.4824,5564.701,6504.2637
6059.0,6177.5493,5707.768,6647.3306
6204.0,6182.8926,5713.1113,6652.674
6018.0,6278.411,5808.63,6748.1924
6085.0,6271.7695,5801.9883,6741.551
5992.0,6214.4517,5744.6704,6684.233
5941.0,6227.414,5757.633,6697.1953
5697.0,6177.011,5707.23,6646.7925
5664.0,6114.9316,5645.1504,6584.713
6030.0,6032.844,5563.063,6502.6255
5883.0,6035.2324,5565.451,6505.0137
5412.0,6022.754,5552.9727,6492.535
5989.0,5954.7046,5484.9233,6424.486
5726.0,5952.802,5483.0205,6422.583
5926.0,5924.3755,5454.594,6394.1567
5955.0,6004.588,5534.8066,6474.369
6079.0,6000.7026,5530.9214,6470.484
5950.0,6026.99,5557.209,6496.7715
5639.0,6096.5566,5626.7754,6566.338
5667.0,6040.405,5570.6235,6510.186
5381.0,6006.894,5537.113,6476.6753
5773.0,5905.364,5435.5825,6375.145
5732.0,5898.8687,5429.0874,6368.65
5394.0,5863.6953,5393.914,6333.4766
6104.0,5805.149,5335.3677,6274.93
5709.0,5879.4243,5409.643,6349.2056
5995.0,5861.777,5391.9956,6331.558
5957.0,5984.83,5515.049,6454.6113
6313.0,5999.0347,5529.2534,6468.816
6364.0,6084.2773,5614.496,6554.0586
6011.0,6225.2856,5755.5044,6695.067
6304.0,6221.5615,5751.7803,6691.343
6401.0,6289.6055,5819.824,6759.3867
6508.0,6323.545,5853.7637,6793.326
