Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6311.288,4624.947,7997.6294
6571.0,6353.0103,4666.669,8039.3516
7438.0,6322.246,4635.905,8008.5874
8133.0,6271.9097,4585.5684,7958.251
9592.0,6266.986,4580.6445,7953.327
8354.0,6247.2563,4560.915,7933.5977
8674.0,6247.3228,4560.9814,7933.664
8422.0,6219.4194,4533.078,7905.7607
7649.0,6213.471,4527.13,7899.8125
7527.0,6198.8667,4512.5254,7885.208
7488.0,6185.006,4498.6646,7871.347
7852.0,6174.188,4487.8467,7860.5293
9066.0,6162.0264,4475.685,7848.3677
7930.0,6153.1343,4466.793,7839.4756
9514.0,6141.9673,4455.626,7828.3086
9637.0,6133.4995,4447.158,7819.841
9499.0,6124.4644,4438.123,7810.8057
9191.0,6116.137,4429.796,7802.4785
9540.0,6108.353,4422.0117,7794.6943
9546.0,6100.7793,4414.438,7787.1206
9118.0,6093.9033,4407.562,7780.2446
8921.0,6087.1104,4400.769,7773.4517
8467.0,6080.9043,4394.563,7767.2456
8812.0,6074.916,4388.5747,7761.2573
9266.0,6069.292,4382.9507,7755.6333
8706.0,6063.97,4377.629,7750.3115
9427.0,6058.9155,4372.574,7745.257
8786.0,6054.1616,4367.8203,7740.503
9035.0,6049.632,4363.2905,7735.973
9059.0,6045.3706,4359.0293,7731.712
9663.0,6041.323,4354.982,7727.6646
9320.0,6037.4976,4351.1562,7723.839
8977.0,6033.877,4347.5356,7720.2183
9239.0,6030.4507,4344.1094,7716.792
9018.0,6027.2065,4340.865,7713.548
9724.0,6024.135,4337.7935,7710.476
9485.0,6021.229,4334.8877,7707.5703
8625.0,6018.4756,4332.1343,7704.817
9712.0,6015.8726,4329.5312,7702.214
9409.0,6013.4053,4327.064,7699.7466
9674.0,6011.071,4324.7295,7697.412
9057.0,6008.86,4322.5186,7695.201
9537.0,6006.769,4320.4277,7693.1104
9339.0,6004.7876,4318.4463,7691.129
8206.0,6002.912,4316.571,7689.2534
8190.0,6001.136,4314.795,7687.4775
7777.0,5999.4556,4313.1143,7685.797
8015.0,5997.864,4311.5225,7684.205
