Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6320.9404,4855.295,7786.586
6571.0,6406.614,4940.9688,7872.259
7438.0,6457.8086,4992.163,7923.454
8133.0,6385.534,4919.8887,7851.1797
9592.0,6437.0923,4971.4473,7902.7373
8354.0,6454.7886,4989.1436,7920.4336
8674.0,6485.9736,5020.328,7951.619
8422.0,6468.268,5002.623,7933.913
7649.0,6490.0547,5024.409,7955.7
7527.0,6513.7065,5048.0615,7979.3516
7488.0,6508.4395,5042.794,7974.085
7852.0,6525.5195,5059.874,7991.165
9066.0,6536.3223,5070.677,8001.968
7930.0,6550.0747,5084.4297,8015.7197
9514.0,6555.834,5090.1885,8021.4795
9637.0,6566.622,5100.9766,8032.2676
9499.0,6579.261,5113.616,8044.9062
9191.0,6585.665,5120.0195,8051.3105
9540.0,6595.8335,5130.1885,8061.4785
9546.0,6604.7583,5139.1133,8070.4033
9118.0,6613.993,5148.3477,8079.6387
8921.0,6621.8535,5156.208,8087.499
8467.0,6630.064,5164.419,8095.709
8812.0,6638.73,5173.085,8104.375
9266.0,6646.008,5180.3623,8111.6533
8706.0,6653.761,5188.116,8119.4062
9427.0,6661.161,5195.5156,8126.8066
8786.0,6668.4316,5202.786,8134.077
9035.0,6675.353,5209.708,8140.998
9059.0,6682.116,5216.4707,8147.7617
9663.0,6688.8643,5223.2188,8154.51
9320.0,6695.2114,5229.5664,8160.8564
8977.0,6701.489,5235.8438,8167.134
9239.0,6707.581,5241.9355,8173.2266
9018.0,6713.506,5247.8604,8179.1514
9724.0,6719.254,5253.6084,8184.8994
9485.0,6724.8315,5259.1865,8190.4766
8625.0,6730.2905,5264.6455,8195.936
9712.0,6735.562,5269.917,8201.207
9409.0,6740.6963,5275.051,8206.342
9674.0,6745.6924,5280.047,8211.338
9057.0,6750.5435,5284.8984,8216.188
9537.0,6755.256,5289.6104,8220.901
9339.0,6759.8335,5294.1885,8225.479
8206.0,6764.2915,5298.6465,8229.937
8190.0,6768.613,5302.968,8234.258
7777.0,6772.817,5307.172,8238.462
8015.0,6776.8994,5311.254,8242.545
