Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3394.9648,2920.4055,3869.5242
3147.0,3385.225,2910.6658,3859.7844
3288.0,3388.0142,2913.4548,3862.5735
3277.0,3375.764,2901.2046,3850.3232
3455.0,3387.0515,2912.4922,3861.6108
3707.0,3399.7854,2925.226,3874.3447
3655.0,3459.503,2984.9436,3934.0623
3776.0,3499.7317,3025.1724,3974.291
3639.0,3533.8271,3059.2678,4008.3865
3705.0,3540.3257,3065.7664,4014.885
3350.0,3515.9463,3041.387,3990.5056
3694.0,3486.5244,3011.965,3961.0837
3558.0,3488.5967,3014.0374,3963.156
3446.0,3496.7075,3022.1482,3971.2668
3575.0,3482.3076,3007.7483,3956.867
3572.0,3482.076,3007.5166,3956.6353
3644.0,3483.6753,3009.116,3958.2346
3769.0,3484.223,3009.6636,3958.7822
3623.0,3527.5896,3053.0303,4002.149
3723.0,3523.3293,3048.77,3997.8887
3461.0,3524.0771,3049.5178,3998.6365
3570.0,3507.6794,3033.12,3982.2388
3685.0,3480.4285,3005.8691,3954.9878
3667.0,3499.937,3025.3777,3974.4963
3705.0,3513.4668,3038.9075,3988.0261
3513.0,3521.5303,3046.971,3996.0896
3559.0,3511.758,3037.1987,3986.3174
3455.0,3482.641,3008.0818,3957.2004
3669.0,3469.4568,2994.8975,3944.016
4022.0,3486.0854,3011.5261,3960.6448
3712.0,3571.8394,3097.28,4046.3987
4083.0,3604.4468,3129.8875,4079.006
3820.0,3676.0024,3201.443,4150.5615
3820.0,3683.1501,3208.5908,4157.7095
3851.0,3623.1956,3148.6362,4097.755
3815.0,3615.7498,3141.1904,4090.309
3840.0,3626.1094,3151.55,4100.6685
3611.0,3595.32,3120.7607,4069.8794
3655.0,3587.67,3113.1106,4062.2292
3778.0,3533.078,3058.5186,4007.6372
3970.0,3537.733,3063.1736,4012.2922
4270.0,3606.4797,3131.9204,4081.039
4039.0,3785.4038,3310.8445,4259.963
4291.0,3858.9443,3384.385,4333.5034
3899.0,3890.1174,3415.558,4364.677
4083.0,3847.3877,3372.8284,4321.947
3924.0,3812.0298,3337.4705,4286.589
4064.0,3754.6895,3280.1301,4229.2485
4129.0,3804.0715,3329.5122,4278.631
3867.0,3801.3948,3326.8354,4275.954
4176.0,3831.4653,3356.906,4306.0244
4111.0,3793.9534,3319.394,4268.5127
4195.0,3845.5334,3370.974,4320.093
4578.0,3885.3262,3410.7668,4359.8853
4297.0,4036.2766,3561.7173,4510.836
4812.0,4130.232,3655.6726,4604.791
4434.0,4261.5747,3787.0154,4736.134
4609.0,4300.77,3826.2107,4775.329
4340.0,4297.83,3823.2708,4772.389
4652.0,4216.618,3742.0588,4691.1772
4618.0,4281.487,3806.9275,4756.046
4642.0,4287.5664,3813.007,4762.1255
4684.0,4413.1504,3938.591,4887.7095
4354.0,4402.296,3927.7366,4876.855
4472.0,4345.549,3870.9895,4820.108
4895.0,4228.7393,3754.18,4703.2983
5197.0,4393.061,3918.5017,4867.62
5741.0,4707.7676,4233.2085,5182.3267
5433.0,5135.4287,4660.8696,5609.988
5345.0,5236.0625,4761.5034,5710.6216
5268.0,5147.073,4672.514,5621.6323
5730.0,5028.731,4554.172,5503.29
5526.0,5200.1743,4725.615,5674.7334
5323.0,5294.433,4819.874,5768.992
5595.0,5327.255,4852.696,5801.814
5646.0,5272.015,4797.456,5746.574
6070.0,5302.1714,4827.6123,5776.7305
6494.0,5555.7935,5081.2344,6030.3525
5787.0,5922.856,5448.297,6397.415
6362.0,5905.7207,5431.1616,6380.28
6059.0,5907.451,5432.892,6382.0103
6204.0,5816.254,5341.695,6290.813
6018.0,5871.6523,5397.0933,6346.2114
6085.0,5845.089,5370.53,6319.648
5992.0,5872.0195,5397.4604,6346.5786
5941.0,5748.358,5273.799,6222.917
5697.0,5779.9023,5305.3433,6254.4614
5664.0,5637.8745,5163.3154,6112.4336
6030.0,5550.2773,5075.7183,6024.8364
5883.0,5606.1914,5131.6323,6080.7505
5412.0,5669.7197,5195.1606,6144.279
5989.0,5571.905,5097.3457,6046.464
5726.0,5582.5576,5107.9985,6057.1167
5926.0,5512.3105,5037.7515,5986.8696
5955.0,5618.9023,5144.3433,6093.4614
6079.0,5681.188,5206.629,6155.747
5950.0,5747.6797,5273.1206,6222.239
5639.0,5704.8516,5230.2925,6179.4106
5667.0,5655.314,5180.755,6129.873
5381.0,5491.9487,5017.3896,5966.508
5773.0,5348.9785,4874.4194,5823.5376
5732.0,5410.5474,4935.9883,5885.1064
5394.0,5477.7534,5003.1943,5952.3125
6104.0,5438.2354,4963.6763,5912.7944
5709.0,5583.3594,5108.8003,6057.9185
5995.0,5572.0176,5097.4585,6046.5767
5957.0,5654.7236,5180.1646,6129.2827
6313.0,5677.559,5203.0,6152.118
6364.0,5838.661,5364.102,6313.22
6011.0,5928.963,5454.404,6403.522
6304.0,5983.1455,5508.5864,6457.7046
6401.0,5927.3833,5452.824,6401.9424
6508.0,5987.6895,5513.1304,6462.2485
