Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1425.2178,2224.1685
1263.0,1948.0,1400.266,2181.2153
1302.0,2038.0,1393.1187,2158.2776
1329.0,1993.0,1385.389,2110.9485
1363.0,2126.0,1404.4542,2167.544
1440.0,2292.0,1429.7975,2166.2166
1409.0,2257.0,1473.927,2250.636
1522.0,2284.0,1492.4332,2298.0312
1463.0,2206.0,1521.4448,2334.0876
1454.0,2274.0,1518.6055,2369.6978
1273.0,2106.0,1542.5765,2441.4878
1411.0,2314.0,1470.3153,2345.678
1378.0,2209.0,1492.7031,2410.663
1347.0,2132.0,1471.7865,2366.2617
1415.0,2171.0,1484.3115,2396.8013
1364.0,2233.0,1452.085,2272.8452
1415.0,2255.0,1490.6454,2396.749
1498.0,2292.0,1497.7177,2340.7654
1436.0,2223.0,1508.479,2356.7046
1437.0,2325.0,1522.4043,2415.872
1374.0,2120.0,1520.7654,2391.8347
1428.0,2172.0,1496.5559,2391.5718
1421.0,2286.0,1497.5927,2391.3875
1415.0,2284.0,1493.6179,2377.6084
1411.0,2329.0,1523.0487,2442.298
1351.0,2195.0,1505.5599,2387.593
1401.0,2187.0,1488.7222,2395.1855
1369.0,2102.0,1485.2461,2358.8833
1396.0,2335.0,1469.0361,2355.3848
1562.0,2482.0,1497.2976,2387.625
1493.0,2262.0,1547.5292,2420.8784
1605.0,2509.0,1559.4839,2470.1296
1484.0,2349.0,1582.8075,2479.8462
1437.0,2433.0,1579.1633,2522.4346
1480.0,2392.0,1597.1587,2613.1038
1496.0,2354.0,1544.6539,2512.942
1489.0,2367.0,1577.7561,2628.1426
1392.0,2260.0,1560.1105,2546.9233
1439.0,2251.0,1532.9308,2536.7686
1366.0,2431.0,1525.6165,2495.3752
1533.0,2458.0,1514.5114,2494.1829
1684.0,2622.0,1568.4026,2539.6094
1607.0,2487.0,1605.7747,2573.9702
1723.0,2611.0,1643.0557,2670.2322
1485.0,2444.0,1659.2078,2651.6787
1614.0,2499.0,1645.005,2724.232
1460.0,2488.0,1650.2595,2746.4238
1489.0,2606.0,1583.0968,2688.1487
1516.0,2643.0,1627.4009,2830.422
1475.0,2418.0,1578.3005,2674.3447
1625.0,2569.0,1609.9681,2788.6997
1557.0,2581.0,1602.709,2637.8955
1568.0,2663.0,1636.8091,2768.6523
1693.0,2916.0,1659.9569,2781.4907
1599.0,2724.0,1663.2147,2785.954
1831.0,2994.0,1700.8992,2922.374
1653.0,2809.0,1728.1401,2919.4722
1708.0,2934.0,1724.4918,3023.7744
1568.0,2801.0,1781.1777,3119.7937
1720.0,2952.0,1684.1471,2992.251
1714.0,2947.0,1758.9319,3160.1846
1669.0,2986.0,1704.7632,3050.9268
1710.0,3006.0,1770.034,3218.6523
1598.0,2779.0,1731.7716,3088.4468
1610.0,2874.0,1741.0416,3164.7734
1752.0,3159.0,1713.1611,3074.4841
1812.0,3406.0,1720.8059,3115.0837
2042.0,3717.0,1807.2922,3291.2183
1934.0,3522.0,1864.8466,3369.3716
1833.0,3526.0,1912.7795,3534.2642
1844.0,3461.0,1949.2238,3628.686
1954.0,3815.0,1897.5181,3615.9294
1872.0,3693.0,1951.1294,3813.4011
1808.0,3559.0,1932.9426,3795.611
1895.0,3738.0,1917.368,3791.6462
1878.0,3786.0,1905.8867,3765.3225
2041.0,4041.0,1950.8446,3871.402
2176.0,4329.0,1983.5527,3894.2078
1958.0,3855.0,2024.7805,4010.1836
2203.0,4176.0,2069.1704,4130.337
2081.0,4010.0,2060.9844,4081.2415
2045.0,4174.0,2068.5923,4220.827
2010.0,4042.0,2123.332,4326.631
2058.0,4047.0,2016.0586,4137.9624
1998.0,4032.0,2078.1318,4306.3877
1924.0,4045.0,2027.8517,4158.4067
1900.0,3807.0,2032.4249,4220.252
1900.0,3781.0,1991.2955,4112.8535
2038.0,4014.0,1972.8016,4059.8162
1980.0,3924.0,1985.5211,4028.8257
1888.0,3538.0,2011.6385,4076.013
1955.0,4050.0,1983.9479,3993.7754
1969.0,3797.0,1957.4852,3929.9048
1919.0,4027.0,2002.7971,4046.3926
1946.0,4035.0,2003.3297,4019.8782
2046.0,4058.0,1978.7323,4008.6094
1983.0,4008.0,2031.805,4090.9675
1851.0,3819.0,2034.358,4116.248
1855.0,3854.0,1997.2372,4067.1528
1748.0,3668.0,1968.3259,4032.3633
1867.0,3926.0,1934.3445,3992.4578
1874.0,3876.0,1932.202,3925.91
1758.0,3641.0,1929.1953,3916.094
2004.0,4119.0,1946.1327,3930.8933
1897.0,3833.0,1934.2856,3833.2231
1927.0,4088.0,1987.5488,3996.4285
1868.0,4121.0,2022.3865,4018.8013
2001.0,4332.0,1961.0398,3974.7847
2031.0,4357.0,2066.8074,4199.4336
1925.0,4123.0,2043.2833,4144.5312
2039.0,4283.0,2069.441,4258.608
2011.0,4394.0,2052.7957,4204.258
2032.0,4491.0,2086.4194,4338.981
