Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1301.888,2057.935
1263.0,1948.0,1294.3049,2071.5327
1302.0,2038.0,1289.0344,2035.3248
1329.0,1993.0,1289.1647,2036.5831
1363.0,2126.0,1292.5597,2021.0969
1440.0,2292.0,1304.3671,2064.4006
1409.0,2257.0,1325.1644,2076.783
1522.0,2284.0,1332.3104,2119.0945
1463.0,2206.0,1350.5785,2165.5474
1454.0,2274.0,1360.0647,2192.5159
1273.0,2106.0,1359.7305,2193.8916
1411.0,2314.0,1329.0886,2184.6318
1378.0,2209.0,1340.5231,2186.8828
1347.0,2132.0,1338.7905,2160.4365
1415.0,2171.0,1335.8044,2154.89
1364.0,2233.0,1342.0253,2159.0222
1415.0,2255.0,1337.6846,2133.3025
1498.0,2292.0,1340.5713,2159.963
1436.0,2223.0,1369.553,2215.6836
1437.0,2325.0,1361.3573,2193.534
1374.0,2120.0,1359.5027,2213.8372
1428.0,2172.0,1346.3167,2185.371
1421.0,2286.0,1349.2115,2195.2632
1415.0,2284.0,1355.7809,2191.2302
1411.0,2329.0,1358.5305,2194.2153
1351.0,2195.0,1350.3075,2212.295
1401.0,2187.0,1338.9681,2178.5828
1369.0,2102.0,1335.0018,2156.343
1396.0,2335.0,1336.5018,2143.7427
1562.0,2482.0,1348.1981,2179.5732
1493.0,2262.0,1388.3937,2235.4553
1605.0,2509.0,1393.5471,2285.8782
1484.0,2349.0,1413.4927,2331.037
1437.0,2433.0,1409.3187,2320.5664
1480.0,2392.0,1382.0638,2310.6477
1496.0,2354.0,1392.3608,2332.4531
1489.0,2367.0,1407.9635,2334.7986
1392.0,2260.0,1398.4401,2299.3313
1439.0,2251.0,1397.5076,2326.318
1366.0,2431.0,1375.3147,2272.5295
1533.0,2458.0,1362.8256,2262.2388
1684.0,2622.0,1391.4879,2268.8816
1607.0,2487.0,1448.5948,2404.0647
1723.0,2611.0,1468.6715,2457.9668
1485.0,2444.0,1483.4692,2514.2517
1614.0,2499.0,1447.2605,2453.5684
1460.0,2488.0,1444.5786,2451.3086
1489.0,2606.0,1430.4714,2433.0903
1516.0,2643.0,1442.6687,2445.2454
1475.0,2418.0,1436.3191,2440.0344
1625.0,2569.0,1441.4023,2447.9766
1557.0,2581.0,1450.2858,2453.9692
1568.0,2663.0,1475.1853,2499.4778
1693.0,2916.0,1465.3894,2518.3389
1599.0,2724.0,1500.6196,2607.3772
1831.0,2994.0,1496.5474,2628.199
1653.0,2809.0,1538.7668,2686.706
1708.0,2934.0,1548.5792,2773.6868
1568.0,2801.0,1539.8812,2760.2712
1720.0,2952.0,1518.4684,2731.1494
1714.0,2947.0,1541.2683,2788.1033
1669.0,2986.0,1551.8022,2796.5098
1710.0,3006.0,1572.6106,2924.8809
1598.0,2779.0,1572.2594,2876.146
1610.0,2874.0,1544.5731,2847.69
1752.0,3159.0,1521.3284,2740.9316
1812.0,3406.0,1575.5165,2863.2324
2042.0,3717.0,1610.8296,3011.5176
1934.0,3522.0,1703.7725,3259.286
1833.0,3526.0,1727.1392,3398.7786
1844.0,3461.0,1687.1759,3293.419
1954.0,3815.0,1683.0574,3245.5374
1872.0,3693.0,1708.9573,3375.3533
1808.0,3559.0,1733.0066,3493.1716
1895.0,3738.0,1742.0802,3611.488
1878.0,3786.0,1745.3956,3523.924
2041.0,4041.0,1738.415,3514.9338
2176.0,4329.0,1785.393,3645.337
1958.0,3855.0,1882.773,3946.8467
2203.0,4176.0,1846.1993,3907.5247
2081.0,4010.0,1876.0417,3919.4
2045.0,4174.0,1887.135,3956.027
2010.0,4042.0,1855.3892,3957.4385
2058.0,4047.0,1881.9205,4030.0896
1998.0,4032.0,1879.6337,4070.4878
1924.0,4045.0,1846.323,3911.3313
1900.0,3807.0,1858.5688,4003.938
1900.0,3781.0,1822.2102,3872.8337
2038.0,4014.0,1807.7551,3836.8853
1980.0,3924.0,1838.1274,3835.2634
1888.0,3538.0,1848.2695,3916.3389
1955.0,4050.0,1814.9166,3840.3154
1969.0,3797.0,1817.9655,3807.7441
1919.0,4027.0,1806.6138,3708.847
1946.0,4035.0,1787.561,3784.759
2046.0,4058.0,1834.9083,3846.801
1983.0,4008.0,1834.3103,3882.1501
1851.0,3819.0,1820.8995,3806.2354
1855.0,3854.0,1819.2012,3866.5916
1748.0,3668.0,1786.4806,3737.1638
1867.0,3926.0,1750.3555,3655.3455
1874.0,3876.0,1761.247,3667.7415
1758.0,3641.0,1793.2404,3743.7458
2004.0,4119.0,1762.8013,3683.6094
1897.0,3833.0,1800.6621,3701.2866
1927.0,4088.0,1800.0283,3732.25
1868.0,4121.0,1789.017,3724.1497
2001.0,4332.0,1816.7958,3809.9492
2031.0,4357.0,1816.4463,3841.702
1925.0,4123.0,1839.6748,3876.9055
2039.0,4283.0,1865.374,4028.895
2011.0,4394.0,1867.8882,3973.8435
2032.0,4491.0,1885.4719,4050.4868
