Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1341.0898,2101.0762
1263.0,1948.0,1339.4843,2029.9191
1302.0,2038.0,1322.6284,2057.837
1329.0,1993.0,1323.8473,2003.3059
1363.0,2126.0,1341.381,2046.0852
1440.0,2292.0,1356.7974,2080.7434
1409.0,2257.0,1401.364,2127.4485
1522.0,2284.0,1412.8604,2181.306
1463.0,2206.0,1431.6802,2223.2043
1454.0,2274.0,1443.6182,2268.9648
1273.0,2106.0,1439.7018,2289.0718
1411.0,2314.0,1394.0675,2187.4883
1378.0,2209.0,1397.2594,2220.4705
1347.0,2132.0,1409.784,2203.0552
1415.0,2171.0,1387.9257,2191.5122
1364.0,2233.0,1391.0736,2161.6006
1415.0,2255.0,1403.0334,2224.3582
1498.0,2292.0,1411.5042,2218.1606
1436.0,2223.0,1446.7167,2292.6536
1437.0,2325.0,1447.1473,2285.8936
1374.0,2120.0,1435.8102,2279.7012
1428.0,2172.0,1413.3645,2227.7756
1421.0,2286.0,1406.0951,2244.8596
1415.0,2284.0,1421.2249,2235.2664
1411.0,2329.0,1426.82,2264.8657
1351.0,2195.0,1425.135,2223.8328
1401.0,2187.0,1405.3778,2217.0327
1369.0,2102.0,1401.0364,2219.8792
1396.0,2335.0,1398.2714,2194.3857
1562.0,2482.0,1409.4072,2237.4485
1493.0,2262.0,1487.3646,2363.3667
1605.0,2509.0,1497.3652,2397.6396
1484.0,2349.0,1497.116,2408.4836
1437.0,2433.0,1501.7875,2434.224
1480.0,2392.0,1469.1495,2392.9011
1496.0,2354.0,1456.9774,2350.1191
1489.0,2367.0,1469.1344,2409.4082
1392.0,2260.0,1470.5541,2349.3564
1439.0,2251.0,1445.1232,2359.277
1366.0,2431.0,1433.9171,2306.8784
1533.0,2458.0,1432.2153,2305.667
1684.0,2622.0,1474.1285,2375.0156
1607.0,2487.0,1559.6769,2525.1387
1723.0,2611.0,1569.8727,2571.936
1485.0,2444.0,1560.26,2629.0044
1614.0,2499.0,1545.688,2600.5444
1460.0,2488.0,1513.5995,2583.2349
1489.0,2606.0,1499.82,2483.356
1516.0,2643.0,1486.6848,2497.3755
1475.0,2418.0,1499.878,2466.0073
1625.0,2569.0,1494.5125,2498.9844
1557.0,2581.0,1528.9323,2539.2278
1568.0,2663.0,1554.548,2608.2332
1693.0,2916.0,1552.6841,2626.9941
1599.0,2724.0,1595.1149,2729.2092
1831.0,2994.0,1600.1318,2772.8286
1653.0,2809.0,1633.9496,2867.5825
1708.0,2934.0,1657.434,2922.4658
1568.0,2801.0,1625.062,2927.7642
1720.0,2952.0,1605.3066,2871.2139
1714.0,2947.0,1609.1796,2920.0269
1669.0,2986.0,1648.7924,2913.3694
1710.0,3006.0,1635.8126,2929.9556
1598.0,2779.0,1654.2385,2976.1838
1610.0,2874.0,1620.1129,2948.896
1752.0,3159.0,1592.8977,2881.1707
1812.0,3406.0,1660.3999,3014.279
2042.0,3717.0,1718.8467,3151.1492
1934.0,3522.0,1813.4459,3391.0007
1833.0,3526.0,1833.4542,3487.6729
1844.0,3461.0,1802.585,3504.5417
1954.0,3815.0,1790.8654,3530.3245
1872.0,3693.0,1822.3878,3618.4158
1808.0,3559.0,1833.2285,3579.6074
1895.0,3738.0,1819.9749,3578.1238
1878.0,3786.0,1832.8375,3636.7356
2041.0,4041.0,1837.1448,3686.7175
2176.0,4329.0,1906.1232,3800.3792
1958.0,3855.0,1991.5734,4024.6802
2203.0,4176.0,1965.165,4008.9055
2081.0,4010.0,1995.2611,4122.3633
2045.0,4174.0,1992.7719,4109.9604
2010.0,4042.0,1967.2207,4041.5962
2058.0,4047.0,1970.2091,3994.7334
1998.0,4032.0,1948.6699,4011.981
1924.0,4045.0,1944.7466,3932.1948
1900.0,3807.0,1928.4486,3931.1492
1900.0,3781.0,1902.3801,3875.3699
2038.0,4014.0,1875.562,3842.6616
1980.0,3924.0,1911.8741,3897.131
1888.0,3538.0,1928.8618,3903.3435
1955.0,4050.0,1888.218,3824.8154
1969.0,3797.0,1903.4281,3903.501
1919.0,4027.0,1885.1755,3846.866
1946.0,4035.0,1904.0049,3818.7952
2046.0,4058.0,1901.6906,3844.3367
1983.0,4008.0,1941.8616,3984.1052
1851.0,3819.0,1942.034,3920.831
1855.0,3854.0,1910.3503,3924.446
1748.0,3668.0,1882.2816,3853.937
1867.0,3926.0,1826.0856,3741.5608
1874.0,3876.0,1835.249,3733.25
1758.0,3641.0,1857.8113,3747.1362
2004.0,4119.0,1830.2146,3705.6248
1897.0,3833.0,1907.5417,3893.9895
1927.0,4088.0,1901.716,3907.3384
1868.0,4121.0,1908.1248,3890.9653
2001.0,4332.0,1917.3198,3922.1023
2031.0,4357.0,1935.334,4036.5132
1925.0,4123.0,1985.7107,4066.347
2039.0,4283.0,1967.0626,4090.591
2011.0,4394.0,1992.5658,4152.5205
2032.0,4491.0,1999.5238,4205.7554
