Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2022.9247,4355.187
2059.0,4528.0,2049.9973,4340.938
2308.0,5130.0,2050.445,4318.02
2441.0,5697.0,2026.0269,4361.6294
2817.0,6792.0,2039.0513,4340.419
2513.0,5865.0,2041.7432,4347.9043
2570.0,6122.0,2048.0032,4330.4976
2547.0,5889.0,2039.9082,4340.058
2350.0,5307.0,2040.671,4326.324
2337.0,5200.0,2038.9023,4322.4995
2263.0,5235.0,2038.2249,4322.179
2398.0,5463.0,2037.0063,4321.1343
2782.0,6284.0,2036.7606,4315.6855
2452.0,5494.0,2036.3641,4310.6357
3022.0,6506.0,2035.7999,4308.9204
2878.0,6766.0,2034.6222,4305.469
2808.0,6696.0,2033.7759,4302.471
2722.0,6485.0,2033.2616,4299.4805
2917.0,6628.0,2032.6061,4296.7915
2870.0,6676.0,2031.8424,4293.7617
2787.0,6338.0,2031.1531,4291.067
2671.0,6258.0,2030.603,4288.2446
2523.0,5951.0,2029.9257,4285.657
2599.0,6213.0,2029.3059,4283.147
2829.0,6437.0,2028.7188,4280.6597
2588.0,6125.0,2028.151,4278.146
2848.0,6579.0,2027.5719,4275.7905
2558.0,6228.0,2027.0157,4273.494
2759.0,6283.0,2026.473,4271.202
2696.0,6376.0,2025.9447,4268.989
2809.0,6870.0,2025.4329,4266.8447
2683.0,6642.0,2024.9297,4264.74
2676.0,6301.0,2024.4379,4262.6753
2847.0,6398.0,2023.9606,4260.6763
2627.0,6399.0,2023.4943,4258.721
2773.0,6960.0,2023.0367,4256.8105
2817.0,6668.0,2022.5919,4254.9487
2627.0,6007.0,2022.1584,4253.13
2805.0,6916.0,2021.7349,4251.354
2786.0,6631.0,2021.3209,4249.6226
2816.0,6858.0,2020.9177,4247.931
2598.0,6466.0,2020.5234,4246.2803
2672.0,6879.0,2020.1385,4244.6694
2698.0,6652.0,2019.7635,4243.098
2341.0,5870.0,2019.3967,4241.5605
2407.0,5792.0,2019.0386,4240.061
2345.0,5453.0,2018.6897,4238.598
2446.0,5584.0,2018.3484,4237.1685
